[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  15k 3468k|1510946043
  5   8  81   0   6   0|7733k  511k|   0     0 |1510946044
  7  12  69   0  12   0|  13M  871k|   0     0 |1510946045
  7  12  69   0  12   0|  11M  772k|   0     0 |1510946046
  7  13  68   0  12   0|  13M  875k|   0     0 |1510946047
  6  12  70   2  10   0|  12M  798k|   0    36k|1510946048
  7  12  70   0  11   0|  13M  845k|   0     0 |1510946049
  7  14  67   0  12   0|  14M  951k|   0     0 |1510946050
  6  12  72   0  10   0|  12M  794k|   0     0 |1510946051
  8  15  66   0  11   0|  14M  969k|   0  4096B|1510946052
  6  13  67   3  11   0|  13M  891k|   0    12k|1510946053
  7  13  68   0  12   0|  13M  886k|   0     0 |1510946054
  8  14  66   0  12   0|  14M  939k|   0     0 |1510946055
  6  13  71   0  10   0|  12M  809k|   0     0 |1510946056
  7  12  69   0  11   0|  12M  842k|   0     0 |1510946057
  6  13  70   0  11   0|  13M  883k|   0     0 |1510946058
  7  13  67   2  11   0|  13M  864k|   0    12k|1510946059
  7  13  67   0  13   0|  13M  858k|   0     0 |1510946060
  7  13  68   0  12   0|  11M  740k|   0     0 |1510946061
  7  12  70   0  11   0|  12M  809k|   0    24k|1510946062
  6  13  70   0  11   0|  13M  860k|   0     0 |1510946063
  8  13  67   0  12   0|  14M  956k|   0     0 |1510946064
  7  14  65   2  12   0|  14M  933k|   0    12k|1510946065
  6  12  71   0  11   0|  12M  805k|   0     0 |1510946066
  7  14  68   0  11   0|  14M  930k|   0     0 |1510946067
  8  13  68   0  11   0|  14M  952k|   0     0 |1510946068
  7  14  68   0  11   0|  14M  977k|   0     0 |1510946069
  7  13  69   0  11   0|  13M  880k|   0     0 |1510946070
  7  11  70   2  11   0|  12M  811k|   0    12k|1510946071
  7  14  68   0  11   0|  13M  889k|   0     0 |1510946072
  6  12  72   0  10   0|  13M  876k|   0  4096B|1510946073
  7  13  70   0  10   0|  13M  898k|   0     0 |1510946074
  7  13  68   0  12   0|  13M  867k|   0     0 |1510946075
  7  13  66   0  14   0|  12M  784k|   0     0 |1510946076
  6  13  68   2  11   0|  13M  850k|   0    12k|1510946077
  6  12  72   0  10   0|  12M  788k|   0  8192B|1510946078
  7  13  69   0  11   0|  14M  923k|   0     0 |1510946079
  7  13  69   0  11   0|  13M  905k|   0     0 |1510946080
  7  13  68   0  12   0|  13M  880k|   0     0 |1510946081
  7  12  71   0  10   0|  13M  848k|   0     0 |1510946082
  7  12  50  20  11   0|  12M  829k|   0    20k|1510946083
  7  13  70   0  10   0|  13M  904k|   0     0 |1510946084
  7  14  66   0  13   0|  14M  924k|   0     0 |1510946085
  8  13  68   0  11   0|  14M  917k|   0     0 |1510946086
  7  14  66   0  13   0|  13M  881k|   0     0 |1510946087
  7  12  70   0  11   0|  13M  883k|   0     0 |1510946088
  7  13  69   1  10   0|  13M  895k|   0    12k|1510946089
  7  14  67   0  12   0|  12M  842k|   0     0 |1510946090
  7  13  68   0  12   0|  11M  727k|   0     0 |1510946091
  8  14  65   0  13   0|  14M  927k|   0     0 |1510946092
  6  12  72   0  10   0|  12M  813k|   0     0 |1510946093
  7  12  71   0  10   0|  13M  858k|   0     0 |1510946094
  7  13  64   4  12   0|  13M  891k|   0    12k|1510946095
  8  14  65   0  13   0|  13M  885k|   0     0 |1510946096
  8  15  65   0  13   0|  14M  975k|   0     0 |1510946097
  6  13  69   0  11   0|  13M  895k|   0  8192B|1510946098
  7  12  71   0  10   0|  13M  869k|   0     0 |1510946099
  7  14  67   0  12   0|  14M  922k|   0     0 |1510946100
  6  12  69   2  11   0|  12M  827k|   0    12k|1510946101
  7  13  69   0  11   0|  13M  858k|   0     0 |1510946102
  7  12  71   0  10   0|  13M  862k|   0     0 |1510946103
  7  13  70   0  10   0|  13M  887k|   0     0 |1510946104
  7  13  68   0  12   0|  13M  878k|   0     0 |1510946105
  8  13  65   0  14   0|  11M  746k|   0     0 |1510946106
  7  13  67   3  10   0|  13M  848k|   0    12k|1510946107
  7  11  72   0  10   0|  12M  819k|   0     0 |1510946108
  6  13  70   0  11   0|  13M  868k|   0     0 |1510946109
  7  14  68   0  11   0|  14M  974k|   0     0 |1510946110
  7  12  69   0  12   0|  12M  808k|   0     0 |1510946111
  6  12  70   0  11   0|  13M  846k|   0     0 |1510946112
  7  13  67   2  11   0|  13M  907k|   0    28k|1510946113
  7  12  71   0  10   0|  13M  855k|   0     0 |1510946114
  7  12  70   0  11   0|  12M  843k|   0     0 |1510946115
  7  15  65   0  13   0|  14M  953k|   0     0 |1510946116
