[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |4594B 1557k|1510974969
 10  16  67   0   8   0|  12M  938k|   0     0 |1510974970
 10  14  69   0   8   0|  12M  927k|   0     0 |1510974971
 10  15  69   0   7   0|  12M  917k|   0     0 |1510974972
  9  14  68   1   7   0|  12M  913k|   0    48k|1510974973
  9  15  70   0   7   0|  12M  912k|   0     0 |1510974974
 10  15  69   0   7   0|  12M  912k|   0     0 |1510974975
 11  15  67   0   7   0|  12M  915k|   0     0 |1510974976
  9  14  70   0   7   0|  12M  914k|   0     0 |1510974977
  9  14  69   1   7   0|  12M  914k|   0    12k|1510974978
  9  14  70   0   8   0|  12M  912k|   0     0 |1510974979
 10  14  70   0   7   0|  12M  912k|   0     0 |1510974980
  9  15  70   0   7   0|  12M  913k|   0     0 |1510974981
 10  15  67   0   9   0|  12M  911k|   0     0 |1510974982
 10  15  65   2   8   0|  12M  912k|   0  8192B|1510974983
  9  14  70   0   7   0|  12M  912k|   0  4096B|1510974984
  9  14  70   0   7   0|  12M  891k|   0     0 |1510974985
 10  15  68   0   7   0|  12M  934k|   0     0 |1510974986
 10  14  70   0   7   0|  12M  911k|   0     0 |1510974987
  9  15  70   0   7   0|  12M  911k|   0     0 |1510974988
 10  14  68   1   8   0|  12M  913k|   0    12k|1510974989
 10  15  68   0   7   0|  12M  912k|   0     0 |1510974990
 10  15  68   0   7   0|  12M  913k|   0     0 |1510974991
 10  15  69   0   7   0|  12M  913k|   0     0 |1510974992
 10  15  69   0   7   0|  12M  913k|   0    40k|1510974993
 10  15  68   1   7   0|  12M  913k|   0    12k|1510974994
  9  14  71   0   7   0|  12M  913k|   0     0 |1510974995
  9  14  70   0   7   0|  12M  913k|   0     0 |1510974996
  9  14  70   0   7   0|  12M  912k|   0     0 |1510974997
  9  15  68   0   8   0|  12M  914k|   0     0 |1510974998
  9  14  70   0   8   0|  12M  913k|   0     0 |1510974999
  9  14  69   1   7   0|  12M  913k|   0    12k|1510975000
 10  15  68   0   8   0|  12M  913k|   0     0 |1510975001
 10  15  69   0   7   0|  12M  912k|   0     0 |1510975002
 10  14  70   0   7   0|  12M  912k|   0    20k|1510975003
  9  14  70   0   7   0|  12M  911k|   0     0 |1510975004
  9  14  70   1   7   0|  12M  913k|   0    20k|1510975005
  9  14  69   0   7   0|  12M  912k|   0     0 |1510975006
  9  14  70   0   7   0|  12M  913k|   0     0 |1510975007
 10  14  70   0   7   0|  12M  909k|   0     0 |1510975008
 10  15  67   0   7   0|  12M  916k|   0     0 |1510975009
 10  15  68   1   7   0|  12M  912k|   0    12k|1510975010
 10  15  68   0   8   0|  12M  926k|   0     0 |1510975011
 10  15  68   0   8   0|  12M  911k|   0     0 |1510975012
 10  16  67   0   7   0|  12M  915k|   0     0 |1510975013
 10  15  69   0   7   0|  12M  912k|   0     0 |1510975014
  9  14  69   0   7   0|  12M  912k|   0     0 |1510975015
 10  15  68   1   7   0|  11M  851k|   0    12k|1510975016
 10  14  69   0   8   0|  12M  925k|   0     0 |1510975017
  9  15  69   0   7   0|  12M  916k|   0     0 |1510975018
  9  14  69   0   7   0|  12M  908k|   0     0 |1510975019
  9  14  69   0   7   0|  12M  919k|   0     0 |1510975020
 10  14  69   0   7   0|  12M  909k|   0  8192B|1510975021
 10  15  69   1   7   0|  12M  919k|   0  4096B|1510975022
  9  15  69   0   7   0|  12M  910k|   0     0 |1510975023
 10  15  69   0   7   0|  12M  917k|   0     0 |1510975024
  9  14  70   0   8   0|  12M  908k|   0     0 |1510975025
 10  15  69   0   7   0|  12M  918k|   0     0 |1510975026
  9  14  68   1   8   0|  12M  894k|   0    40k|1510975027
 10  16  67   0   8   0|  12M  932k|   0    32k|1510975028
 10  15  68   0   7   0|  12M  913k|   0     0 |1510975029
 10  14  69   0   7   0|  12M  914k|   0     0 |1510975030
 10  15  68   0   8   0|  12M  913k|   0     0 |1510975031
 10  15  67   1   7   0|  12M  913k|   0    12k|1510975032
 10  14  69   0   8   0|  12M  927k|   0     0 |1510975033
 10  14  69   0   8   0|  12M  913k|   0     0 |1510975034
  9  14  69   0   8   0|  12M  913k|   0     0 |1510975035
 10  14  70   0   7   0|  12M  899k|   0     0 |1510975036
 10  15  69   0   8   0|  12M  941k|   0     0 |1510975037
  9  14  68   1   7   0|  12M  913k|   0    36k|1510975038
 10  14  69   0   7   0|  12M  908k|   0     0 |1510975039
 10  14  68   0   7   0|  12M  917k|   0     0 |1510975040
 10  15  68   0   8   0|  12M  912k|   0     0 |1510975041
 11  16  65   0   9   0|  12M  913k|   0     0 |1510975042
 10  15  66   1   8   0|  12M  911k|   0    20k|1510975043
  9  14  69   0   7   0|  12M  914k|   0     0 |1510975044
  9  15  69   0   7   0|  12M  913k|   0     0 |1510975045
 10  15  67   0   8   0|  12M  913k|   0     0 |1510975046
 10  15  69   0   7   0|  12M  914k|   0     0 |1510975047
 10  14  68   1   7   0|  12M  910k|   0    12k|1510975048
 10  15  69   0   7   0|  12M  915k|   0     0 |1510975049
  9  14  70   0   8   0|  12M  912k|   0     0 |1510975050
 10  14  69   0   8   0|  12M  892k|   0     0 |1510975051
 10  15  69   0   7   0|  12M  934k|   0     0 |1510975052
  9  14  69   0   7   0|  12M  913k|   0  8192B|1510975053
  9  15  68   1   7   0|  12M  913k|   0    12k|1510975054
 10  14  69   0   8   0|  12M  913k|   0     0 |1510975055
 10  15  69   0   8   0|  12M  913k|   0     0 |1510975056
  9  14  70   0   7   0|  12M  912k|   0     0 |1510975057
 10  14  68   0   7   0|  12M  913k|   0     0 |1510975058
  8  12  73   1   6   0|  10M  764k|   0    12k|1510975059
