[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4550B 1036k|1510975169
  3   8  82   0   7   0| 616k 8148k|   0  8192B|1510975170
  3  13  74   0  10   0| 938k   12M|   0     0 |1510975171
  4  12  74   0  10   0| 901k   12M|   0     0 |1510975172
  4  12  74   0  10   0| 918k   12M|   0     0 |1510975173
  4  12  72   3   9   0| 903k   12M|   0    44k|1510975174
  3  12  75   0  10   0| 920k   12M|   0     0 |1510975175
  4  12  75   0   9   0| 904k   12M|   0     0 |1510975176
  3  12  75   0  10   0| 926k   12M|   0     0 |1510975177
  4  12  74   0  10   0| 908k   12M|   0     0 |1510975178
  4  12  72   2   9   0| 919k   12M|   0    12k|1510975179
  4  12  74   0  10   0| 913k   12M|   0     0 |1510975180
  4  12  75   0   9   0| 910k   12M|   0     0 |1510975181
  3  12  76   0   9   0| 913k   12M|   0     0 |1510975182
  4  12  74   0  10   0| 912k   12M|   0     0 |1510975183
  4  12  74   0  10   0| 913k   12M|   0     0 |1510975184
  3  12  74   2   9   0| 902k   12M|   0    44k|1510975185
  4  12  75   0   9   0| 919k   12M|   0     0 |1510975186
  4  13  72   0  11   0| 929k   12M|   0     0 |1510975187
  4  12  75   0   9   0| 909k   12M|   0     0 |1510975188
  4  11  76   0   9   0| 912k   12M|   0     0 |1510975189
  3  12  71   4  10   0| 913k   12M|   0    12k|1510975190
  4  12  75   0   9   0| 908k   12M|   0     0 |1510975191
  4  12  75   0   9   0| 917k   12M|   0     0 |1510975192
  3  12  76   0   9   0| 912k   12M|   0     0 |1510975193
  4  12  74   0  10   0| 914k   12M|   0     0 |1510975194
  4  12  73   1  10   0| 909k   12M|   0    12k|1510975195
  4  12  75   0   9   0| 913k   12M|   0     0 |1510975196
  4  12  74   0  10   0| 918k   12M|   0     0 |1510975197
  3  12  76   0   9   0| 913k   12M|   0     0 |1510975198
  4  12  75   0   9   0| 913k   12M|   0     0 |1510975199
  4  12  74   0  10   0| 911k   12M|   0    12k|1510975200
  4  12  73   2   9   0| 913k   12M|   0    20k|1510975201
  3  13  74   0  10   0| 890k   12M|   0     0 |1510975202
  4  12  75   0   9   0| 934k   12M|   0     0 |1510975203
  4  12  74   0  10   0| 912k   12M|   0     0 |1510975204
  4  12  75   0   9   0| 912k   12M|   0     0 |1510975205
  3  12  75   0  10   0| 912k   12M|   0     0 |1510975206
  4  12  73   2   9   0| 912k   12M|   0    12k|1510975207
  4  12  74   0  10   0| 908k   12M|   0     0 |1510975208
  3  12  76   0   9   0| 915k   12M|   0     0 |1510975209
  4  12  75   0   9   0| 913k   12M|   0     0 |1510975210
  3  12  75   0  10   0| 912k   12M|   0     0 |1510975211
  4  12  75   0   9   0| 909k   12M|   0     0 |1510975212
  4  12  72   3   9   0| 913k   12M|   0    12k|1510975213
  3  12  75   0  10   0| 916k   12M|   0     0 |1510975214
  4  12  75   0   9   0| 912k   12M|   0     0 |1510975215
  4  12  74   0  10   0| 912k   12M|   0     0 |1510975216
  4  12  74   0  10   0| 881k   12M|   0     0 |1510975217
  3  12  76   0   9   0| 935k   12M|   0     0 |1510975218
  4  13  72   2  10   0| 914k   12M|   0    12k|1510975219
  4  12  74   0  10   0| 928k   12M|   0     0 |1510975220
  4  12  75   0   9   0| 913k   12M|   0     0 |1510975221
  4  13  71   0  12   0| 905k   12M|   0     0 |1510975222
  4  12  75   0   9   0| 879k   11M|   0     0 |1510975223
  4  12  74   0  10   0| 919k   12M|   0     0 |1510975224
  3  12  72   3  10   0| 912k   12M|   0    20k|1510975225
  4  12  75   0   9   0| 919k   12M|   0     0 |1510975226
  4  12  75   0   9   0| 913k   12M|   0     0 |1510975227
  3  12  75   0  10   0| 908k   12M|   0     0 |1510975228
  5  12  73   0  10   0| 918k   12M|   0     0 |1510975229
  4  11  74   2   9   0| 884k   12M|   0    12k|1510975230
  3  12  75   0  10   0| 942k   12M|   0     0 |1510975231
  4  13  73   0  10   0| 927k   12M|   0     0 |1510975232
  4  12  75   0  10   0| 913k   12M|   0     0 |1510975233
  4  12  75   0   9   0| 911k   12M|   0     0 |1510975234
  3  12  75   0  10   0| 904k   12M|   0  4096B|1510975235
  4  12  73   2   9   0| 923k   12M|   0    12k|1510975236
  4  12  75   0   9   0| 912k   12M|   0     0 |1510975237
  4  13  74   0  10   0| 910k   12M|   0     0 |1510975238
  3  11  76   0  10   0| 915k   12M|   0     0 |1510975239
  4  13  73   0  10   0| 913k   12M|   0     0 |1510975240
  4  12  75   0  10   0| 913k   12M|   0     0 |1510975241
  3  12  74   2   9   0| 913k   12M|   0    12k|1510975242
  4  11  76   0   9   0| 913k   12M|   0     0 |1510975243
  4  13  74   0  10   0| 910k   12M|   0     0 |1510975244
  4  12  75   0   9   0| 914k   12M|   0     0 |1510975245
  3  12  76   0   9   0| 912k   12M|   0     0 |1510975246
  5  12  71   0  12   0| 909k   12M|   0     0 |1510975247
  3  12  73   2   9   0| 915k   12M|   0    12k|1510975248
  4  12  75   0   9   0| 914k   12M|   0     0 |1510975249
  4  12  74   0  10   0| 914k   12M|   0     0 |1510975250
  3  12  76   0   9   0| 912k   12M|   0     0 |1510975251
  4  12  75   0   9   0| 913k   12M|   0     0 |1510975252
  4  12  75   0   9   0| 912k   12M|   0     0 |1510975253
  4  11  70   5  10   0| 915k   12M|   0    12k|1510975254
  3  12  76   0   9   0| 917k   12M|   0     0 |1510975255
  4  12  75   0   9   0| 922k   12M|   0     0 |1510975256
  4  12  75   0  10   0| 907k   12M|   0     0 |1510975257
  3  12  76   0   9   0| 909k   12M|   0     0 |1510975258
  4  12  72   2   9   0| 923k   12M|   0    12k|1510975259
