[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5454B 6184k|1510975066
  3   3  94   0   0   0|1184B 2240B|   0  4096B|1510975067
  0   0  99   0   0   0|   0     0 |   0    92k|1510975068
  9   6  83   0   2   0|4086k 4078k|   0    48k|1510975069
 11   9  78   0   2   0|7113k 7119k|   0     0 |1510975070
  3   4  92   0   2   0|6977k 6976k|   0     0 |1510975071
  4   5  89   0   2   0|7016k 7017k|   0     0 |1510975072
  3   4  91   0   2   0|7009k 7001k|   0     0 |1510975073
  3   4  91   0   2   0|7042k 7050k|   0     0 |1510975074
  2   3  92   0   2   0|6977k 6977k|   0    20k|1510975075
  2   4  92   0   2   0|7048k 7043k|   0     0 |1510975076
  3   4  91   0   2   0|7067k 7073k|   0     0 |1510975077
  5   5  88   0   3   0|6835k 6834k|   0     0 |1510975078
  2   4  92   0   2   0|7248k 7241k|   0    44k|1510975079
  3   4  91   0   2   0|7334k 7338k|   0     0 |1510975080
  2   4  91   0   2   0|7760k 7764k|   0    28k|1510975081
  3   4  90   0   2   0|6848k 6850k|   0     0 |1510975082
  3   4  91   0   2   0|7051k 7050k|   0     0 |1510975083
  2   4  92   0   2   0|7049k 7049k|   0     0 |1510975084
  2   4  92   0   2   0|7078k 7078k|   0     0 |1510975085
  2   4  92   0   2   0|7057k 7058k|   0    16k|1510975086
  2   4  92   0   2   0|7013k 7011k|   0     0 |1510975087
  2   4  93   0   2   0|7151k 7154k|   0     0 |1510975088
  2   4  92   0   2   0|7043k 7043k|   0     0 |1510975089
  2   4  92   0   2   0|7189k 7189k|   0     0 |1510975090
  2   4  92   0   2   0|7016k 7010k|   0     0 |1510975091
  3   4  91   0   2   0|7188k 7189k|   0    16k|1510975092
  2   4  92   0   2   0|7105k 7103k|   0     0 |1510975093
  2   4  92   0   2   0|7141k 7147k|   0    16k|1510975094
  2   4  92   0   2   0|7102k 7101k|   0     0 |1510975095
  2   4  92   0   2   0|7632k 7633k|   0     0 |1510975096
  2   4  92   0   2   0|6916k 6916k|   0    28k|1510975097
  2   4  92   0   2   0|7130k 7130k|   0     0 |1510975098
  2   4  91   0   3   0|7006k 7005k|   0    80k|1510975099
  2   4  92   0   2   0|6799k 6797k|   0     0 |1510975100
  2   4  92   0   2   0|7106k 7107k|   0     0 |1510975101
  2   4  91   0   2   0|7365k 7363k|   0    24k|1510975102
  2   4  92   0   2   0|7229k 7231k|   0     0 |1510975103
  2   4  92   0   2   0|7145k 7145k|   0     0 |1510975104
  2   4  93   0   2   0|6774k 6770k|   0     0 |1510975105
  2   4  92   0   2   0|7128k 7132k|   0     0 |1510975106
  2   4  92   0   2   0|7319k 7319k|   0    16k|1510975107
  3   4  91   0   2   0|7033k 7031k|   0     0 |1510975108
  2   4  92   0   2   0|7106k 7109k|   0     0 |1510975109
  2   4  92   0   2   0|7123k 7122k|   0     0 |1510975110
  2   4  91   0   3   0|7625k 7626k|   0     0 |1510975111
  3   4  90   0   3   0|6826k 6826k|   0    16k|1510975112
  2   4  92   0   2   0|7085k 7083k|   0     0 |1510975113
  2   4  92   0   2   0|6909k 6912k|   0  8192B|1510975114
  2   4  92   0   2   0|7094k 7086k|   0     0 |1510975115
  2   4  91   0   2   0|7229k 7234k|   0     0 |1510975116
  2   4  92   0   2   0|6977k 6976k|   0    28k|1510975117
  2   4  93   0   2   0|7146k 7148k|   0     0 |1510975118
  2   4  92   0   2   0|6964k 6955k|   0     0 |1510975119
  2   4  93   0   2   0|7147k 7152k|   0     0 |1510975120
  2   4  93   0   2   0|7062k 7064k|   0     0 |1510975121
  2   4  91   0   3   0|7213k 7207k|   0    16k|1510975122
  2   4  92   0   2   0|7300k 7303k|   0     0 |1510975123
  2   3  93   0   2   0|7060k 7064k|   0     0 |1510975124
  2   4  92   0   2   0|7190k 7186k|   0     0 |1510975125
  2   4  92   0   2   0|7653k 7647k|   0     0 |1510975126
  2   4  92   0   2   0|7284k 7286k|   0    16k|1510975127
  2   4  92   0   2   0|7201k 7205k|   0     0 |1510975128
  2   4  92   0   2   0|7198k 7196k|   0    20k|1510975129
