[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0  99   0   0   0|   0     0 |5467B 6199k|1510974966
  3   3  93   0   0   0|1184B 2240B|   0  4096B|1510974967
  0   0 100   0   0   0|   0     0 |   0     0 |1510974968
 11   7  80   0   3   0|5224k 5213k|   0    32k|1510974969
  8   7  82   0   3   0|6539k 6549k|   0     0 |1510974970
  3   4  91   0   2   0|7185k 7178k|   0    64k|1510974971
  6   6  86   0   3   0|7163k 7161k|   0     0 |1510974972
  2   4  92   0   2   0|7357k 7368k|   0     0 |1510974973
  3   4  92   0   2   0|7261k 7261k|   0  8192B|1510974974
  2   4  92   0   2   0|7255k 7244k|   0     0 |1510974975
  2   4  92   0   2   0|7561k 7570k|   0     0 |1510974976
  4   5  90   0   2   0|7075k 7074k|   0    28k|1510974977
  2   3  93   0   2   0|7074k 7073k|   0     0 |1510974978
  4   5  90   0   2   0|7316k 7319k|   0    12k|1510974979
  2   4  92   0   2   0|6882k 6882k|   0     0 |1510974980
  2   4  92   0   2   0|7150k 7149k|   0     0 |1510974981
  3   4  91   0   2   0|7237k 7237k|   0    32k|1510974982
  3   4  92   0   2   0|7118k 7118k|   0     0 |1510974983
  2   4  93   0   2   0|7158k 7158k|   0     0 |1510974984
  2   4  92   0   2   0|7281k 7278k|   0     0 |1510974985
  2   4  92   0   2   0|7202k 7204k|   0     0 |1510974986
  2   4  92   0   2   0|7241k 7237k|   0    16k|1510974987
  2   4  92   0   2   0|7242k 7245k|   0     0 |1510974988
  2   3  93   0   2   0|7109k 7107k|   0     0 |1510974989
  2   4  91   0   3   0|7295k 7297k|   0     0 |1510974990
  2   4  92   0   2   0|7760k 7756k|   0     0 |1510974991
  2   4  92   0   2   0|6948k 6950k|   0    16k|1510974992
  2   4  92   0   2   0|7193k 7194k|   0     0 |1510974993
  2   4  93   0   2   0|7168k 7166k|   0     0 |1510974994
  2   4  92   0   2   0|7071k 7073k|   0     0 |1510974995
  2   4  92   0   2   0|7187k 7186k|   0     0 |1510974996
  2   4  92   0   2   0|7304k 7306k|   0    16k|1510974997
  2   4  92   0   2   0|7266k 7265k|   0     0 |1510974998
  2   4  93   0   2   0|7235k 7235k|   0    40k|1510974999
  2   4  92   0   3   0|6847k 6845k|   0     0 |1510975000
  2   4  92   0   2   0|7099k 7096k|   0     0 |1510975001
  2   4  92   0   2   0|7000k 7006k|   0    24k|1510975002
  2   4  92   0   2   0|7008k 7008k|   0     0 |1510975003
