Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,7100.6125,564.035246536,1.762625625,0.201147247752,0.0,0.0,7100.6125,0.0,7100.6125,3.45,4.60846771536,0.393842,0.090865655533,1.32750775,0.11690622413
1,2,8611.8625,422.846285137,1.306715625,0.0844045853611,0.0,0.0,8611.8625,0.0,8611.8625,1.525,3.09746731984,0.12760475,0.0303898714379,1.157261375,0.0799923617041
1,Total,15712.475,737.843504642,1.534670625,0.121563988818,0.0,0.0,15712.475,0.0,15712.475,2.4875,2.69431539413,0.260723375,0.0488857957275,1.2423845625,0.0841354967766
2,1,7173.7625,565.499493419,1.74983125,0.197372876488,0.0,0.0,7173.7625,0.0,7173.7625,2.775,4.46640058405,0.391762875,0.100278670223,1.316669875,0.105768113875
2,2,8225.85,455.268319827,1.35764175,0.0822612180765,0.0,0.0,8225.85,0.0,8225.85,1.2375,2.48154581264,0.13487875,0.0265152129429,1.2006315,0.0812668380231
2,Total,15399.6125,708.531705047,1.5537365,0.112755342741,0.0,0.0,15399.6125,0.0,15399.6125,2.00625,2.59441189892,0.2633208125,0.0535046999914,1.2586506875,0.0738337058366
3,1,7225.525,464.595699425,1.715560625,0.170253216073,0.0,0.0,7225.525,0.0,7225.525,4.2625,5.67861578337,0.3927595,0.0846734478265,1.28754475,0.0917787125283
3,2,8524.3125,372.283327307,1.313818375,0.0631588665703,0.0,0.0,8524.3125,0.0,8524.3125,0.7875,2.0969764249,0.1311515,0.0258393514095,1.161143125,0.0568342313634
3,Total,15749.8375,509.316008039,1.5146895,0.0940621149728,0.0,0.0,15749.8375,0.0,15749.8375,2.525,2.81710417794,0.2619555,0.0457323763288,1.2243439375,0.056400875749
Total,Total,15620.6416667,391.908216296,1.53436554167,0.0662045203913,0.0,0.0,15620.6416667,0.0,15620.6416667,2.33958333333,1.60923052739,0.261999895833,0.0304113333679,1.2417930625,0.0422968997124
