Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6890.1125,484.754354959,4.661,0.383576110976
1,1,Total,6890.1125,484.754354959,4.661,0.383576110976
1,Total,Total,6890.1125,484.754354959,4.661,0.383576110976
2,1,1,6854.5,472.994634273,4.682375,0.347133811248
2,1,Total,6854.5,472.994634273,4.682375,0.347133811248
2,Total,Total,6854.5,472.994634273,4.682375,0.347133811248
3,1,1,6955.875,466.019241603,4.614375,0.336496633233
3,1,Total,6955.875,466.019241603,4.614375,0.336496633233
3,Total,Total,6955.875,466.019241603,4.614375,0.336496633233
Total,Total,Total,6900.1625,252.461608081,4.65258333333,0.189901132764
