[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  14k 3235k|1510946933
  4   9  80   0   7   0|8745k  583k|   0     0 |1510946934
  7  12  70   0  11   0|  13M  847k|   0     0 |1510946935
  6  13  69   0  12   0|  13M  845k|   0     0 |1510946936
  7  13  70   0  10   0|  14M  916k|   0     0 |1510946937
  7  14  65   2  12   0|  14M  959k|   0    36k|1510946938
  6  12  71   0  10   0|  13M  878k|   0     0 |1510946939
  7  14  68   0  11   0|  13M  897k|   0     0 |1510946940
  8  13  66   0  13   0|  14M  937k|   0     0 |1510946941
  7  14  68   0  11   0|  14M  922k|   0     0 |1510946942
  6  12  69   2  11   0|  13M  863k|   0    12k|1510946943
  7  12  71   0  10   0|  13M  883k|   0  4096B|1510946944
  7  15  64   0  14   0|  13M  878k|   0     0 |1510946945
  8  13  67   0  12   0|  13M  911k|   0     0 |1510946946
  6  12  71   0  11   0|  13M  849k|   0     0 |1510946947
  7  12  71   0  10   0|  13M  858k|   0     0 |1510946948
  6  12  70   2   9   0|  12M  842k|   0    12k|1510946949
  6  11  73   0  10   0|  13M  846k|   0     0 |1510946950
  7  13  69   0  11   0|  13M  858k|   0     0 |1510946951
  7  12  70   0  11   0|  12M  829k|   0     0 |1510946952
  7  15  66   0  12   0|  14M  937k|   0     0 |1510946953
  7  13  69   0  11   0|  13M  881k|   0     0 |1510946954
  7  14  65   2  12   0|  14M  928k|   0    12k|1510946955
  7  12  69   0  11   0|  12M  836k|   0     0 |1510946956
  7  14  67   0  12   0|  13M  877k|   0     0 |1510946957
  7  14  67   0  12   0|  14M  933k|   0     0 |1510946958
  7  13  69   0  11   0|  14M  953k|   0  4096B|1510946959
  7  13  69   0  11   0|  12M  794k|   0     0 |1510946960
  8  13  66   1  12   0|  13M  866k|   0    12k|1510946961
  7  13  69   0  11   0|  13M  905k|   0     0 |1510946962
  7  13  69   0  11   0|  13M  903k|   0     0 |1510946963
  7  14  67   0  12   0|  14M  972k|   0    32k|1510946964
  6  13  71   0  10   0|  13M  908k|   0     0 |1510946965
  8  13  67   0  12   0|  12M  843k|   0     0 |1510946966
  8  14  64   3  11   0|  14M  937k|   0    20k|1510946967
  7  13  69   0  11   0|  12M  826k|   0     0 |1510946968
  7  13  68   0  12   0|  14M  938k|   0     0 |1510946969
  7  13  68   0  12   0|  14M  929k|   0     0 |1510946970
  7  13  68   0  12   0|  13M  894k|   0     0 |1510946971
  7  14  68   0  11   0|  14M  934k|   0     0 |1510946972
  7  13  65   3  12   0|  13M  880k|   0    12k|1510946973
  6  12  71   0  11   0|  13M  885k|   0     0 |1510946974
  8  14  65   0  13   0|  13M  845k|   0     0 |1510946975
  7  14  67   0  12   0|  15M  987k|   0     0 |1510946976
  7  13  69   0  11   0|  13M  876k|   0     0 |1510946977
  6  12  71   0  11   0|  13M  862k|   0     0 |1510946978
  7  14  66   2  11   0|  14M  954k|   0    12k|1510946979
  7  13  70   0  10   0|  13M  892k|   0     0 |1510946980
  7  12  70   0  11   0|  13M  866k|   0     0 |1510946981
  7  14  67   0  12   0|  14M  953k|   0     0 |1510946982
  6  13  70   0  11   0|  13M  864k|   0     0 |1510946983
  8  14  64   0  14   0|  14M  968k|   0     0 |1510946984
  7  14  66   1  12   0|  14M  944k|   0    12k|1510946985
  8  14  66   0  12   0|  14M  955k|   0     0 |1510946986
  8  15  65   0  12   0|  14M  969k|   0     0 |1510946987
