[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  14k 3236k|1510946939
  4   6  84   0   6   0|  10M  685k|   0     0 |1510946940
  3   5  88   0   4   0|  10M  662k|   0  8192B|1510946941
  4   6  85   0   5   0|  10M  691k|   0     0 |1510946942
  3   5  87   0   5   0|  10M  673k|   0     0 |1510946943
  4   5  84   2   5   0|  10M  685k|   0    40k|1510946944
  3   6  86   0   5   0|  10M  684k|   0     0 |1510946945
  3   5  87   0   5   0|  10M  685k|   0    28k|1510946946
  4   6  85   0   5   0|  10M  695k|   0     0 |1510946947
  3   5  88   0   4   0|9562k  631k|   0     0 |1510946948
  3   5  84   3   5   0|9794k  645k|   0    12k|1510946949
  3   6  86   0   5   0|  10M  698k|   0     0 |1510946950
  3   5  86   0   6   0|  10M  659k|   0     0 |1510946951
  4   5  86   0   5   0|  10M  687k|   0     0 |1510946952
  3   6  87   0   4   0|  10M  696k|   0     0 |1510946953
  4   5  85   0   6   0|  10M  672k|   0     0 |1510946954
  2   5  87   2   4   0|9722k  640k|   0    12k|1510946955
  4   5  86   0   5   0|  10M  674k|   0     0 |1510946956
  3   6  85   0   6   0|  11M  713k|   0     0 |1510946957
  4   6  85   0   5   0|  10M  708k|   0     0 |1510946958
  3   6  86   0   5   0|9951k  655k|   0     0 |1510946959
  4   5  85   0   6   0|  11M  712k|   0     0 |1510946960
  3   5  84   3   5   0|9816k  647k|   0    16k|1510946961
  4   6  84   0   6   0|  10M  692k|   0     0 |1510946962
  3   5  86   0   6   0|9726k  641k|   0     0 |1510946963
  4   6  85   0   5   0|  10M  678k|   0     0 |1510946964
  3   5  86   0   6   0|9602k  633k|   0     0 |1510946965
  3   6  86   0   5   0|  10M  661k|   0     0 |1510946966
  3   5  85   2   5   0|  10M  666k|   0    12k|1510946967
  3   5  87   0   5   0|  10M  695k|   0     0 |1510946968
  4   6  84   0   6   0|  10M  678k|   0     0 |1510946969
  3   5  87   0   5   0|  10M  669k|   0     0 |1510946970
  4   5  86   0   5   0|  10M  687k|   0  8192B|1510946971
  3   6  87   0   4   0|  10M  674k|   0     0 |1510946972
  3   5  85   2   5   0|  10M  678k|   0    20k|1510946973
  4   6  84   0   6   0|  10M  696k|   0     0 |1510946974
  3   6  86   0   5   0|  10M  700k|   0     0 |1510946975
  4   5  86   0   5   0|  10M  668k|   0     0 |1510946976
  3   5  87   0   5   0|  10M  666k|   0     0 |1510946977
  3   5  87   0   5   0|9984k  658k|   0     0 |1510946978
  4   6  84   1   5   0|9813k  646k|   0    12k|1510946979
  3   5  86   0   6   0|  10M  678k|   0     0 |1510946980
  4   6  85   0   5   0|  10M  698k|   0  8192B|1510946981
  3   5  86   0   6   0|  10M  663k|   0     0 |1510946982
  3   6  87   0   4   0|  10M  681k|   0     0 |1510946983
  4   5  82   3   6   0|  10M  684k|   0    12k|1510946984
  4   5  86   0   5   0|  10M  676k|   0     0 |1510946985
  4   6  84   0   6   0|  10M  666k|   0     0 |1510946986
  3   5  88   0   4   0|  10M  675k|   0     0 |1510946987
  3   5  88   0   4   0|9558k  630k|   0     0 |1510946988
  3   5  86   0   6   0|  10M  677k|   0     0 |1510946989
  3   5  85   3   4   0|  10M  676k|   0    12k|1510946990
  4   5  86   0   5   0|9948k  655k|   0     0 |1510946991
  3   6  86   0   5   0|9781k  645k|   0     0 |1510946992
  3   5  87   0   5   0|9921k  654k|   0     0 |1510946993
  3   5  87   0   5   0|9627k  635k|   0     0 |1510946994
  4   5  86   0   5   0|9563k  631k|   0     0 |1510946995
  3   5  80   7   5   0|9894k  652k|   0    12k|1510946996
  3   5  87   0   5   0|9305k  613k|   0     0 |1510946997
  4   6  85   0   5   0|  10M  667k|   0     0 |1510946998
  2   5  89   0   4   0|9756k  643k|   0     0 |1510946999
  4   5  86   0   5   0|9941k  655k|   0     0 |1510947000
  3   5  87   0   5   0|  10M  660k|   0     0 |1510947001
  3   5  86   2   4   0|9708k  640k|   0    12k|1510947002
  4   5  86   0   5   0|  10M  672k|   0     0 |1510947003
  2   5  88   0   5   0|8321k  549k|   0     0 |1510947004
  4   5  86   0   5   0|  10M  693k|   0     0 |1510947005
  3   5  86   0   6   0|  10M  680k|   0  4096B|1510947006
  3   5  87   0   5   0|9882k  653k|   0     0 |1510947007
  4   5  82   4   5   0|  10M  666k|   0    12k|1510947008
  3   6  86   0   5   0|  10M  660k|   0     0 |1510947009
  3   5  87   0   5   0|  10M  685k|   0     0 |1510947010
  4   5  86   0   5   0|9881k  651k|   0     0 |1510947011
  3   6  86   0   5   0|  10M  669k|   0     0 |1510947012
  4   5  86   0   5   0|  10M  674k|   0     0 |1510947013
  3   5  85   2   5   0|9935k  655k|   0    12k|1510947014
  3   6  87   0   4   0|  10M  685k|   0     0 |1510947015
  3   5  87   0   5   0|  10M  682k|   0     0 |1510947016
  4   6  85   0   5   0|  10M  664k|   0     0 |1510947017
  3   5  86   0   6   0|9492k  625k|   0     0 |1510947018
  4   5  83   3   5   0|  10M  676k|   0    12k|1510947019
  3   6  86   0   5   0|9861k  650k|   0     0 |1510947020
  6   8  77   0   9   0|8855k  584k|   0     0 |1510947021
  4   5  86   0   5   0|9845k  649k|   0     0 |1510947022
  3   6  86   0   5   0|9735k  642k|   0     0 |1510947023
  3   4  89   0   4   0|7815k  515k|   0     0 |1510947024
  0   0  98   2   0   0|6336B 3168B|   0    12k|1510947025
  0   1  99   0   0   0|   0     0 |   0     0 |1510947026
  0   0 100   0   0   0|   0     0 |   0     0 |1510947027
 14  21  64   0   1   0|4875B 3951B|   0     0 |1510947028
 28  44  19   0  10   0|2428k  167k|   0     0 |1510947029
