[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  10  79   0   5   0|   0     0 |  14k 4835k|1510946934
 18  26  39   1  15   0|1528k   23M|   0    32k|1510946935
 20  26  38   0  15   0|1520k   23M|   0     0 |1510946936
 18  27  38   0  17   0|1599k   24M|   0     0 |1510946937
 18  28  40   0  15   0|1546k   23M|   0     0 |1510946938
 15  25  48   0  13   0|1316k   20M|   0     0 |1510946939
 17  27  40   1  16   0|1482k   22M|   0    12k|1510946940
 20  29  36   0  16   0|1617k   24M|   0    32k|1510946941
 17  27  39   0  18   0|1612k   24M|   0     0 |1510946942
 18  28  40   0  15   0|1552k   23M|   0     0 |1510946943
 18  27  39   0  17   0|1571k   23M|   0     0 |1510946944
 17  27  39   1  17   0|1538k   23M|   0    20k|1510946945
 18  28  38   0  15   0|1626k   24M|   0     0 |1510946946
 17  28  40   0  16   0|1543k   23M|   0     0 |1510946947
 20  27  38   0  15   0|1499k   22M|   0     0 |1510946948
 18  26  41   0  16   0|1476k   22M|   0     0 |1510946949
 18  27  39   1  17   0|1564k   23M|   0    12k|1510946950
 18  27  39   0  16   0|1494k   22M|   0     0 |1510946951
 18  28  38   0  16   0|1546k   23M|   0     0 |1510946952
 17  28  40   0  15   0|1516k   23M|   0     0 |1510946953
 18  29  37   0  16   0|1616k   24M|   0     0 |1510946954
 17  27  39   0  16   0|1580k   23M|   0     0 |1510946955
 17  28  39   1  16   0|1538k   23M|   0    12k|1510946956
 18  25  40   0  17   0|1547k   23M|   0     0 |1510946957
 19  27  39   0  17   0|1594k   24M|   0     0 |1510946958
 18  29  36   0  17   0|1646k   24M|   0     0 |1510946959
 18  29  38   0  16   0|1598k   24M|   0     0 |1510946960
 18  27  37   0  16   0|1454k   22M|   0    12k|1510946961
 17  29  39   0  16   0|1574k   23M|   0  8192B|1510946962
 18  27  39   0  17   0|1491k   22M|   0     0 |1510946963
