[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  14k 3215k|1510947029
  4   5  85   0   6   0|9937k  659k|   0     0 |1510947030
  3   6  84   2   5   0|  10M  691k|   0    36k|1510947031
  4   6  85   0   5   0|  10M  679k|   0     0 |1510947032
  3   4  89   0   4   0|9652k  636k|   0     0 |1510947033
  3   6  86   0   5   0|  10M  665k|   0     0 |1510947034
  3   5  88   0   4   0|  10M  676k|   0     0 |1510947035
  3   6  83   2   6   0|  10M  683k|   0    12k|1510947036
  4   5  86   0   5   0|  10M  679k|   0     0 |1510947037
  3   6  86   0   5   0|  10M  685k|   0     0 |1510947038
  3   5  87   0   5   0|  10M  667k|   0     0 |1510947039
  4   5  86   0   5   0|9819k  649k|   0     0 |1510947040
  4   6  84   2   4   0|  10M  695k|   0    20k|1510947041
  3   4  89   0   4   0|9691k  639k|   0     0 |1510947042
  3   5  87   0   5   0|9647k  636k|   0     0 |1510947043
  3   6  86   0   5   0|9882k  650k|   0     0 |1510947044
  3   5  88   0   4   0|9940k  657k|   0     0 |1510947045
  4   5  86   0   5   0|  10M  681k|   0     0 |1510947046
  3   6  84   3   4   0|9923k  658k|   0    20k|1510947047
  3   5  86   0   6   0|  10M  664k|   0     0 |1510947048
  3   5  87   0   5   0|  10M  689k|   0     0 |1510947049
  4   6  85   0   5   0|  10M  686k|   0     0 |1510947050
  3   5  87   0   5   0|  10M  690k|   0    28k|1510947051
  3   5  86   2   4   0|9671k  638k|   0    12k|1510947052
  4   6  85   0   5   0|9722k  641k|   0     0 |1510947053
  3   5  87   0   5   0|  10M  674k|   0     0 |1510947054
  3   5  88   0   4   0|9775k  645k|   0     0 |1510947055
  4   5  85   0   6   0|  10M  670k|   0     0 |1510947056
  3   6  87   0   4   0|9660k  637k|   0     0 |1510947057
  3   5  85   2   5   0|9763k  644k|   0    12k|1510947058
  3   5  88   0   4   0|9526k  628k|   0     0 |1510947059
  3   5  88   0   4   0|  10M  681k|   0     0 |1510947060
  3   5  87   0   5   0|9414k  621k|   0    16k|1510947061
  3   5  87   0   5   0|  10M  667k|   0     0 |1510947062
  4   5  86   0   5   0|9964k  657k|   0     0 |1510947063
  3   5  85   2   5   0|  10M  661k|   0    24k|1510947064
  3   5  87   0   5   0|9777k  645k|   0     0 |1510947065
  4   6  85   0   5   0|  10M  700k|   0     0 |1510947066
  3   5  88   0   4   0|9961k  656k|   0     0 |1510947067
  3   5  87   0   5   0|9933k  656k|   0     0 |1510947068
  4   5  80   5   6   0|  10M  669k|   0    12k|1510947069
  3   6  87   0   4   0|9464k  624k|   0     0 |1510947070
  3   5  87   0   5   0|  10M  668k|   0     0 |1510947071
  3   5  87   0   5   0|9705k  640k|   0     0 |1510947072
  3   5  88   0   4   0|9602k  633k|   0     0 |1510947073
  4   5  87   0   4   0|  10M  670k|   0     0 |1510947074
  3   5  85   2   5   0|9901k  653k|   0    12k|1510947075
  3   5  88   0   4   0|9790k  645k|   0     0 |1510947076
  3   6  86   0   5   0|  10M  691k|   0     0 |1510947077
  4   5  86   0   5   0|  10M  672k|   0     0 |1510947078
  3   5  88   0   4   0|9723k  641k|   0     0 |1510947079
  3   6  86   0   5   0|  10M  683k|   0     0 |1510947080
  4   6  83   2   5   0|  10M  668k|   0    12k|1510947081
  4   5  86   0   5   0|  10M  695k|   0     0 |1510947082
  3   6  86   0   5   0|  10M  668k|   0     0 |1510947083
  4   5  85   0   6   0|9611k  634k|   0     0 |1510947084
  3   5  87   0   5   0|9721k  640k|   0     0 |1510947085
  4   6  82   3   5   0|  10M  677k|   0    12k|1510947086
  3   5  87   0   5   0|  10M  662k|   0    12k|1510947087
  3   6  87   0   4   0|  10M  677k|   0     0 |1510947088
  4   6  85   0   5   0|9832k  648k|   0     0 |1510947089
  3   5  87   0   5   0|  10M  692k|   0     0 |1510947090
  4   6  85   0   5   0|  10M  693k|   0     0 |1510947091
  3   5  85   2   5   0|9771k  644k|   0    16k|1510947092
  3   5  88   0   4   0|  10M  681k|   0     0 |1510947093
  4   6  85   0   5   0|  10M  671k|   0     0 |1510947094
  3   6  85   0   6   0|  10M  697k|   0     0 |1510947095
  4   5  86   0   5   0|  10M  706k|   0     0 |1510947096
  3   6  86   0   5   0|  10M  659k|   0     0 |1510947097
  3   4  87   2   4   0|9430k  623k|   0    12k|1510947098
  3   5  88   0   4   0|9643k  638k|   0     0 |1510947099
  4   5  86   0   5   0|9778k  642k|   0     0 |1510947100
  3   6  86   0   5   0|9646k  638k|   0     0 |1510947101
  4   5  86   0   5   0|  10M  659k|   0     0 |1510947102
  2   5  86   3   4   0|9666k  637k|   0    12k|1510947103
  4   5  86   0   5   0|9638k  639k|   0     0 |1510947104
  3   5  88   0   4   0|  10M  670k|   0     0 |1510947105
  3   5  87   0   5   0|  10M  671k|   0     0 |1510947106
  4   6  85   0   5   0|  10M  669k|   0     0 |1510947107
  3   5  88   0   4   0|  10M  697k|   0     0 |1510947108
  3   6  84   2   5   0|9798k  646k|   0    12k|1510947109
  4   4  88   0   4   0|9575k  631k|   0     0 |1510947110
  3   6  86   0   5   0|  10M  699k|   0     0 |1510947111
