[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  14k 3259k|1510946838
  6  11  74   0   9   0|  11M  741k|   0     0 |1510946839
  7  13  67   0  13   0|  12M  818k|   0     0 |1510946840
  7  13  69   0  11   0|  12M  834k|   0     0 |1510946841
  7  13  68   0  12   0|  14M  934k|   0     0 |1510946842
  7  13  55  13  12   0|  14M  955k|   0    36k|1510946843
  7  14  68   0  11   0|  14M  936k|   0     0 |1510946844
  6  13  70   0  11   0|  14M  912k|   0     0 |1510946845
  6  12  73   0   9   0|  11M  764k|   0     0 |1510946846
  7  13  69   0  11   0|  14M  932k|   0     0 |1510946847
  7  14  66   2  11   0|  13M  906k|   0    12k|1510946848
  8  13  66   0  13   0|  14M  942k|   0     0 |1510946849
  6  13  71   0  10   0|  13M  876k|   0     0 |1510946850
  7  13  68   0  12   0|  14M  919k|   0     0 |1510946851
  7  14  67   0  12   0|  14M  957k|   0     0 |1510946852
  7  14  68   0  11   0|  14M  955k|   0    44k|1510946853
  8  13  65   2  12   0|  13M  884k|   0    28k|1510946854
  7  14  65   0  14   0|  12M  842k|   0     0 |1510946855
  7  14  68   0  11   0|  13M  874k|   0     0 |1510946856
  7  12  70   0  11   0|  13M  850k|   0     0 |1510946857
  6  12  71   0  11   0|  13M  871k|   0     0 |1510946858
  7  13  69   0  11   0|  13M  867k|   0     0 |1510946859
  6  12  69   2  11   0|  13M  871k|   0    12k|1510946860
  7  13  69   0  11   0|  13M  863k|   0     0 |1510946861
  7  13  70   0  10   0|  13M  900k|   0     0 |1510946862
  6  14  68   0  12   0|  14M  939k|   0  4096B|1510946863
  7  13  69   0  11   0|  13M  856k|   0     0 |1510946864
  7  12  68   0  13   0|  13M  869k|   0     0 |1510946865
  7  14  67   1  11   0|  13M  912k|   0    12k|1510946866
  7  13  68   0  12   0|  14M  913k|   0     0 |1510946867
  7  13  68   0  12   0|  14M  930k|   0     0 |1510946868
  7  13  69   0  11   0|  13M  883k|   0     0 |1510946869
  8  13  65   0  14   0|  12M  840k|   0     0 |1510946870
  7  13  68   0  12   0|  13M  880k|   0     0 |1510946871
  6  12  69   3  10   0|  13M  859k|   0    12k|1510946872
  6  12  72   0  10   0|  12M  829k|   0  4096B|1510946873
  7  14  67   0  12   0|  13M  903k|   0     0 |1510946874
  7  13  69   0  11   0|  13M  888k|   0     0 |1510946875
  8  14  66   0  12   0|  13M  904k|   0     0 |1510946876
  7  14  68   0  11   0|  14M  972k|   0     0 |1510946877
  8  14  55  11  12   0|  14M  935k|   0    20k|1510946878
  6  12  70   0  12   0|  13M  857k|   0     0 |1510946879
  7  14  67   0  12   0|  14M  909k|   0     0 |1510946880
  7  13  69   0  11   0|  13M  880k|   0     0 |1510946881
  6  13  71   0  10   0|  13M  865k|   0     0 |1510946882
  7  12  70   0  11   0|  13M  861k|   0     0 |1510946883
  7  13  66   2  12   0|  13M  892k|   0    12k|1510946884
  8  13  66   0  13   0|  11M  771k|   0     0 |1510946885
  6  13  70   0  11   0|  13M  859k|   0     0 |1510946886
  7  15  68   0  10   0|  14M  937k|   0     0 |1510946887
  8  13  67   0  12   0|  14M  955k|   0    20k|1510946888
  6  14  69   0  11   0|  14M  913k|   0     0 |1510946889
  8  14  64   2  12   0|  14M  945k|   0    12k|1510946890
  7  13  68   0  12   0|  14M  922k|   0     0 |1510946891
  7  13  70   0  10   0|  13M  898k|   0     0 |1510946892
  7  14  67   0  12   0|  14M  972k|   0     0 |1510946893
  7  13  69   0  11   0|  13M  898k|   0     0 |1510946894
  6  12  71   0  11   0|  13M  874k|   0     0 |1510946895
  7  13  66   2  12   0|  13M  859k|   0    12k|1510946896
  7  14  67   0  12   0|  13M  880k|   0     0 |1510946897
  7  13  70   0  10   0|  13M  913k|   0     0 |1510946898
  7  12  70   0  11   0|  13M  884k|   0     0 |1510946899
  7  14  67   0  12   0|  12M  795k|   0     0 |1510946900
  6  12  71   0  11   0|  12M  825k|   0     0 |1510946901
  6  12  69   3  10   0|  12M  809k|   0    12k|1510946902
  7  13  69   0  11   0|  13M  888k|   0     0 |1510946903
  7  13  68   0  12   0|  14M  966k|   0     0 |1510946904
  7  14  67   0  12   0|  13M  897k|   0     0 |1510946905
  6  12  72   0  10   0|  12M  817k|   0     0 |1510946906
  7  12  71   0  10   0|  13M  878k|   0     0 |1510946907
  6  13  67   1  13   0|  13M  855k|   0    12k|1510946908
  7  13  69   0  11   0|  13M  885k|   0  8192B|1510946909
  7  13  68   0  12   0|  13M  905k|   0     0 |1510946910
  7  13  68   0  12   0|  13M  855k|   0     0 |1510946911
  7  13  70   0  10   0|  14M  913k|   0     0 |1510946912
  6  13  67   2  12   0|  13M  874k|   0    20k|1510946913
  7  13  69   0  11   0|  13M  909k|   0     0 |1510946914
  7  15  65   0  13   0|  13M  848k|   0     0 |1510946915
  8  14  65   0  13   0|  14M  947k|   0     0 |1510946916
  7  13  69   0  11   0|  14M  945k|   0     0 |1510946917
  8  14  65   0  13   0|  14M  964k|   0     0 |1510946918
  7  13  67   2  11   0|  14M  949k|   0    12k|1510946919
  6  13  69   0  12   0|  13M  849k|   0     0 |1510946920
  6  12  71   0  11   0|  13M  877k|   0     0 |1510946921
  7  13  70   0  10   0|  13M  895k|   0     0 |1510946922
  7  12  69   0  12   0|  13M  854k|   0     0 |1510946923
  6  13  70   0  11   0|  13M  847k|   0  8192B|1510946924
  8  15  62   2  13   0|  14M  961k|   0    12k|1510946925
  7  13  69   0  11   0|  13M  902k|   0     0 |1510946926
  7  14  67   0  12   0|  15M  988k|   0     0 |1510946927
  7  13  68   0  12   0|  13M  882k|   0     0 |1510946928
