[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  14k 3261k|1510946839
  3   4  89   0   4   0|7873k  525k|   0     0 |1510946840
  3   6  83   3   5   0|  10M  692k|   0    68k|1510946841
  4   5  85   0   6   0|9671k  638k|   0     0 |1510946842
  3   6  87   0   4   0|9977k  659k|   0     0 |1510946843
  4   6  84   0   6   0|9920k  654k|   0     0 |1510946844
  3   5  87   0   5   0|  10M  687k|   0     0 |1510946845
  4   6  83   2   5   0|  10M  680k|   0    12k|1510946846
  4   5  87   0   4   0|9272k  611k|   0     0 |1510946847
  3   5  87   0   5   0|  10M  663k|   0     0 |1510946848
  3   5  87   0   5   0|  10M  685k|   0     0 |1510946849
  3   6  86   0   5   0|  10M  683k|   0     0 |1510946850
  4   5  86   0   5   0|  10M  698k|   0     0 |1510946851
  3   6  82   4   5   0|  10M  689k|   0    12k|1510946852
  3   5  88   0   4   0|  10M  664k|   0     0 |1510946853
  4   5  86   0   5   0|  10M  683k|   0     0 |1510946854
  3   6  86   0   5   0|  10M  683k|   0  8192B|1510946855
  4   5  86   0   5   0|  11M  734k|   0     0 |1510946856
  4   6  82   2   6   0|  10M  684k|   0    28k|1510946857
  3   5  87   0   5   0|  10M  688k|   0     0 |1510946858
  4   6  84   0   6   0|  10M  677k|   0     0 |1510946859
  4   6  84   0   6   0|  10M  694k|   0     0 |1510946860
  3   5  87   0   5   0|  10M  661k|   0     0 |1510946861
  3   6  86   0   5   0|  10M  701k|   0     0 |1510946862
  3   6  83   2   6   0|  10M  691k|   0    12k|1510946863
  4   5  86   0   5   0|  10M  695k|   0     0 |1510946864
  3   5  86   0   6   0|  10M  676k|   0     0 |1510946865
  4   6  85   0   5   0|  10M  683k|   0     0 |1510946866
  3   5  87   0   5   0|  10M  662k|   0     0 |1510946867
  4   5  85   2   4   0|  10M  677k|   0    12k|1510946868
  3   5  87   0   5   0|9671k  638k|   0     0 |1510946869
  4   6  85   0   5   0|  10M  676k|   0  8192B|1510946870
