[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  14k 3212k|1510947029
  7  14  68   0  11   0|  14M  929k|   0  8192B|1510947030
  7  13  69   0  11   0|  14M  943k|   0     0 |1510947031
  7  14  67   0  12   0|  13M  894k|   0     0 |1510947032
  8  14  63   3  12   0|  15M 1016k|   0    44k|1510947033
  7  13  68   0  12   0|  14M  948k|   0     0 |1510947034
  7  15  67   0  11   0|  13M  886k|   0    32k|1510947035
  8  15  64   0  13   0|  13M  890k|   0     0 |1510947036
  7  13  68   0  12   0|  14M  924k|   0     0 |1510947037
  7  13  69   0  11   0|  13M  874k|   0     0 |1510947038
  8  14  65   1  12   0|  15M  988k|   0    12k|1510947039
  7  13  70   0  10   0|  14M  966k|   0     0 |1510947040
  7  14  68   0  11   0|  13M  910k|   0     0 |1510947041
  7  14  68   0  11   0|  14M  973k|   0     0 |1510947042
  7  13  68   0  12   0|  14M  965k|   0     0 |1510947043
  7  13  68   0  12   0|  14M  960k|   0     0 |1510947044
  7  14  50  16  13   0|  14M  944k|   0    12k|1510947045
  7  13  70   0  10   0|  13M  874k|   0     0 |1510947046
  8  15  64   0  13   0|  15M 1009k|   0     0 |1510947047
  7  13  69   0  11   0|  14M  932k|   0     0 |1510947048
  7  14  67   0  12   0|  14M  948k|   0     0 |1510947049
  8  15  64   0  13   0|  14M  921k|   0     0 |1510947050
  9  16  59   2  14   0|  13M  913k|   0    12k|1510947051
  7  14  68   0  11   0|  15M  981k|   0     0 |1510947052
  7  13  68   0  12   0|  14M  933k|   0     0 |1510947053
  7  14  68   0  11   0|  14M  966k|   0     0 |1510947054
  7  13  68   0  12   0|  14M  973k|   0     0 |1510947055
  7  14  66   0  13   0|  14M  929k|   0  4096B|1510947056
  8  13  66   2  11   0|  15M  983k|   0    12k|1510947057
  6  14  69   0  11   0|  14M  957k|   0     0 |1510947058
  7  13  69   0  11   0|  15M  988k|   0     0 |1510947059
  8  14  66   0  12   0|  14M  930k|   0     0 |1510947060
  7  15  67   0  11   0|  15M  984k|   0  8192B|1510947061
