[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |  14k 4870k|1510946839
 18  27  40   0  16   0|1555k   23M|   0     0 |1510946840
 17  26  43   0  14   0|1401k   21M|   0     0 |1510946841
 18  29  37   0  16   0|1583k   23M|   0     0 |1510946842
 18  29  33   1  18   0|1560k   23M|   0    32k|1510946843
 19  30  36   0  16   0|1654k   25M|   0     0 |1510946844
 18  30  37   0  16   0|1625k   24M|   0     0 |1510946845
 16  27  41   0  16   0|1469k   22M|   0    32k|1510946846
 18  26  42   0  16   0|1488k   22M|   0     0 |1510946847
 17  29  37   1  17   0|1608k   24M|   0    12k|1510946848
 18  27  38   0  16   0|1595k   24M|   0     0 |1510946849
 19  28  37   0  17   0|1584k   23M|   0     0 |1510946850
 19  29  38   0  15   0|1605k   24M|   0     0 |1510946851
 21  28  36   0  16   0|1631k   24M|   0     0 |1510946852
 18  29  36   1  17   0|1609k   24M|   0    12k|1510946853
 18  27  39   0  16   0|1624k   24M|   0     0 |1510946854
 18  28  39   0  16   0|1557k   23M|   0     0 |1510946855
 17  27  40   0  16   0|1594k   24M|   0  8192B|1510946856
 17  27  39   0  18   0|1531k   23M|   0     0 |1510946857
 19  28  37   1  16   0|1526k   23M|   0    28k|1510946858
 18  27  38   0  17   0|1550k   23M|   0     0 |1510946859
 17  28  39   0  16   0|1569k   23M|   0     0 |1510946860
 17  27  39   0  17   0|1508k   22M|   0     0 |1510946861
 19  27  38   0  16   0|1602k   24M|   0     0 |1510946862
 19  28  38   0  16   0|1581k   23M|   0     0 |1510946863
 19  28  38   1  16   0|1628k   24M|   0    12k|1510946864
 17  28  40   0  16   0|1541k   23M|   0     0 |1510946865
 17  27  40   0  16   0|1551k   23M|   0     0 |1510946866
 19  29  37   0  16   0|1607k   24M|   0     0 |1510946867
 18  29  38   0  16   0|1576k   23M|   0     0 |1510946868
 19  27  38   0  17   0|1543k   23M|   0     0 |1510946869
 17  26  39   1  16   0|1546k   23M|   0    12k|1510946870
 17  26  42   0  16   0|1574k   23M|   0    20k|1510946871
 18  27  39   0  17   0|1558k   23M|   0     0 |1510946872
 18  28  39   0  15   0|1477k   22M|   0     0 |1510946873
 18  29  36   0  18   0|1552k   23M|   0     0 |1510946874
 19  29  35   1  15   0|1593k   24M|   0    20k|1510946875
 20  27  37   0  16   0|1522k   23M|   0     0 |1510946876
 19  30  36   0  16   0|1621k   24M|   0     0 |1510946877
 19  29  37   0  16   0|1632k   24M|   0     0 |1510946878
 18  27  38   0  17   0|1561k   23M|   0     0 |1510946879
 18  28  39   0  16   0|1591k   24M|   0     0 |1510946880
 18  27  38   0  18   0|1564k   23M|   0    12k|1510946881
 18  27  39   0  17   0|1547k   23M|   0     0 |1510946882
 18  27  39   0  17   0|1564k   23M|   0     0 |1510946883
 18  28  39   0  16   0|1573k   23M|   0     0 |1510946884
 19  26  40   0  17   0|1539k   23M|   0     0 |1510946885
 17  26  42   1  15   0|1497k   22M|   0    12k|1510946886
 19  27  39   0  16   0|1558k   23M|   0     0 |1510946887
 19  29  35   0  16   0|1582k   23M|   0     0 |1510946888
 17  29  38   0  15   0|1596k   24M|   0     0 |1510946889
 20  29  36   0  16   0|1615k   24M|   0     0 |1510946890
 19  29  37   1  15   0|1609k   24M|   0    36k|1510946891
 17  28  39   0  17   0|1569k   23M|   0     0 |1510946892
 19  28  37   0  16   0|1620k   24M|   0     0 |1510946893
 17  30  37   0  16   0|1573k   23M|   0     0 |1510946894
 18  27  38   0  17   0|1586k   23M|   0     0 |1510946895
 18  26  38   0  17   0|1556k   23M|   0     0 |1510946896
 17  28  40   0  15   0|1556k   23M|   0    12k|1510946897
 17  30  38   0  15   0|1591k   24M|   0     0 |1510946898
 17  28  38   0  18   0|1555k   23M|   0     0 |1510946899
 18  27  39   0  17   0|1528k   23M|   0     0 |1510946900
 18  26  39   0  17   0|1480k   22M|   0     0 |1510946901
 18  26  39   0  17   0|1495k   22M|   0    12k|1510946902
 18  25  42   0  16   0|1429k   21M|   0     0 |1510946903
 19  29  36   0  16   0|1642k   24M|   0     0 |1510946904
 17  30  37   0  17   0|1562k   23M|   0     0 |1510946905
 19  29  36   0  16   0|1531k   23M|   0    20k|1510946906
 17  26  42   0  15   0|1448k   21M|   0     0 |1510946907
 16  29  39   0  15   0|1571k   23M|   0    20k|1510946908
 18  28  39   0  16   0|1543k   23M|   0     0 |1510946909
 18  27  39   0  16   0|1560k   23M|   0     0 |1510946910
 19  27  37   0  18   0|1577k   23M|   0     0 |1510946911
 17  27  39   0  18   0|1547k   23M|   0     0 |1510946912
 17  29  37   0  18   0|1546k   23M|   0    12k|1510946913
 18  28  39   0  16   0|1540k   23M|   0     0 |1510946914
 20  28  38   0  16   0|1587k   23M|   0     0 |1510946915
 18  28  38   0  16   0|1595k   24M|   0     0 |1510946916
 19  29  36   0  17   0|1594k   24M|   0     0 |1510946917
 19  30  35   1  15   0|1628k   24M|   0    12k|1510946918
 19  30  35   0  17   0|1626k   24M|   0     0 |1510946919
 17  29  39   0  15   0|1579k   23M|   0     0 |1510946920
 18  28  38   0  16   0|1524k   23M|   0     0 |1510946921
 19  28  38   0  16   0|1579k   23M|   0     0 |1510946922
 18  27  38   0  17   0|1584k   24M|   0     0 |1510946923
 19  25  38   2  17   0|1543k   23M|   0    12k|1510946924
 18  27  39   0  15   0|1553k   23M|   0     0 |1510946925
 20  28  37   0  16   0|1608k   24M|   0     0 |1510946926
 19  28  38   0  16   0|1590k   24M|   0     0 |1510946927
 19  29  36   0  16   0|1595k   24M|   0     0 |1510946928
 17  28  41   1  14   0|1478k   22M|   0    12k|1510946929
