[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  79   0   5   0|   0     0 |  14k 4801k|1510947029
 18  28  37   0  17   0|1639k   24M|   0     0 |1510947030
 18  28  37   0  16   0|1632k   24M|   0     0 |1510947031
 19  28  36   1  15   0|1583k   23M|   0    32k|1510947032
 18  30  37   0  15   0|1654k   24M|   0     0 |1510947033
 17  29  38   0  15   0|1604k   24M|   0     0 |1510947034
 18  27  40   0  15   0|1559k   23M|   0     0 |1510947035
 17  28  39   0  16   0|1578k   23M|   0     0 |1510947036
 19  27  38   1  16   0|1607k   24M|   0    44k|1510947037
 17  29  37   0  18   0|1555k   23M|   0     0 |1510947038
 21  29  35   0  15   0|1657k   25M|   0     0 |1510947039
 17  27  42   0  13   0|1616k   24M|   0     0 |1510947040
 19  29  37   0  15   0|1607k   24M|   0     0 |1510947041
 17  26  44   0  14   0|1604k   24M|   0  8192B|1510947042
 18  28  40   0  14   0|1604k   24M|   0  4096B|1510947043
 16  27  42   0  15   0|1615k   24M|   0     0 |1510947044
 17  27  41   0  16   0|1610k   24M|   0     0 |1510947045
 18  28  39   0  16   0|1547k   23M|   0     0 |1510947046
 19  30  35   0  15   0|1670k   25M|   0     0 |1510947047
 18  29  38   1  16   0|1593k   24M|   0    12k|1510947048
 17  29  40   0  15   0|1636k   24M|   0     0 |1510947049
 16  27  42   0  15   0|1580k   23M|   0     0 |1510947050
 19  28  37   0  16   0|1639k   24M|   0     0 |1510947051
 17  28  43   0  13   0|1612k   24M|   0     0 |1510947052
 18  29  37   1  15   0|1589k   24M|   0    12k|1510947053
 17  28  41   0  15   0|1631k   24M|   0     0 |1510947054
 18  29  40   0  13   0|1607k   24M|   0     0 |1510947055
 19  28  38   0  16   0|1612k   24M|   0     0 |1510947056
 17  26  45   0  12   0|1611k   24M|   0  4096B|1510947057
 16  27  44   0  14   0|1605k   24M|   0     0 |1510947058
 16  27  46   1  11   0|1613k   24M|   0    12k|1510947059
 17  28  42   0  13   0|1611k   24M|   0     0 |1510947060
 18  28  40   0  15   0|1596k   24M|   0     0 |1510947061
 18  28  39   0  16   0|1605k   24M|   0    20k|1510947062
