Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,8178.725,324.279102126,1.936594625,0.136299763598,0.0,0.0,8178.725,0.0,8178.725,4.825,6.47834757803,0.398531625,0.0761004678281,1.497395625,0.0723432591463
1,2,8984.475,326.693057468,1.595037625,0.108940637978,0.0,0.0,8984.475,0.0,8984.475,1.6125,3.4439223664,0.15331575,0.0277801735956,1.41880275,0.10056321609
1,Total,17163.2,435.004740262,1.765816125,0.098113130139,0.0,0.0,17163.2,0.0,17163.2,3.21875,3.72711901329,0.2759236875,0.0430312263696,1.4580991875,0.0734943251036
2,1,7723.9,391.550297463,2.01498275,0.151698269726,0.0,0.0,7723.9,0.0,7723.9,3.6125,5.55409245854,0.43490725,0.0802067609602,1.538407625,0.0907551564702
2,2,9770.6375,493.779283541,1.43517275,0.115524223401,0.0,0.0,9770.6375,0.0,9770.6375,1.7,4.29424106556,0.138567875,0.030564530187,1.27604225,0.106263432151
2,Total,17494.5375,533.156731029,1.72507775,0.10319382646,0.0,0.0,17494.5375,0.0,17494.5375,2.65625,3.46920790398,0.2867375625,0.0444454348939,1.4072249375,0.080257162035
3,1,7856.3,479.988301545,1.972680125,0.193669030934,0.0,0.0,7856.3,0.0,7856.3,2.5,4.69041575982,0.415039625,0.0947077128834,1.517906375,0.110870401858
3,2,9742.4625,489.038165883,1.4314675,0.0942999920064,0.0,0.0,9742.4625,0.0,9742.4625,1.2875,3.83915124454,0.13504425,0.0329596006941,1.275916875,0.0857390303068
3,Total,17598.7625,723.864667465,1.7020738125,0.113902251982,0.0,0.0,17598.7625,0.0,17598.7625,1.89375,3.35899863582,0.2750419375,0.0558398490627,1.396911625,0.0763807753157
Total,Total,17418.8333333,328.433999004,1.73098922917,0.0603609675961,0.0,0.0,17418.8333333,0.0,17418.8333333,2.58958333333,2.00086896558,0.279234395833,0.0290393807075,1.42074525,0.0403490660175
