Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8095.65,316.328786654,3.953625,0.163492296493
1,1,2,8924.975,347.559301014,3.584625,0.1437908445
1,1,Total,17020.625,428.326988986,3.769125,0.0999391428745
1,Total,Total,17020.625,428.326988986,3.769125,0.0999391428745
2,1,1,7664.375,396.227858464,4.179625,0.226958111063
2,1,2,9699.4875,505.932476451,3.3025,0.174018040677
2,1,Total,17363.8625,547.423649234,3.7410625,0.122442685507
2,Total,Total,17363.8625,547.423649234,3.7410625,0.122442685507
3,1,1,7807.3375,495.396093763,4.111875,0.315799542852
3,1,2,9664.7,464.912334189,3.31275,0.162309089414
3,1,Total,17472.0375,658.45343239,3.7123125,0.180045605597
3,Total,Total,17472.0375,658.45343239,3.7123125,0.180045605597
Total,Total,Total,17285.5083333,324.952061703,3.74083333333,0.0859660090482
