[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |4386B 4974k|1510985145
  4   3  93   0   0   0| 592B 1120B|   0  4096B|1510985146
  0   0 100   0   0   0|   0     0 |   0     0 |1510985147
 12   8  77   0   3   0|4644k 4598k|   0     0 |1510985148
 11   9  77   0   3   0|9435k 9433k|   0     0 |1510985149
  4   5  88   0   3   0|9880k 9874k|   0    60k|1510985150
  4   5  89   0   3   0|  10M   10M|   0     0 |1510985151
  4   5  89   0   3   0|9965k   10M|   0     0 |1510985152
  5   6  85   0   3   0|  10M   10M|   0     0 |1510985153
  2   4  90   0   4   0|  10M   10M|   0    16k|1510985154
  2   4  91   0   3   0|9976k 9972k|   0     0 |1510985155
  2   4  90   0   3   0|  10M   10M|   0    28k|1510985156
  3   5  89   0   3   0|  10M   10M|   0     0 |1510985157
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985158
  2   4  90   0   4   0|9977k 9981k|   0    12k|1510985159
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985160
  2   4  91   0   3   0|9760k 9772k|   0    32k|1510985161
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985162
  2   4  91   0   3   0|9787k 9784k|   0     0 |1510985163
  2   4  91   0   3   0|9837k 9832k|   0    64k|1510985164
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985165
  2   4  91   0   3   0|9799k 9799k|   0    16k|1510985166
  2   4  92   0   3   0|9222k 9255k|   0     0 |1510985167
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985168
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985169
  2   4  92   0   3   0|  10M   10M|   0     0 |1510985170
  2   4  91   0   3   0|9906k 9932k|   0    16k|1510985171
  2   4  91   0   4   0|9400k 9405k|   0     0 |1510985172
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985173
  2   3  90   0   4   0|9239k 9243k|   0     0 |1510985174
  2   4  91   0   4   0|8976k 9015k|   0     0 |1510985175
  2   4  91   0   3   0|9859k 9822k|   0    16k|1510985176
  2   4  91   0   3   0|9625k 9625k|   0     0 |1510985177
  2   4  91   0   4   0|9644k 9674k|   0     0 |1510985178
  2   4  91   0   3   0|  10M   10M|   0    44k|1510985179
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985180
  2   4  91   0   3   0|  10M   10M|   0    24k|1510985181
  2   3  92   0   3   0|9344k 9343k|   0     0 |1510985182
  2   5  89   0   4   0|8223k 8228k|   0     0 |1510985183
  2   4  91   0   3   0|  11M   11M|   0     0 |1510985184
  2   3  92   0   3   0|9614k 9622k|   0     0 |1510985185
  2   4  90   0   3   0|  10M   10M|   0    16k|1510985186
  2   4  91   0   3   0|9912k 9901k|   0     0 |1510985187
  2   4  91   0   4   0|9904k 9903k|   0     0 |1510985188
  2   4  91   0   3   0|  11M   11M|   0     0 |1510985189
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985190
  2   4  90   1   3   0|9172k 9181k|   0    16k|1510985191
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985192
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985193
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985194
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985195
  2   4  91   0   3   0|9731k 9730k|   0    16k|1510985196
  2   4  91   0   2   0|  10M   10M|   0     0 |1510985197
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985198
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985199
  2   3  92   0   3   0|9752k 9769k|   0     0 |1510985200
  2   4  91   0   3   0|  11M   11M|   0    16k|1510985201
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985202
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985203
  2   4  91   0   3   0|  11M   11M|   0     0 |1510985204
  2   4  91   0   3   0|  11M   11M|   0     0 |1510985205
  2   3  92   0   3   0|9215k 9216k|   0    16k|1510985206
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985207
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985208
  2   4  91   0   3   0|9492k 9491k|   0    20k|1510985209
  2   4  90   0   4   0|  10M   10M|   0     0 |1510985210
  2   4  91   0   3   0|  11M   11M|   0    16k|1510985211
  2   3  92   0   3   0|9638k 9640k|   0     0 |1510985212
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985213
  2   4  91   0   4   0|9850k 9849k|   0    24k|1510985214
  2   3  91   0   3   0|9411k 9456k|   0     0 |1510985215
  2   4  90   0   3   0|  10M 9969k|   0    32k|1510985216
  2   4  91   0   3   0|9953k 9988k|   0     0 |1510985217
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985218
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985219
  2   4  90   0   3   0|  10M   10M|   0     0 |1510985220
  2   4  91   0   3   0|  10M   10M|   0    12k|1510985221
  2   4  91   0   3   0|  11M   10M|   0  4096B|1510985222
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985223
  2   4  91   0   3   0|9616k 9625k|   0     0 |1510985224
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985225
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985226
  2   4  91   0   3   0|9648k 9648k|   0    16k|1510985227
  2   4  91   0   3   0|9700k 9702k|   0     0 |1510985228
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985229
  2   4  92   0   3   0|9401k 9406k|   0     0 |1510985230
  2   4  91   0   3   0|9963k 9972k|   0     0 |1510985231
  2   4  90   0   4   0|9408k 9429k|   0    16k|1510985232
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985233
  2   4  92   0   3   0|9969k 9969k|   0     0 |1510985234
  2   4  91   0   3   0|  10M   10M|   0     0 |1510985235
