[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   0   8   0|   0     0 |3668B  836k|1510985148
  4   9  80   0   7   0|7999k  527k|   0     0 |1510985149
  8  15  64   0  13   0|  15M 1043k|   0     0 |1510985150
  8  16  63   0  13   0|  16M 1091k|   0     0 |1510985151
  9  16  61   0  14   0|  17M 1134k|   0     0 |1510985152
  8  16  60   2  14   0|  16M 1112k|   0    36k|1510985153
  9  16  61   0  14   0|  16M 1090k|   0     0 |1510985154
  9  16  61   0  14   0|  17M 1156k|   0     0 |1510985155
  8  16  62   0  14   0|  17M 1130k|   0     0 |1510985156
 10  17  59   0  14   0|  17M 1150k|   0     0 |1510985157
  9  16  61   0  14   0|  17M 1124k|   0     0 |1510985158
  9  16  57   4  14   0|  17M 1120k|   0    12k|1510985159
  9  16  62   0  13   0|  17M 1134k|   0     0 |1510985160
  9  17  59   0  15   0|  17M 1131k|   0     0 |1510985161
  8  15  64   0  13   0|  15M 1000k|   0     0 |1510985162
  9  17  60   0  14   0|  17M 1145k|   0     0 |1510985163
  8  16  59   2  14   0|  16M 1103k|   0    12k|1510985164
 10  16  60   0  14   0|  16M 1111k|   0     0 |1510985165
  9  17  59   0  15   0|  17M 1164k|   0    36k|1510985166
  8  15  63   0  14   0|  16M 1067k|   0     0 |1510985167
  8  16  63   0  13   0|  15M 1039k|   0     0 |1510985168
 10  16  59   0  15   0|  17M 1151k|   0     0 |1510985169
  9  16  59   2  14   0|  17M 1141k|   0    12k|1510985170
  9  17  60   0  14   0|  17M 1140k|   0     0 |1510985171
  8  16  63   0  13   0|  17M 1114k|   0     0 |1510985172
  9  16  61   0  14   0|  16M 1086k|   0     0 |1510985173
  9  16  61   0  14   0|  17M 1132k|   0     0 |1510985174
  9  16  62   0  13   0|  16M 1087k|   0     0 |1510985175
  8  15  61   2  13   0|  16M 1061k|   0    24k|1510985176
 10  16  60   0  14   0|  15M 1025k|   0     0 |1510985177
  9  16  61   0  14   0|  17M 1123k|   0     0 |1510985178
  9  16  61   0  14   0|  17M 1121k|   0     0 |1510985179
  9  17  61   0  13   0|  17M 1140k|   0     0 |1510985180
  9  17  59   1  14   0|  17M 1147k|   0    36k|1510985181
  9  15  62   0  14   0|  16M 1068k|   0     0 |1510985182
  9  16  61   0  14   0|  16M 1056k|   0     0 |1510985183
  8  15  64   0  13   0|  15M 1036k|   0     0 |1510985184
  9  17  60   0  14   0|  18M 1194k|   0     0 |1510985185
  9  15  63   0  13   0|  16M 1088k|   0     0 |1510985186
  9  17  56   3  15   0|  17M 1156k|   0    12k|1510985187
  9  16  60   0  15   0|  17M 1142k|   0     0 |1510985188
  9  16  62   0  13   0|  16M 1076k|   0     0 |1510985189
  9  17  59   0  14   0|  18M 1185k|   0     0 |1510985190
 10  17  59   0  15   0|  17M 1162k|   0     0 |1510985191
  8  14  63   0  14   0|  14M  960k|   0     0 |1510985192
  9  16  59   2  14   0|  17M 1146k|   0    12k|1510985193
 10  17  59   0  14   0|  17M 1164k|   0     0 |1510985194
  9  17  59   0  15   0|  17M 1166k|   0     0 |1510985195
  9  16  61   0  14   0|  17M 1162k|   0     0 |1510985196
  9  15  63   0  13   0|  16M 1065k|   0     0 |1510985197
  9  16  61   0  14   0|  17M 1162k|   0     0 |1510985198
  9  17  59   2  14   0|  17M 1125k|   0    12k|1510985199
  9  16  60   0  14   0|  17M 1149k|   0     0 |1510985200
  9  15  62   0  14   0|  16M 1080k|   0    20k|1510985201
  9  17  60   0  14   0|  17M 1178k|   0     0 |1510985202
  9  17  60   0  14   0|  17M 1150k|   0     0 |1510985203
 10  16  60   0  14   0|  17M 1122k|   0     0 |1510985204
  9  17  57   3  14   0|  17M 1179k|   0    12k|1510985205
 10  16  59   0  15   0|  18M 1190k|   0     0 |1510985206
  8  17  61   0  14   0|  14M  975k|   0     0 |1510985207
  9  16  62   0  13   0|  17M 1134k|   0     0 |1510985208
  9  17  60   0  14   0|  17M 1143k|   0     0 |1510985209
  9  15  62   0  14   0|  16M 1110k|   0     0 |1510985210
  9  16  60   2  13   0|  16M 1105k|   0    12k|1510985211
  9  16  61   0  14   0|  17M 1137k|   0     0 |1510985212
  9  15  63   0  13   0|  16M 1071k|   0     0 |1510985213
  9  16  61   0  14   0|  17M 1121k|   0     0 |1510985214
  9  17  61   0  13   0|  17M 1124k|   0     0 |1510985215
  8  15  63   0  14   0|  16M 1046k|   0  8192B|1510985216
  9  16  60   2  13   0|  17M 1134k|   0    20k|1510985217
 10  16  60   0  14   0|  16M 1108k|   0     0 |1510985218
  9  16  61   0  14   0|  16M 1088k|   0     0 |1510985219
  9  17  60   0  14   0|  17M 1153k|   0     0 |1510985220
  9  16  61   0  14   0|  17M 1145k|   0     0 |1510985221
  9  16  60   1  14   0|  15M 1034k|   0    12k|1510985222
  9  17  60   0  14   0|  17M 1180k|   0     0 |1510985223
  9  17  59   0  15   0|  17M 1124k|   0     0 |1510985224
  9  16  62   0  13   0|  16M 1105k|   0     0 |1510985225
  9  16  60   0  15   0|  17M 1139k|   0     0 |1510985226
  9  16  61   0  14   0|  17M 1120k|   0     0 |1510985227
  9  15  60   2  14   0|  16M 1110k|   0    12k|1510985228
  9  16  62   0  13   0|  16M 1056k|   0     0 |1510985229
  9  16  61   0  14   0|  17M 1151k|   0     0 |1510985230
  8  16  63   0  13   0|  16M 1074k|   0     0 |1510985231
 10  16  60   0  14   0|  17M 1139k|   0     0 |1510985232
  9  15  63   0  13   0|  16M 1090k|   0     0 |1510985233
  9  17  59   1  14   0|  17M 1136k|   0    12k|1510985234
 10  16  61   0  13   0|  17M 1128k|   0     0 |1510985235
  9  17  60   0  14   0|  17M 1146k|   0  8192B|1510985236
  9  16  62   0  13   0|  16M 1086k|   0     0 |1510985237
  9  16  61   0  14   0|  16M 1108k|   0     0 |1510985238
