[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   0   8   0|   0     0 |3654B  833k|1510985348
  5  10  76   0   9   0|  10M  690k|   0     0 |1510985349
  8  16  63   0  13   0|  16M 1113k|   0     0 |1510985350
  8  14  66   0  12   0|  15M 1032k|   0     0 |1510985351
  9  16  59   2  14   0|  16M 1093k|   0    40k|1510985352
  9  17  60   0  14   0|  17M 1153k|   0     0 |1510985353
  8  16  62   0  14   0|  17M 1147k|   0     0 |1510985354
  9  16  61   0  14   0|  17M 1131k|   0     0 |1510985355
  9  18  58   0  15   0|  17M 1168k|   0     0 |1510985356
  9  15  61   0  15   0|  14M  953k|   0     0 |1510985357
  9  16  60   1  14   0|  17M 1127k|   0  8192B|1510985358
  9  16  60   1  14   0|  17M 1139k|   0  4096B|1510985359
  9  16  61   0  14   0|  16M 1109k|   0     0 |1510985360
  8  17  61   0  14   0|  17M 1121k|   0     0 |1510985361
  9  15  63   0  13   0|  15M  998k|   0     0 |1510985362
  8  15  64   0  13   0|  16M 1069k|   0     0 |1510985363
  8  16  62   0  14   0|  17M 1115k|   0  8192B|1510985364
 10  17  54   4  15   0|  18M 1226k|   0  4096B|1510985365
  8  16  63   0  13   0|  16M 1062k|   0     0 |1510985366
 10  17  59   0  14   0|  18M 1183k|   0     0 |1510985367
  9  17  60   0  14   0|  18M 1199k|   0     0 |1510985368
  9  17  60   0  14   0|  17M 1144k|   0     0 |1510985369
 10  17  59   0  14   0|  18M 1206k|   0     0 |1510985370
  8  15  61   2  14   0|  16M 1073k|   0    12k|1510985371
  9  16  59   0  16   0|  16M 1068k|   0     0 |1510985372
 10  17  59   0  14   0|  18M 1191k|   0     0 |1510985373
  9  18  58   0  15   0|  18M 1188k|   0     0 |1510985374
  9  17  59   0  14   0|  18M 1200k|   0     0 |1510985375
 10  18  59   0  14   0|  18M 1184k|   0     0 |1510985376
  9  16  59   1  15   0|  17M 1120k|   0    12k|1510985377
 10  17  58   0  15   0|  18M 1221k|   0     0 |1510985378
  8  16  63   0  13   0|  16M 1088k|   0     0 |1510985379
  9  16  61   0  14   0|  17M 1133k|   0     0 |1510985380
  9  15  63   0  13   0|  16M 1098k|   0     0 |1510985381
  9  16  59   2  14   0|  17M 1146k|   0    32k|1510985382
  9  17  60   0  14   0|  17M 1163k|   0     0 |1510985383
  8  15  65   0  12   0|  16M 1051k|   0     0 |1510985384
  9  17  59   0  15   0|  17M 1164k|   0     0 |1510985385
  9  15  62   0  14   0|  16M 1094k|   0     0 |1510985386
  9  16  62   0  13   0|  15M 1011k|   0    28k|1510985387
  9  17  57   2  15   0|  17M 1167k|   0    12k|1510985388
  9  16  60   0  15   0|  17M 1177k|   0     0 |1510985389
  9  16  61   0  14   0|  16M 1057k|   0     0 |1510985390
 10  17  58   0  15   0|  18M 1197k|   0     0 |1510985391
  9  16  61   0  14   0|  16M 1110k|   0     0 |1510985392
  9  16  60   0  15   0|  16M 1093k|   0     0 |1510985393
  9  16  58   2  15   0|  17M 1170k|   0    12k|1510985394
 10  17  59   0  14   0|  17M 1140k|   0     0 |1510985395
  8  16  62   0  13   0|  17M 1140k|   0     0 |1510985396
 10  17  58   0  15   0|  18M 1188k|   0     0 |1510985397
  8  14  66   0  12   0|  14M  915k|   0     0 |1510985398
  9  16  60   0  15   0|  16M 1110k|   0     0 |1510985399
 10  17  57   2  14   0|  18M 1184k|   0    12k|1510985400
  9  17  60   0  14   0|  18M 1189k|   0     0 |1510985401
 10  15  61   0  14   0|  15M 1031k|   0     0 |1510985402
  9  17  59   0  15   0|  17M 1135k|   0     0 |1510985403
 10  16  60   0  14   0|  17M 1150k|   0     0 |1510985404
  9  18  58   0  15   0|  17M 1169k|   0     0 |1510985405
  9  17  58   2  14   0|  18M 1192k|   0    12k|1510985406
  9  16  60   0  15   0|  16M 1111k|   0     0 |1510985407
  9  16  62   0  13   0|  16M 1108k|   0     0 |1510985408
 10  17  60   0  14   0|  17M 1139k|   0     0 |1510985409
  9  16  60   0  15   0|  17M 1152k|   0     0 |1510985410
  9  17  60   0  14   0|  17M 1158k|   0     0 |1510985411
  9  16  59   2  14   0|  17M 1115k|   0    12k|1510985412
 10  17  59   0  14   0|  17M 1159k|   0     0 |1510985413
  9  17  59   0  15   0|  18M 1186k|   0     0 |1510985414
  9  16  61   0  14   0|  17M 1148k|   0     0 |1510985415
 10  17  59   0  14   0|  18M 1194k|   0     0 |1510985416
  9  16  61   0  14   0|  16M 1048k|   0  8192B|1510985417
 11  18  55   2  14   0|  18M 1185k|   0    20k|1510985418
