[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3672B 1245k|1510985348
 11  18  63   0   8   0| 950k   14M|   0     0 |1510985349
 13  20  56   1  10   0|1113k   16M|   0    56k|1510985350
 12  19  60   0  10   0| 996k   15M|   0     0 |1510985351
 13  21  55   0  11   0|1141k   17M|   0     0 |1510985352
 14  22  55   0  11   0|1145k   17M|   0     0 |1510985353
 15  22  53   0  11   0|1162k   17M|   0     0 |1510985354
 15  22  53   0  11   0|1147k   17M|   0     0 |1510985355
 13  20  53   2  11   0|1110k   16M|   0    12k|1510985356
 11  18  61   0  10   0| 975k   14M|   0     0 |1510985357
 13  21  56   0  11   0|1116k   17M|   0     0 |1510985358
 14  21  55   0  11   0|1166k   17M|   0     0 |1510985359
 13  20  57   0  10   0|1095k   16M|   0     0 |1510985360
 13  21  54   1  11   0|1128k   17M|   0    12k|1510985361
 13  20  56   0  12   0| 986k   15M|   0     0 |1510985362
 13  21  54   0  13   0|1053k   16M|   0     0 |1510985363
 14  22  53   0  12   0|1169k   17M|   0     0 |1510985364
 14  23  51   0  12   0|1200k   18M|   0     0 |1510985365
 13  20  55   1  11   0|1058k   16M|   0    12k|1510985366
 15  23  52   0  11   0|1217k   18M|   0     0 |1510985367
 14  22  53   0  11   0|1175k   17M|   0     0 |1510985368
 14  23  52   0  12   0|1163k   17M|   0     0 |1510985369
 14  22  53   0  12   0|1191k   18M|   0  8192B|1510985370
 13  21  55   1  11   0|1059k   16M|   0    28k|1510985371
 12  22  56   0  11   0|1089k   16M|   0     0 |1510985372
 14  22  54   0  11   0|1184k   18M|   0     0 |1510985373
 15  21  53   0  12   0|1189k   18M|   0     0 |1510985374
 13  23  52   0  11   0|1207k   18M|   0     0 |1510985375
 14  22  53   1  11   0|1156k   17M|   0    12k|1510985376
 13  20  54   0  12   0|1155k   17M|   0     0 |1510985377
 14  22  53   0  12   0|1218k   18M|   0     0 |1510985378
 12  21  54   0  13   0|1069k   16M|   0     0 |1510985379
 14  22  54   0  11   0|1144k   17M|   0    44k|1510985380
 12  20  57   0  10   0|1075k   16M|   0    20k|1510985381
 13  22  53   0  12   0|1159k   17M|   0     0 |1510985382
 14  23  53   0  10   0|1157k   17M|   0     0 |1510985383
 15  21  55   0  10   0|1083k   16M|   0     0 |1510985384
 14  23  53   0  11   0|1157k   17M|   0     0 |1510985385
 12  19  60   0  10   0|1054k   16M|   0     0 |1510985386
 13  19  57   1  10   0|1056k   16M|   0    12k|1510985387
 14  22  52   0  11   0|1167k   17M|   0     0 |1510985388
 14  23  53   0  11   0|1140k   17M|   0     0 |1510985389
 13  20  56   0  11   0|1093k   16M|   0     0 |1510985390
 14  21  53   0  11   0|1156k   17M|   0     0 |1510985391
 13  22  53   1  11   0|1160k   17M|   0    12k|1510985392
 13  21  56   0  11   0|1066k   16M|   0     0 |1510985393
 14  22  52   0  11   0|1209k   18M|   0     0 |1510985394
 13  22  55   0  10   0|1122k   17M|   0     0 |1510985395
 15  21  52   0  13   0|1140k   17M|   0     0 |1510985396
 14  21  55   0  11   0|1074k   16M|   0    12k|1510985397
 12  19  61   0   9   0|1034k   15M|   0     0 |1510985398
 14  22  55   0  10   0|1130k   17M|   0     0 |1510985399
 13  22  54   0  11   0|1169k   17M|   0     0 |1510985400
 14  22  54   0  11   0|1157k   17M|   0     0 |1510985401
 12  20  58   1   9   0|1031k   15M|   0    12k|1510985402
 14  23  51   0  11   0|1171k   17M|   0     0 |1510985403
 15  22  52   0  11   0|1146k   17M|   0     0 |1510985404
 15  22  53   0  11   0|1179k   17M|   0     0 |1510985405
 14  22  53   0  12   0|1178k   17M|   0     0 |1510985406
 13  21  56   0  12   0|1123k   17M|   0     0 |1510985407
 14  21  54   1  12   0|1114k   16M|   0    12k|1510985408
 14  22  53   0  12   0|1132k   17M|   0     0 |1510985409
 14  22  53   0  11   0|1164k   17M|   0     0 |1510985410
 14  21  54   0  11   0|1118k   17M|   0  4096B|1510985411
 13  22  53   0  12   0|1144k   17M|   0     0 |1510985412
 14  22  54   1  10   0|1158k   17M|   0    12k|1510985413
 15  22  51   0  12   0|1191k   18M|   0     0 |1510985414
 13  21  55   0  11   0|1129k   17M|   0     0 |1510985415
 14  22  54   0  11   0|1174k   17M|   0    16k|1510985416
 14  19  58   0  10   0|1085k   16M|   0     0 |1510985417
 14  21  51   2  13   0|1179k   18M|   0    20k|1510985418
 14  23  52   0  12   0|1165k   17M|   0     0 |1510985419
 15  22  53   0  11   0|1183k   18M|   0     0 |1510985420
 13  21  53   0  12   0|1175k   17M|   0     0 |1510985421
 14  22  46   0  19   0| 930k   14M|   0     0 |1510985422
 17  23  47   1  12   0|1087k   16M|   0    16k|1510985423
 14  21  53   0  11   0|1132k   17M|   0     0 |1510985424
 15  23  53   0  11   0|1151k   17M|   0     0 |1510985425
 15  22  53   0  11   0|1101k   16M|   0     0 |1510985426
 13  21  55   0  11   0|1099k   16M|   0     0 |1510985427
 13  22  54   1  10   0|1150k   17M|   0    16k|1510985428
 14  21  54   0  11   0|1146k   17M|   0     0 |1510985429
 14  23  51   0  13   0|1189k   18M|   0     0 |1510985430
 14  23  51   0  13   0|1116k   17M|   0     0 |1510985431
 12  20  60   0   9   0|1065k   16M|   0     0 |1510985432
 14  23  51   1  13   0|1174k   17M|   0    12k|1510985433
 14  22  53   0  12   0|1158k   17M|   0     0 |1510985434
 15  23  49   0  12   0|1171k   17M|   0     0 |1510985435
 16  23  51   0  11   0|1211k   18M|   0     0 |1510985436
 13  22  55   0  11   0|1094k   16M|   0     0 |1510985437
 14  20  57   1  10   0|1084k   16M|   0    12k|1510985438
