[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  0   0 100   0   0   0|   0     0 |6006B 6809k|1510971261
  4   3  93   0   0   0| 592B 1120B|   0  4096B|1510971262
  0   0 100   0   0   0|   0     0 |   0     0 |1510971263
  4   2  93   1   1   0|1274k 1274k|  12k    0 |1510971264
  3   2  95   0   1   0|1697k 1697k|   0     0 |1510971265
  3   2  93   0   2   0|1599k 1600k|   0   100k|1510971266
  4   3  93   0   1   0|1801k 1801k|   0     0 |1510971267
  4   3  92   0   1   0|1834k 1834k|   0     0 |1510971268
  1   1  97   0   1   0|1916k 1916k|   0     0 |1510971269
  2   2  95   0   1   0|1959k 1959k|   0     0 |1510971270
  1   1  97   0   1   0|1863k 1863k|   0    44k|1510971271
  1   1  97   0   1   0|1736k 1736k|   0     0 |1510971272
  1   1  98   0   1   0|1835k 1835k|   0     0 |1510971273
  1   1  97   0   1   0|1860k 1860k|   0     0 |1510971274
  1   1  97   0   1   0|1845k 1844k|   0     0 |1510971275
  1   1  97   0   1   0|1828k 1829k|   0     0 |1510971276
  1   1  94   3   1   0|1732k 1732k|   0    16k|1510971277
  1   1  97   0   1   0|1836k 1836k|   0     0 |1510971278
  1   1  98   0   1   0|1872k 1872k|   0     0 |1510971279
  1   1  98   0   1   0|1846k 1846k|   0     0 |1510971280
  1   1  97   0   1   0|1752k 1753k|   0    44k|1510971281
  1   1  97   0   1   0|1861k 1861k|   0    16k|1510971282
  1   1  97   0   1   0|1899k 1899k|   0     0 |1510971283
  1   1  97   0   1   0|1822k 1821k|   0     0 |1510971284
  1   1  98   0   1   0|1856k 1859k|   0     0 |1510971285
  1   1  97   0   1   0|1768k 1766k|   0     0 |1510971286
  2   2  96   0   1   0|1791k 1794k|   0    16k|1510971287
  1   1  97   0   1   0|1847k 1847k|   0     0 |1510971288
  1   1  97   0   1   0|1903k 1903k|   0     0 |1510971289
  1   1  97   0   1   0|1838k 1838k|   0     0 |1510971290
  1   1  98   0   1   0|1838k 1838k|   0    16k|1510971291
  1   1  97   0   1   0|1787k 1787k|   0    32k|1510971292
  1   1  98   0   1   0|1837k 1835k|   0     0 |1510971293
  1   1  98   0   1   0|1872k 1874k|   0     0 |1510971294
  1   1  98   0   1   0|1792k 1792k|   0     0 |1510971295
  1   1  97   0   1   0|1896k 1896k|   0    40k|1510971296
  2   2  95   0   1   0|1962k 1962k|   0    24k|1510971297
  1   1  98   0   1   0|1858k 1858k|   0     0 |1510971298
  1   1  97   0   1   0|1867k 1867k|   0     0 |1510971299
  1   1  98   0   1   0|1850k 1850k|   0     0 |1510971300
  2   2  95   0   1   0|1869k 1869k|   0     0 |1510971301
  1   1  97   0   1   0|1842k 1842k|   0    16k|1510971302
  1   1  98   0   1   0|1798k 1798k|   0     0 |1510971303
  1   1  98   0   1   0|1906k 1906k|   0     0 |1510971304
  1   1  98   0   1   0|1804k 1804k|   0     0 |1510971305
  1   1  97   0   1   0|1893k 1892k|   0  8192B|1510971306
  1   1  97   0   1   0|1783k 1785k|   0    24k|1510971307
  1   1  98   0   1   0|1960k 1960k|   0     0 |1510971308
  1   1  96   0   1   0|1976k 1976k|   0     0 |1510971309
  1   1  97   0   1   0|1865k 1865k|   0     0 |1510971310
  1   1  98   0   1   0|1915k 1913k|   0     0 |1510971311
  1   1  97   0   1   0|1883k 1885k|   0    16k|1510971312
  1   1  98   0   1   0|1798k 1798k|   0     0 |1510971313
  1   1  97   0   1   0|1895k 1895k|   0     0 |1510971314
  1   1  98   0   1   0|1798k 1798k|   0     0 |1510971315
  1   1  98   0   1   0|1840k 1840k|   0    20k|1510971316
  1   1  97   0   1   0|1909k 1909k|   0    16k|1510971317
  1   1  97   0   1   0|1906k 1906k|   0     0 |1510971318
  1   1  98   0   1   0|1965k 1965k|   0     0 |1510971319
  1   2  96   0   1   0|1710k 1710k|   0     0 |1510971320
  1   1  97   0   1   0|1789k 1789k|   0     0 |1510971321
  1   1  97   0   1   0|1831k 1831k|   0    16k|1510971322
  1   1  98   0   1   0|1731k 1731k|   0     0 |1510971323
  1   1  98   0   1   0|1911k 1911k|   0     0 |1510971324
  1   1  98   0   1   0|1685k 1685k|   0     0 |1510971325
  1   1  97   0   1   0|1839k 1839k|   0    20k|1510971326
  1   1  97   1   1   0|1821k 1821k|   0    16k|1510971327
  1   1  98   0   1   0|1747k 1747k|   0     0 |1510971328
  1   1  98   0   1   0|1813k 1813k|   0     0 |1510971329
  1   1  98   0   1   0|1870k 1870k|   0     0 |1510971330
  1   1  98   0   1   0|1839k 1839k|   0    16k|1510971331
  1   1  97   0   1   0|1784k 1784k|   0    24k|1510971332
  1   1  98   0   1   0|1773k 1774k|   0     0 |1510971333
  1   1  98   0   1   0|1809k 1809k|   0     0 |1510971334
  1   1  98   0   1   0|1872k 1872k|   0     0 |1510971335
  1   1  98   0   1   0|1834k 1834k|   0     0 |1510971336
  1   1  97   1   1   0|1835k 1833k|   0    16k|1510971337
  1   1  98   0   1   0|1851k 1852k|   0     0 |1510971338
  1   1  97   0   1   0|1922k 1922k|   0     0 |1510971339
  1   1  97   0   1   0|1834k 1834k|   0     0 |1510971340
  1   1  98   0   1   0|1830k 1830k|   0  8192B|1510971341
  1   1  97   0   1   0|1869k 1869k|   0    32k|1510971342
  1   1  98   0   1   0|1823k 1823k|   0     0 |1510971343
  1   1  98   0   1   0|1871k 1871k|   0     0 |1510971344
  1   1  98   0   1   0|1861k 1859k|   0     0 |1510971345
  1   1  98   0   1   0|1890k 1892k|   0     0 |1510971346
  1   1  97   0   1   0|1936k 1936k|   0    16k|1510971347
  1   1  98   0   1   0|1831k 1831k|   0     0 |1510971348
  1   1  98   0   1   0|1669k 1669k|   0     0 |1510971349
  1   1  98   0   1   0|1780k 1780k|   0     0 |1510971350
  1   1  98   0   1   0|1800k 1800k|   0     0 |1510971351
