[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   0   2   0|   0     0 |3673B 6789k|1510971362
  4   2  94   0   0   0| 592B 1120B|   0  4096B|1510971363
  0   0 100   0   0   0|   0     0 |   0     0 |1510971364
  5   2  91   0   1   0|1065k 1065k|   0   108k|1510971365
  4   2  93   0   1   0|1298k 1296k|   0    28k|1510971366
  3   2  93   0   1   0|1450k 1452k|   0     0 |1510971367
  3   2  94   0   1   0|1502k 1502k|   0     0 |1510971368
  8   4  88   0   1   0|1492k 1492k|   0     0 |1510971369
  2   2  95   0   1   0|1540k 1540k|   0    20k|1510971370
  2   2  95   0   1   0|1504k 1504k|   0     0 |1510971371
  3   3  93   0   1   0|1577k 1577k|   0     0 |1510971372
  2   2  96   0   1   0|1501k 1501k|   0     0 |1510971373
  3   3  94   0   1   0|1448k 1448k|   0     0 |1510971374
  1   2  96   0   1   0|1519k 1519k|   0     0 |1510971375
  1   2  95   0   1   0|1458k 1458k|   0    88k|1510971376
  1   2  96   0   1   0|1307k 1307k|   0     0 |1510971377
  1   2  96   0   1   0|1646k 1646k|   0     0 |1510971378
  1   2  96   0   1   0|1567k 1567k|   0     0 |1510971379
  1   2  96   0   1   0|1579k 1579k|   0     0 |1510971380
  1   2  96   0   1   0|1475k 1475k|   0    24k|1510971381
  2   2  95   0   1   0|1547k 1547k|   0     0 |1510971382
  1   2  96   0   1   0|1517k 1517k|   0     0 |1510971383
  1   2  96   0   1   0|1417k 1417k|   0     0 |1510971384
  1   2  96   0   1   0|1632k 1632k|   0     0 |1510971385
  2   2  95   1   1   0|1479k 1479k|   0    16k|1510971386
  1   2  96   0   1   0|1669k 1669k|   0     0 |1510971387
  2   2  95   0   1   0|1551k 1550k|   0     0 |1510971388
  1   2  96   0   1   0|1305k 1306k|   0     0 |1510971389
  1   2  96   0   1   0|1314k 1314k|   0     0 |1510971390
  1   3  95   1   1   0|1436k 1436k|   0    20k|1510971391
  1   2  96   0   1   0|1145k 1145k|   0     0 |1510971392
  1   2  96   0   1   0|1378k 1378k|   0     0 |1510971393
  1   2  96   0   1   0|1526k 1526k|   0     0 |1510971394
  1   2  95   0   1   0|1571k 1571k|   0     0 |1510971395
  2   2  95   0   1   0|1510k 1510k|   0    52k|1510971396
  1   2  96   0   1   0|1544k 1544k|   0     0 |1510971397
  1   2  96   0   1   0|1462k 1462k|   0     0 |1510971398
  1   2  96   0   1   0|1588k 1588k|   0     0 |1510971399
  1   2  96   0   1   0|1568k 1568k|   0     0 |1510971400
  1   2  96   0   1   0|1466k 1466k|   0    20k|1510971401
  1   2  95   0   1   0|1592k 1592k|   0     0 |1510971402
  1   2  96   0   1   0|1518k 1518k|   0     0 |1510971403
  1   2  96   0   1   0|1440k 1440k|   0     0 |1510971404
  3   3  94   0   1   0|1596k 1596k|   0     0 |1510971405
  2   2  95   0   1   0|1492k 1492k|   0    12k|1510971406
  1   2  96   0   1   0|1347k 1347k|   0     0 |1510971407
