[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5036B 1146k|1510971164
  1   3  94   0   2   0|  84k 1117k|   0     0 |1510971165
  0   2  96   0   2   0|  88k 1180k|   0     0 |1510971166
  1   4  93   0   2   0|  96k 1279k|   0     0 |1510971167
  1   2  95   0   2   0| 103k 1377k|   0     0 |1510971168
  1   3  89   4   3   0|  97k 1277k|   0    36k|1510971169
  1   3  94   0   2   0| 109k 1449k|   0     0 |1510971170
  1   3  93   0   3   0| 107k 1435k|   0     0 |1510971171
  1   3  94   0   2   0| 102k 1365k|   0     0 |1510971172
  1   3  93   0   3   0| 104k 1394k|   0     0 |1510971173
  1   3  92   2   2   0| 101k 1348k|   0    12k|1510971174
  1   3  93   0   3   0| 102k 1366k|   0     0 |1510971175
  1   3  94   0   2   0| 105k 1408k|   0    36k|1510971176
  1   3  94   0   2   0| 106k 1412k|   0     0 |1510971177
  1   3  93   0   3   0|  98k 1305k|   0     0 |1510971178
  1   3  94   0   2   0| 105k 1401k|   0     0 |1510971179
  1   3  89   4   3   0| 106k 1414k|   0    12k|1510971180
  1   3  93   0   3   0|  94k 1260k|   0     0 |1510971181
  1   3  94   0   2   0| 100k 1342k|   0     0 |1510971182
  1   3  93   0   3   0| 105k 1413k|   0     0 |1510971183
  1   3  94   0   2   0| 107k 1433k|   0     0 |1510971184
  1   3  89   4   3   0| 103k 1365k|   0    12k|1510971185
  1   3  94   0   2   0| 105k 1410k|   0     0 |1510971186
  1   3  94   0   2   0| 104k 1390k|   0     0 |1510971187
  1   2  94   0   3   0|  99k 1316k|   0     0 |1510971188
  1   3  94   0   2   0| 106k 1419k|   0     0 |1510971189
  1   3  94   0   2   0| 105k 1400k|   0     0 |1510971190
  1   3  91   2   3   0| 101k 1355k|   0    12k|1510971191
  1   3  94   0   2   0| 103k 1383k|   0     0 |1510971192
  1   3  94   0   2   0| 100k 1332k|   0     0 |1510971193
  1   3  94   0   2   0|  98k 1309k|   0     0 |1510971194
  1   2  94   0   3   0|  98k 1308k|   0     0 |1510971195
  0   3  93   3   1   0|  78k 1037k|   0    24k|1510971196
  1   3  93   0   3   0|  92k 1238k|   0     0 |1510971197
  1   3  94   0   2   0| 101k 1356k|   0     0 |1510971198
  1   3  94   0   2   0|  96k 1282k|   0     0 |1510971199
  1   3  93   0   3   0| 107k 1428k|   0     0 |1510971200
  1   3  90   3   3   0| 107k 1432k|   0    20k|1510971201
  1   3  94   0   2   0| 107k 1429k|   0     0 |1510971202
  1   3  93   0   3   0| 105k 1394k|   0     0 |1510971203
  1   3  94   0   2   0| 105k 1412k|   0     0 |1510971204
  1   3  93   0   3   0| 107k 1434k|   0     0 |1510971205
  1   2  95   0   2   0|  90k 1195k|   0     0 |1510971206
  1   3  91   3   2   0| 104k 1396k|   0    12k|1510971207
  1   3  94   0   2   0|  93k 1246k|   0     0 |1510971208
  1   2  94   0   3   0| 110k 1470k|   0     0 |1510971209
  1   4  93   0   2   0| 113k 1505k|   0     0 |1510971210
  1   3  93   0   3   0|  97k 1293k|   0     0 |1510971211
  0   3  92   3   2   0| 100k 1335k|   0    12k|1510971212
  2   2  93   0   3   0|  97k 1286k|   0     0 |1510971213
  0   3  95   0   2   0| 107k 1436k|   0     0 |1510971214
  2   3  93   0   2   0| 112k 1503k|   0     0 |1510971215
  0   3  94   0   3   0| 106k 1416k|   0  8192B|1510971216
  1   3  94   0   2   0| 101k 1353k|   0     0 |1510971217
  1   3  91   3   2   0| 108k 1443k|   0    12k|1510971218
  1   2  95   0   2   0|  99k 1327k|   0     0 |1510971219
  1   3  93   0   3   0| 104k 1391k|   0     0 |1510971220
  1   3  94   0   2   0| 105k 1409k|   0     0 |1510971221
  1   3  94   0   2   0| 105k 1401k|   0     0 |1510971222
  1   3  93   0   3   0| 101k 1356k|   0     0 |1510971223
  1   3  90   4   2   0| 100k 1341k|   0    12k|1510971224
  1   2  95   0   2   0|  99k 1322k|   0     0 |1510971225
  1   3  93   0   3   0|  95k 1267k|   0     0 |1510971226
  1   3  94   0   2   0| 102k 1369k|   0     0 |1510971227
  0   3  94   0   3   0| 101k 1356k|   0     0 |1510971228
  1   3  92   2   2   0| 105k 1400k|   0    12k|1510971229
  1   3  94   0   2   0|  98k 1319k|   0     0 |1510971230
  1   3  93   0   3   0| 105k 1405k|   0  4096B|1510971231
  1   2  95   0   2   0| 104k 1394k|   0     0 |1510971232
