[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |5047B 1710k|1510971264
  4   6  88   0   3   0|2862k  214k|   0     0 |1510971265
  4   6  88   0   4   0|2922k  219k|   0     0 |1510971266
  3   6  87   0   4   0|3122k  234k|   0     0 |1510971267
  4   6  86   1   4   0|2979k  223k|   0    52k|1510971268
  4   6  86   0   3   0|3279k  246k|   0     0 |1510971269
  4   6  87   0   4   0|3189k  238k|   0     0 |1510971270
  4   6  88   0   3   0|2987k  223k|   0     0 |1510971271
  4   6  87   0   4   0|3102k  232k|   0     0 |1510971272
  3   5  86   1   3   0|3114k  233k|   0    36k|1510971273
  4   6  87   0   4   0|3183k  238k|   0     0 |1510971274
  4   6  87   0   4   0|3170k  237k|   0     0 |1510971275
  4   6  87   0   4   0|3361k  251k|   0     0 |1510971276
  4   6  86   0   4   0|3161k  237k|   0     0 |1510971277
  4   6  86   2   4   0|2936k  219k|   0    12k|1510971278
  4   6  88   0   3   0|3120k  234k|   0     0 |1510971279
  4   6  87   0   4   0|3070k  229k|   0     0 |1510971280
  4   6  86   0   4   0|3135k  235k|   0     0 |1510971281
  4   6  87   0   4   0|3166k  237k|   0     0 |1510971282
  4   6  86   2   4   0|3081k  230k|   0    12k|1510971283
  4   6  88   0   3   0|3055k  229k|   0     0 |1510971284
  4   6  87   0   4   0|3154k  236k|   0     0 |1510971285
  4   6  88   0   4   0|3007k  225k|   0     0 |1510971286
  4   6  88   0   4   0|3020k  225k|   0     0 |1510971287
  4   6  87   0   4   0|3235k  242k|   0  8192B|1510971288
  4   6  86   1   4   0|3023k  227k|   0    28k|1510971289
  4   6  87   0   4   0|3174k  237k|   0     0 |1510971290
  4   6  87   0   4   0|3171k  237k|   0     0 |1510971291
  4   6  87   0   3   0|3118k  234k|   0     0 |1510971292
  4   6  87   0   4   0|3036k  227k|   0     0 |1510971293
  4   6  87   1   4   0|3173k  237k|   0    12k|1510971294
  4   6  87   0   4   0|3055k  229k|   0     0 |1510971295
  4   6  87   0   4   0|3159k  236k|   0     0 |1510971296
  4   6  87   0   4   0|3248k  243k|   0     0 |1510971297
  4   6  87   0   3   0|3082k  230k|   0    20k|1510971298
  4   6  86   1   4   0|3173k  237k|   0    20k|1510971299
  4   6  87   0   4   0|3139k  234k|   0     0 |1510971300
  4   6  88   0   3   0|2954k  221k|   0     0 |1510971301
  4   6  87   0   4   0|3148k  236k|   0     0 |1510971302
  3   6  87   0   3   0|3132k  234k|   0     0 |1510971303
  4   6  87   0   4   0|3137k  234k|   0     0 |1510971304
  3   5  86   1   3   0|3011k  225k|   0    12k|1510971305
  4   7  86   0   4   0|3261k  244k|   0     0 |1510971306
  4   6  87   0   3   0|3163k  238k|   0     0 |1510971307
  4   6  86   0   4   0|3262k  244k|   0     0 |1510971308
  4   6  86   0   4   0|3313k  248k|   0     0 |1510971309
  4   6  86   1   4   0|3217k  241k|   0    12k|1510971310
  4   6  87   0   4   0|3208k  240k|   0     0 |1510971311
  4   6  87   0   3   0|3194k  238k|   0     0 |1510971312
  3   6  87   0   3   0|3066k  230k|   0    20k|1510971313
  4   6  87   0   4   0|3116k  233k|   0     0 |1510971314
  4   6  87   0   4   0|3197k  239k|   0  8192B|1510971315
  3   5  86   2   3   0|2617k  196k|   0  4096B|1510971316
  4   6  87   0   4   0|3330k  249k|   0     0 |1510971317
  4   6  87   0   3   0|3232k  241k|   0     0 |1510971318
  4   6  86   0   3   0|3305k  247k|   0     0 |1510971319
  4   6  86   0   4   0|3334k  249k|   0     0 |1510971320
  4   6  84   2   4   0|2848k  213k|   0    12k|1510971321
  5   7  85   0   5   0|2996k  224k|   0     0 |1510971322
  4   6  86   0   4   0|3113k  233k|   0     0 |1510971323
  4   6  88   0   4   0|3057k  229k|   0     0 |1510971324
  4   7  86   0   4   0|3303k  247k|   0     0 |1510971325
  4   6  86   1   4   0|3021k  226k|   0    12k|1510971326
  4   6  87   0   4   0|3295k  246k|   0     0 |1510971327
  4   6  87   0   3   0|3119k  233k|   0     0 |1510971328
  4   6  87   0   3   0|3096k  231k|   0     0 |1510971329
  4   5  87   0   3   0|3078k  230k|   0     0 |1510971330
  4   6  86   2   4   0|2901k  217k|   0    12k|1510971331
  4   6  87   0   3   0|3199k  240k|   0     0 |1510971332
  4   6  88   0   3   0|3208k  240k|   0    24k|1510971333
  4   6  87   0   3   0|3100k  232k|   0     0 |1510971334
  4   6  87   0   4   0|3200k  239k|   0     0 |1510971335
  4   6  88   0   4   0|3083k  230k|   0     0 |1510971336
