Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,8168.675,534.444483269,3.929375,0.292342541195
1,1,2,8645.9875,626.261329643,3.71625,0.314338264142
1,1,Total,16814.6625,880.519437371,3.8228125,0.227659866976
1,Total,Total,16814.6625,880.519437371,3.8228125,0.227659866976
2,1,1,7460.975,1432.96027112,4.50025,1.15514695761
2,1,2,8272.45,1175.98444513,3.95825,0.689813357623
2,1,Total,15733.425,2518.46857614,4.22925,0.904709933233
2,Total,Total,15733.425,2518.46857614,4.22925,0.904709933233
3,1,1,4742.825,616.130077812,6.82375,0.677722124828
3,1,2,5918.975,532.285470544,5.438375,0.427709364678
3,1,Total,10661.8,1106.21868646,6.1310625,0.527408096109
3,Total,Total,10661.8,1106.21868646,6.1310625,0.527408096109
Total,Total,Total,14403.2958333,934.421499464,4.72770833333,0.350986992418
