Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,8236.55,511.104386276,1.87753575,0.151466865941,0.0,0.0,8236.55,0.0,8236.55,4.85,5.32274793407,0.487355625,0.0721516144866,1.352657625,0.0834376661634
1,2,8717.775,574.179017094,1.680836125,0.128617718325,0.0,0.0,8717.775,0.0,8717.775,3.7125,4.77650831105,0.351262625,0.0358033725073,1.30445375,0.104813476032
1,Total,16954.325,784.145245765,1.7791859375,0.103560492965,0.0,0.0,16954.325,0.0,16954.325,4.28125,3.40498866148,0.419309125,0.0434644231555,1.3285556875,0.0690690180216
2,1,7510.6875,1447.67910804,2.542476375,1.28300432152,0.0,0.0,7510.6875,0.0,7510.6875,4.9,6.07464120939,0.81085975,0.612262248976,1.694809,0.672140480591
2,2,8312.0375,1206.27160117,2.118600125,0.919611492759,0.0,0.0,8312.0375,0.0,8312.0375,5.3375,6.40004697372,0.589395625,0.487216994242,1.50503775,0.436447717863
2,Total,15822.725,2597.84229832,2.33053825,1.09825080921,0.0,0.0,15822.725,0.0,15822.725,5.11875,4.70203548032,0.7001276875,0.548733652645,1.599923375,0.551548513299
3,1,4795.2,650.34597219,5.141734875,0.671378606025,0.0,0.0,4795.2,0.0,4795.2,10.175,6.83952585521,2.070655,0.322364642351,3.034475,0.351496536649
3,2,5967.3625,536.892824412,4.0180015,0.467746435044,0.0,0.0,5967.3625,0.0,5967.3625,9.65,6.87703939832,1.597307,0.242225656808,2.398767125,0.227703529323
3,Total,10762.5625,1150.04247411,4.5798681875,0.554763044365,0.0,0.0,10762.5625,0.0,10762.5625,9.9125,4.74993337728,1.833981,0.275799905456,2.7166210625,0.280743588667
Total,Total,14513.2041667,935.216888574,2.89653079167,0.411139676779,0.0,0.0,14513.2041667,0.0,14513.2041667,6.4375,2.50251280186,0.984472604167,0.203317391401,1.88170004167,0.208613417385
