[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   1   4   0|   0     0 |  16k 5632k|1510945053
  5   8  83   0   5   0| 405k 6146k|   0     0 |1510945054
  5   8  84   0   4   0| 369k 5595k|   0    12k|1510945055
  5   8  83   0   4   0| 375k 5681k|   0     0 |1510945056
  5   8  82   1   5   0| 400k 6068k|   0    32k|1510945057
  5   8  82   0   4   0| 394k 5971k|   0     0 |1510945058
  5   8  83   0   4   0| 412k 6247k|   0     0 |1510945059
  5   8  83   0   4   0| 391k 5928k|   0     0 |1510945060
  5   9  82   0   4   0| 393k 5949k|   0     0 |1510945061
  5   8  82   1   4   0| 394k 5985k|   0    12k|1510945062
  5   8  83   0   4   0| 398k 6040k|   0     0 |1510945063
  5   8  83   0   5   0| 391k 5932k|   0     0 |1510945064
  5   8  83   0   4   0| 387k 5873k|   0     0 |1510945065
  5   9  83   0   4   0| 420k 6364k|   0     0 |1510945066
  5   8  84   0   4   0| 383k 5810k|   0     0 |1510945067
  5   8  82   1   4   0| 396k 5998k|   0    12k|1510945068
  5   8  83   0   4   0| 400k 6068k|   0     0 |1510945069
  4   8  83   0   4   0| 379k 5754k|   0  8192B|1510945070
  5   8  84   0   4   0| 372k 5650k|   0     0 |1510945071
  5   8  82   0   4   0| 402k 6093k|   0     0 |1510945072
  5   8  81   1   4   0| 400k 6071k|   0    28k|1510945073
  5   8  83   0   5   0| 382k 5797k|   0     0 |1510945074
  5   9  82   0   5   0| 399k 6054k|   0     0 |1510945075
  5   8  83   0   4   0| 398k 6031k|   0     0 |1510945076
  5   8  83   0   4   0| 399k 6049k|   0     0 |1510945077
  5   9  82   1   5   0| 396k 5996k|   0    12k|1510945078
  5   8  83   0   5   0| 395k 5991k|   0     0 |1510945079
  5   8  83   0   4   0| 385k 5844k|   0     0 |1510945080
  5   8  82   0   5   0| 399k 6055k|   0     0 |1510945081
  5   8  84   0   4   0| 385k 5839k|   0     0 |1510945082
  5   8  83   0   4   0| 389k 5894k|   0     0 |1510945083
  5   8  82   1   5   0| 401k 6082k|   0    12k|1510945084
  5   8  84   0   4   0| 366k 5551k|   0    20k|1510945085
  5   8  84   0   5   0| 367k 5573k|   0     0 |1510945086
  5   8  83   0   4   0| 393k 5962k|   0     0 |1510945087
  5   8  82   0   4   0| 398k 6032k|   0     0 |1510945088
  5   8  81   2   4   0| 406k 6152k|   0    20k|1510945089
  5   8  83   0   4   0| 401k 6082k|   0    32k|1510945090
  5   8  84   0   4   0| 374k 5673k|   0     0 |1510945091
  6   9  82   0   4   0| 412k 6249k|   0     0 |1510945092
  5   8  83   0   5   0| 389k 5899k|   0     0 |1510945093
  5   8  82   1   4   0| 404k 6132k|   0    12k|1510945094
  5   8  83   0   5   0| 389k 5890k|   0     0 |1510945095
  5   8  82   0   5   0| 402k 6094k|   0     0 |1510945096
  4   7  84   0   4   0| 375k 5684k|   0     0 |1510945097
  5   8  83   0   4   0| 394k 5972k|   0     0 |1510945098
  5   8  83   0   5   0| 398k 6043k|   0     0 |1510945099
  5   8  83   1   4   0| 367k 5565k|   0    12k|1510945100
  5   8  83   0   4   0| 378k 5740k|   0     0 |1510945101
  5   8  84   0   4   0| 384k 5819k|   0     0 |1510945102
  5   8  83   0   5   0| 399k 6057k|   0     0 |1510945103
  5   8  83   0   4   0| 396k 5998k|   0     0 |1510945104
  5   8  82   1   4   0| 397k 6017k|   0    12k|1510945105
  5   8  83   0   5   0| 378k 5735k|   0     0 |1510945106
  5   8  83   0   4   0| 393k 5965k|   0     0 |1510945107
  5   8  84   0   4   0| 388k 5886k|   0     0 |1510945108
  5   7  83   0   4   0| 395k 5988k|   0     0 |1510945109
  5   8  83   1   4   0| 381k 5779k|   0    12k|1510945110
  5   8  83   0   4   0| 399k 6059k|   0     0 |1510945111
  5   8  83   0   5   0| 378k 5732k|   0     0 |1510945112
  5   8  83   0   4   0| 390k 5908k|   0     0 |1510945113
  5   8  83   0   4   0| 394k 5968k|   0     0 |1510945114
  5   7  85   0   4   0| 364k 5531k|   0     0 |1510945115
  4   8  83   1   4   0| 365k 5525k|   0    12k|1510945116
  5   8  83   0   4   0| 422k 6400k|   0     0 |1510945117
  5   8  83   0   4   0| 399k 6053k|   0     0 |1510945118
  5   8  83   0   4   0| 391k 5928k|   0     0 |1510945119
  5   8  83   0   5   0| 400k 6065k|   0    20k|1510945120
  5   8  82   1   4   0| 396k 6016k|   0    20k|1510945121
  5   8  82   0   4   0| 401k 6083k|   0     0 |1510945122
  5   8  84   0   4   0| 379k 5750k|   0     0 |1510945123
  5   8  82   0   5   0| 391k 5933k|   0     0 |1510945124
