[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  70   1  12   0|   0     0 |  16k 3739k|1510945148
  2   4  91   0   3   0|3288k  217k|   0     0 |1510945149
  3   6  86   0   5   0|4608k  304k|   0     0 |1510945150
  3   6  86   0   5   0|4657k  307k|   0     0 |1510945151
  3   6  86   0   5   0|4596k  303k|   0     0 |1510945152
  3   5  85   2   5   0|4141k  273k|   0    36k|1510945153
  3   5  88   0   4   0|4298k  283k|   0     0 |1510945154
  3   6  86   0   5   0|4248k  280k|   0     0 |1510945155
  3   6  86   0   5   0|4628k  305k|   0     0 |1510945156
  3   6  86   0   5   0|4502k  297k|   0  4096B|1510945157
  4   6  82   3   5   0|4603k  304k|   0    12k|1510945158
  3   6  87   0   4   0|4437k  293k|   0     0 |1510945159
  3   5  87   0   5   0|4083k  269k|   0     0 |1510945160
  2   7  86   0   5   0|3775k  249k|   0     0 |1510945161
  3   5  86   0   6   0|4332k  286k|   0     0 |1510945162
  3   6  87   0   4   0|4304k  284k|   0     0 |1510945163
  4   6  82   2   6   0|4584k  302k|   0    12k|1510945164
  3   5  88   0   4   0|4339k  286k|   0     0 |1510945165
  3   6  85   0   6   0|4191k  276k|   0     0 |1510945166
  3   6  86   0   5   0|4622k  304k|   0     0 |1510945167
  3   5  87   0   5   0|4612k  304k|   0     0 |1510945168
  3   6  86   0   5   0|4380k  289k|   0     0 |1510945169
  3   6  84   2   5   0|4385k  289k|   0    12k|1510945170
  3   6  87   0   4   0|4557k  300k|   0     0 |1510945171
  3   6  85   0   6   0|4583k  302k|   0    24k|1510945172
  3   5  88   0   4   0|4500k  297k|   0     0 |1510945173
  3   6  85   0   6   0|4255k  280k|   0     0 |1510945174
  3   5  87   0   5   0|4009k  264k|   0     0 |1510945175
  3   6  83   3   5   0|3721k  245k|   0    12k|1510945176
  3   6  86   0   5   0|4382k  289k|   0  4096B|1510945177
  3   5  87   0   5   0|4357k  287k|   0     0 |1510945178
  3   6  86   0   5   0|4441k  293k|   0     0 |1510945179
  3   6  86   0   5   0|4538k  299k|   0     0 |1510945180
  3   6  86   0   5   0|4372k  289k|   0     0 |1510945181
  3   5  85   2   5   0|4361k  287k|   0    28k|1510945182
  4   6  85   0   5   0|4906k  324k|   0     0 |1510945183
  3   6  86   0   5   0|4597k  303k|   0     0 |1510945184
  3   6  86   0   5   0|4539k  301k|   0     0 |1510945185
  3   6  86   0   5   0|4564k  301k|   0     0 |1510945186
  4   6  85   0   5   0|4180k  276k|   0     0 |1510945187
  2   6  85   2   5   0|4497k  296k|   0    12k|1510945188
  4   5  86   0   5   0|4426k  292k|   0     0 |1510945189
  3   6  86   0   5   0|4361k  288k|   0     0 |1510945190
