[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   1   4   0|   0     0 |  16k 5540k|1510945243
 15  15  66   0   3   0| 299k 4493k|   0     0 |1510945244
  5   8  84   0   4   0| 385k 5843k|   0     0 |1510945245
  5   8  84   0   4   0| 398k 6027k|   0     0 |1510945246
  5   8  84   0   4   0| 394k 5974k|   0     0 |1510945247
  5   8  83   0   4   0| 393k 5955k|   0     0 |1510945248
  5   8  82   1   4   0| 402k 6093k|   0    28k|1510945249
  5   8  83   0   4   0| 398k 6034k|   0     0 |1510945250
  4   8  84   0   4   0| 370k 5614k|   0    28k|1510945251
  5   8  84   0   4   0| 386k 5858k|   0     0 |1510945252
  5   9  83   0   4   0| 392k 5936k|   0     0 |1510945253
  5   8  82   2   4   0| 391k 5921k|   0    20k|1510945254
  5   8  83   0   5   0| 394k 5973k|   0     0 |1510945255
  5   8  83   0   4   0| 398k 6041k|   0     0 |1510945256
  4   8  83   0   4   0| 390k 5921k|   0     0 |1510945257
  5   8  83   0   5   0| 392k 5940k|   0     0 |1510945258
  5   9  83   0   4   0| 403k 6121k|   0     0 |1510945259
  5   8  82   1   4   0| 380k 5760k|   0    12k|1510945260
  5   8  83   0   4   0| 398k 6030k|   0     0 |1510945261
  5   8  84   0   4   0| 385k 5844k|   0     0 |1510945262
  5   8  83   0   5   0| 403k 6098k|   0     0 |1510945263
  5   8  83   0   5   0| 392k 5942k|   0     0 |1510945264
  4   8  82   1   4   0| 378k 5743k|   0    12k|1510945265
  4   8  84   0   4   0| 378k 5732k|   0    24k|1510945266
  5   8  84   0   4   0| 377k 5724k|   0     0 |1510945267
  5   9  83   0   4   0| 394k 5979k|   0     0 |1510945268
  5   7  83   0   4   0| 401k 6070k|   0     0 |1510945269
  4   8  84   0   4   0| 384k 5828k|   0     0 |1510945270
  5   9  81   2   5   0| 382k 5795k|   0    36k|1510945271
  5   8  83   0   4   0| 391k 5942k|   0     0 |1510945272
  5   9  82   0   4   0| 404k 6124k|   0     0 |1510945273
  5   8  83   0   5   0| 396k 6012k|   0     0 |1510945274
  5   8  84   0   4   0| 382k 5801k|   0     0 |1510945275
  5   8  82   2   4   0| 381k 5778k|   0    40k|1510945276
  5   8  84   0   4   0| 386k 5846k|   0     0 |1510945277
  5   9  83   0   5   0| 403k 6113k|   0     0 |1510945278
  5   8  84   0   4   0| 391k 5934k|   0     0 |1510945279
  5   8  83   0   5   0| 387k 5867k|   0     0 |1510945280
  4   8  83   1   4   0| 342k 5183k|   0    12k|1510945281
  5   8  82   0   5   0| 384k 5825k|   0     0 |1510945282
  5   8  83   0   4   0| 389k 5901k|   0     0 |1510945283
  5   8  83   0   5   0| 395k 5991k|   0     0 |1510945284
  5   8  83   0   5   0| 391k 5928k|   0     0 |1510945285
  5   8  81   2   5   0| 383k 5807k|   0    12k|1510945286
  5   8  84   0   4   0| 374k 5669k|   0     0 |1510945287
  5   8  83   0   5   0| 387k 5867k|   0     0 |1510945288
  5   8  83   0   5   0| 396k 6005k|   0     0 |1510945289
  5   8  83   0   5   0| 391k 5923k|   0     0 |1510945290
  5   8  82   1   5   0| 374k 5668k|   0    12k|1510945291
  5   8  84   0   4   0| 370k 5609k|   0     0 |1510945292
  5   8  82   0   4   0| 389k 5897k|   0     0 |1510945293
  5   8  83   0   4   0| 391k 5933k|   0     0 |1510945294
  5   8  84   0   4   0| 377k 5714k|   0     0 |1510945295
  4   7  85   0   4   0| 345k 5236k|   0     0 |1510945296
  4   8  82   1   4   0| 408k 6194k|   0    12k|1510945297
  6   8  82   0   5   0| 406k 6162k|   0     0 |1510945298
  5   8  84   0   4   0| 415k 6296k|   0     0 |1510945299
  5   8  84   0   4   0| 423k 6423k|   0     0 |1510945300
  6   9  82   0   4   0| 403k 6106k|   0    20k|1510945301
  5   9  82   1   4   0| 401k 6082k|   0    12k|1510945302
  5   8  83   0   4   0| 402k 6100k|   0     0 |1510945303
  5   8  84   0   4   0| 380k 5765k|   0     0 |1510945304
  5   8  83   0   4   0| 386k 5851k|   0     0 |1510945305
  5   8  83   0   4   0| 399k 6050k|   0     0 |1510945306
  5   8  83   1   4   0| 388k 5881k|   0    12k|1510945307
  5   8  82   0   4   0| 401k 6084k|   0     0 |1510945308
  5   9  83   0   4   0| 399k 6054k|   0     0 |1510945309
  5   8  83   0   5   0| 386k 5850k|   0     0 |1510945310
  4   7  85   0   4   0| 354k 5368k|   0    24k|1510945311
  5   9  83   0   4   0| 402k 6103k|   0     0 |1510945312
  5   8  81   2   4   0| 390k 5903k|   0    20k|1510945313
  5   9  83   0   4   0| 397k 6023k|   0     0 |1510945314
  5   8  83   0   5   0| 402k 6095k|   0     0 |1510945315
  5   9  83   0   4   0| 397k 6023k|   0     0 |1510945316
  5   8  83   0   5   0| 396k 6009k|   0     0 |1510945317
  5   8  82   1   4   0| 385k 5840k|   0    12k|1510945318
  5   8  83   0   5   0| 404k 6121k|   0     0 |1510945319
  5   8  83   0   4   0| 393k 5956k|   0     0 |1510945320
  5   8  83   0   4   0| 411k 6233k|   0     0 |1510945321
  4   8  83   0   4   0| 383k 5805k|   0     0 |1510945322
  5   8  83   1   4   0| 388k 5886k|   0    12k|1510945323
  5   8  82   0   4   0| 402k 6092k|   0     0 |1510945324
  5   8  84   0   4   0| 380k 5766k|   0     0 |1510945325
  5   7  84   0   4   0| 356k 5397k|   0     0 |1510945326
  5   8  83   0   5   0| 398k 6025k|   0     0 |1510945327
  5   8  83   0   4   0| 373k 5665k|   0     0 |1510945328
  5   9  81   1   5   0| 400k 6073k|   0    12k|1510945329
  5   9  83   0   4   0| 415k 6295k|   0     0 |1510945330
  5   8  83   0   4   0| 368k 5584k|   0     0 |1510945331
  5   8  83   0   5   0| 392k 5951k|   0     0 |1510945332
  5   8  84   0   4   0| 375k 5684k|   0     0 |1510945333
