[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  70   1  11   0|   0     0 |  16k 3708k|1510945243
  2   5  90   0   3   0|3467k  229k|   0     0 |1510945244
  3   5  87   0   5   0|4333k  286k|   0     0 |1510945245
  4   6  85   0   5   0|4533k  299k|   0     0 |1510945246
  3   7  85   0   5   0|4476k  295k|   0  8192B|1510945247
  3   6  83   3   5   0|4411k  291k|   0    36k|1510945248
  3   5  87   0   5   0|4566k  301k|   0     0 |1510945249
  3   7  85   0   5   0|4548k  300k|   0     0 |1510945250
  4   5  86   0   5   0|4101k  270k|   0     0 |1510945251
  3   7  85   0   5   0|4320k  285k|   0  4096B|1510945252
  3   6  86   0   5   0|4492k  296k|   0     0 |1510945253
  3   5  84   3   5   0|4411k  291k|   0    12k|1510945254
  3   6  86   0   5   0|4451k  293k|   0     0 |1510945255
  3   6  86   0   5   0|4528k  299k|   0     0 |1510945256
  3   5  87   0   5   0|4486k  295k|   0     0 |1510945257
  3   6  86   0   5   0|4450k  293k|   0     0 |1510945258
  3   6  86   0   5   0|4626k  305k|   0     0 |1510945259
  4   6  82   3   5   0|4299k  285k|   0    12k|1510945260
  3   6  85   0   6   0|4534k  299k|   0     0 |1510945261
  4   6  85   0   5   0|4406k  290k|   0     0 |1510945262
  3   6  86   0   5   0|4614k  304k|   0     0 |1510945263
  3   6  86   0   5   0|4427k  292k|   0     0 |1510945264
  4   5  86   0   5   0|4258k  281k|   0     0 |1510945265
  3   7  82   3   5   0|4288k  282k|   0  8192B|1510945266
  3   6  86   0   5   0|4255k  281k|   0  4096B|1510945267
  3   6  86   0   5   0|4554k  300k|   0     0 |1510945268
  3   5  86   0   6   0|4605k  303k|   0     0 |1510945269
  3   6  86   0   5   0|4310k  284k|   0     0 |1510945270
  4   6  85   0   5   0|4287k  283k|   0     0 |1510945271
  3   6  82   4   5   0|4442k  293k|   0    16k|1510945272
  3   6  87   0   4   0|4590k  303k|   0     0 |1510945273
  3   5  87   0   5   0|4517k  298k|   0     0 |1510945274
  3   6  85   0   6   0|4376k  288k|   0     0 |1510945275
  3   5  88   0   4   0|4313k  285k|   0     0 |1510945276
  3   6  85   0   6   0|4393k  289k|   0  8192B|1510945277
  3   6  86   0   5   0|4628k  305k|   0    16k|1510945278
