[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   8  82   1   4   0|   0     0 |  16k 5585k|1510945148
  5   8  84   0   4   0| 408k 6187k|   0     0 |1510945149
  5   9  82   0   4   0| 415k 6294k|   0     0 |1510945150
  5   8  82   0   4   0| 399k 6055k|   0     0 |1510945151
  5   8  82   2   4   0| 365k 5546k|   0    32k|1510945152
  5   7  83   0   4   0| 385k 5832k|   0     0 |1510945153
  5   8  83   0   5   0| 389k 5890k|   0     0 |1510945154
  5   8  83   0   4   0| 388k 5884k|   0    28k|1510945155
  5   8  83   0   4   0| 404k 6139k|   0     0 |1510945156
  5   8  82   0   4   0| 403k 6104k|   0    24k|1510945157
  5   8  83   0   4   0| 391k 5924k|   0     0 |1510945158
  5   8  83   0   4   0| 396k 6002k|   0     0 |1510945159
  4   8  84   0   4   0| 333k 5057k|   0    28k|1510945160
  4   7  84   0   4   0| 374k 5673k|   0     0 |1510945161
  5   8  83   2   4   0| 378k 5731k|   0    12k|1510945162
  5   9  83   0   4   0| 404k 6123k|   0     0 |1510945163
  5   8  84   0   4   0| 387k 5875k|   0     0 |1510945164
  4   8  83   0   4   0| 402k 6093k|   0     0 |1510945165
  5   8  84   0   4   0| 376k 5701k|   0     0 |1510945166
  5   8  83   0   4   0| 405k 6144k|   0     0 |1510945167
  5   8  82   1   4   0| 392k 5947k|   0    12k|1510945168
  5   8  83   0   5   0| 392k 5945k|   0     0 |1510945169
  5   8  83   0   4   0| 392k 5943k|   0     0 |1510945170
  5   8  83   0   4   0| 402k 6089k|   0     0 |1510945171
  5   8  83   0   4   0| 400k 6071k|   0     0 |1510945172
  5   8  78   6   4   0| 392k 5941k|   0    12k|1510945173
  5   8  84   0   4   0| 375k 5682k|   0     0 |1510945174
  5   7  84   0   5   0| 324k 4920k|   0  4096B|1510945175
  5   8  84   0   4   0| 381k 5771k|   0     0 |1510945176
  5   8  83   0   5   0| 391k 5928k|   0     0 |1510945177
  5   9  82   1   5   0| 401k 6084k|   0    12k|1510945178
  5   8  83   0   4   0| 395k 5985k|   0     0 |1510945179
  5   8  83   0   5   0| 404k 6117k|   0    20k|1510945180
  5   8  83   0   4   0| 378k 5739k|   0     0 |1510945181
  5   8  83   0   4   0| 405k 6140k|   0     0 |1510945182
  5   8  83   0   5   0| 411k 6233k|   0     0 |1510945183
  5   8  81   1   4   0| 390k 5920k|   0    20k|1510945184
  5   8  83   0   4   0| 402k 6095k|   0     0 |1510945185
  5   8  83   0   5   0| 396k 6014k|   0     0 |1510945186
  5   8  84   0   4   0| 376k 5696k|   0     0 |1510945187
  5   8  83   0   5   0| 393k 5958k|   0     0 |1510945188
  5   8  82   2   4   0| 390k 5917k|   0    12k|1510945189
  5   7  83   0   4   0| 360k 5454k|   0     0 |1510945190
  5   8  83   0   5   0| 390k 5920k|   0     0 |1510945191
  5   8  83   0   4   0| 399k 6048k|   0     0 |1510945192
  5   8  82   0   4   0| 402k 6101k|   0     0 |1510945193
  6   8  82   0   5   0| 414k 6284k|   0     0 |1510945194
  5   9  80   1   5   0| 415k 6295k|   0    20k|1510945195
  6   9  81   0   5   0| 422k 6391k|   0     0 |1510945196
  5   9  82   0   4   0| 425k 6448k|   0     0 |1510945197
  5   8  83   0   4   0| 387k 5866k|   0     0 |1510945198
  5   8  83   0   5   0| 390k 5914k|   0     0 |1510945199
  5   8  82   1   5   0| 391k 5929k|   0    12k|1510945200
  5   9  82   0   5   0| 400k 6062k|   0     0 |1510945201
  5   8  83   0   4   0| 389k 5892k|   0     0 |1510945202
  5   8  83   0   5   0| 396k 6012k|   0     0 |1510945203
  5   9  82   0   5   0| 400k 6057k|   0     0 |1510945204
  4   7  85   1   4   0| 340k 5153k|   0    12k|1510945205
  5   8  83   0   5   0| 397k 6018k|   0     0 |1510945206
