[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  70   1  12   0|   0     0 |  16k 3770k|1510945053
  3   5  88   0   4   0|3304k  218k|   0     0 |1510945054
  3   5  87   0   5   0|4480k  295k|   0     0 |1510945055
  3   6  87   0   4   0|3845k  254k|   0     0 |1510945056
  3   6  86   0   5   0|4410k  291k|   0     0 |1510945057
  4   6  82   3   5   0|4587k  302k|   0    36k|1510945058
  3   6  85   0   6   0|4739k  313k|   0     0 |1510945059
  3   6  87   0   4   0|4434k  293k|   0     0 |1510945060
  4   6  85   0   5   0|4506k  297k|   0     0 |1510945061
  3   5  87   0   5   0|4411k  291k|   0     0 |1510945062
  3   6  83   3   5   0|4745k  313k|   0    12k|1510945063
  3   6  86   0   5   0|4372k  288k|   0     0 |1510945064
  3   6  86   0   5   0|4344k  287k|   0     0 |1510945065
  4   6  85   0   5   0|4739k  312k|   0    36k|1510945066
  3   6  86   0   5   0|4407k  291k|   0     0 |1510945067
  3   6  86   0   5   0|4566k  301k|   0     0 |1510945068
  3   5  84   3   5   0|4524k  298k|   0    12k|1510945069
  3   6  86   0   5   0|4532k  299k|   0     0 |1510945070
  3   6  86   0   5   0|3775k  249k|   0  4096B|1510945071
  3   6  86   0   5   0|4587k  302k|   0     0 |1510945072
  4   6  85   0   5   0|4450k  293k|   0     0 |1510945073
  2   5  89   0   4   0|4329k  285k|   0     0 |1510945074
  3   6  83   3   5   0|4417k  291k|   0    12k|1510945075
  3   6  86   0   5   0|4510k  297k|   0  4096B|1510945076
  3   6  86   0   5   0|4427k  292k|   0     0 |1510945077
  4   6  85   0   5   0|4448k  293k|   0     0 |1510945078
  3   6  86   0   5   0|4444k  293k|   0     0 |1510945079
  3   6  86   0   5   0|4502k  297k|   0     0 |1510945080
  3   5  74  12   5   0|4381k  289k|   0    12k|1510945081
  3   7  86   0   4   0|4536k  299k|   0     0 |1510945082
  3   5  87   0   5   0|4386k  289k|   0     0 |1510945083
  3   6  86   0   5   0|4475k  296k|   0     0 |1510945084
  4   6  85   0   5   0|4502k  297k|   0     0 |1510945085
  2   5  87   2   4   0|3689k  244k|   0    12k|1510945086
  4   6  84   0   6   0|4451k  293k|   0  4096B|1510945087
  3   6  87   0   4   0|4531k  299k|   0     0 |1510945088
  3   6  86   0   5   0|4554k  300k|   0     0 |1510945089
  3   5  87   0   5   0|4509k  297k|   0     0 |1510945090
  3   6  82   2   7   0|4489k  296k|   0    20k|1510945091
  3   6  87   0   4   0|4454k  294k|   0     0 |1510945092
  3   6  85   0   6   0|4633k  306k|   0     0 |1510945093
  3   5  87   0   5   0|4485k  296k|   0     0 |1510945094
  3   6  87   0   4   0|4449k  293k|   0     0 |1510945095
  3   6  86   0   5   0|4617k  304k|   0     0 |1510945096
  4   6  82   3   5   0|4298k  283k|   0    12k|1510945097
  3   6  86   0   5   0|4469k  295k|   0     0 |1510945098
  3   6  85   0   6   0|4405k  291k|   0     0 |1510945099
  3   6  86   0   5   0|4706k  310k|   0     0 |1510945100
  3   6  86   0   5   0|3891k  257k|   0     0 |1510945101
  3   5  87   0   5   0|4326k  285k|   0  8192B|1510945102
  3   6  83   3   5   0|4506k  297k|   0    12k|1510945103
  3   6  86   0   5   0|4492k  296k|   0     0 |1510945104
  3   5  87   0   5   0|4446k  293k|   0     0 |1510945105
  3   6  87   0   4   0|4337k  286k|   0     0 |1510945106
  3   5  87   0   5   0|4495k  296k|   0     0 |1510945107
  3   6  86   0   5   0|4472k  295k|   0     0 |1510945108
  4   6  83   2   5   0|4512k  298k|   0    12k|1510945109
  3   6  87   0   4   0|4251k  280k|   0     0 |1510945110
  3   6  86   0   5   0|4415k  291k|   0     0 |1510945111
  3   5  87   0   5   0|4379k  289k|   0     0 |1510945112
  3   6  86   0   5   0|4491k  296k|   0     0 |1510945113
  3   6  86   0   5   0|4353k  287k|   0     0 |1510945114
  3   6  83   3   5   0|4335k  286k|   0    12k|1510945115
  3   5  88   0   4   0|3803k  251k|   0     0 |1510945116
  3   6  86   0   5   0|4721k  312k|   0     0 |1510945117
  4   6  85   0   5   0|4622k  304k|   0     0 |1510945118
  3   6  86   0   5   0|4641k  306k|   0     0 |1510945119
  2   5  88   0   5   0|4309k  284k|   0     0 |1510945120
  4   6  81   4   5   0|4558k  301k|   0    12k|1510945121
  3   6  86   0   5   0|4463k  294k|   0  8192B|1510945122
  3   6  86   0   5   0|4363k  288k|   0     0 |1510945123
  3   5  87   0   5   0|4320k  285k|   0     0 |1510945124
  3   6  86   0   5   0|4533k  299k|   0     0 |1510945125
  3   7  85   0   5   0|4540k  299k|   0     0 |1510945126
  4   6  83   2   5   0|4552k  300k|   0    20k|1510945127
  3   6  85   0   6   0|4630k  305k|   0     0 |1510945128
  3   5  88   0   4   0|4526k  298k|   0     0 |1510945129
  3   7  84   0   6   0|4355k  287k|   0     0 |1510945130
  3   5  87   0   5   0|3773k  249k|   0     0 |1510945131
  3   7  85   0   5   0|4459k  294k|   0     0 |1510945132
  3   6  83   3   5   0|4587k  302k|   0    12k|1510945133
  3   5  87   0   5   0|4441k  293k|   0     0 |1510945134
  3   6  86   0   5   0|4622k  305k|   0     0 |1510945135
  3   6  86   0   5   0|4354k  287k|   0     0 |1510945136
  4   6  86   0   4   0|4394k  290k|   0  8192B|1510945137
  3   6  86   0   5   0|4744k  313k|   0     0 |1510945138
  3   5  85   2   5   0|4521k  298k|   0    12k|1510945139
  3   6  86   0   5   0|4456k  294k|   0     0 |1510945140
  3   6  86   0   5   0|4302k  284k|   0     0 |1510945141
  3   6  86   0   5   0|4338k  286k|   0     0 |1510945142
  3   6  86   0   5   0|5053k  333k|   0     0 |1510945143
