[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  16k 3771k|1510945058
  1   2  96   0   1   0|1517k  100k|   0     0 |1510945059
  1   1  96   0   2   0|1535k  101k|   0     0 |1510945060
  1   1  97   0   1   0|1514k  100k|   0     0 |1510945061
  1   2  96   0   1   0|1465k   97k|   0     0 |1510945062
  1   1  97   0   1   0|1435k   95k|   0     0 |1510945063
  1   1  93   3   2   0|1495k   99k|   0    28k|1510945064
  0   2  97   0   1   0|1504k   99k|   0     0 |1510945065
  1   1  97   0   1   0|1505k  100k|   0     0 |1510945066
  1   1  97   0   1   0|1487k   98k|   0     0 |1510945067
  1   2  95   0   2   0|1449k   96k|   0     0 |1510945068
  1   1  95   2   1   0|1530k  101k|   0    12k|1510945069
  1   1  97   0   1   0|1531k  101k|   0     0 |1510945070
  1   2  96   0   1   0|1559k  103k|   0  4096B|1510945071
  1   1  96   0   2   0|1570k  103k|   0     0 |1510945072
  0   2  97   0   1   0|1561k  103k|   0     0 |1510945073
  1   1  97   0   1   0|1561k  104k|   0     0 |1510945074
  1   2  92   3   2   0|1580k  104k|   0    12k|1510945075
  1   1  97   0   1   0|1550k  102k|   0     0 |1510945076
  1   1  97   0   1   0|1566k  103k|   0     0 |1510945077
  1   2  96   0   1   0|1558k  103k|   0     0 |1510945078
  1   1  97   0   1   0|1517k  100k|   0     0 |1510945079
  1   1  96   0   2   0|1486k   98k|   0     0 |1510945080
  1   2  94   2   1   0|1513k  100k|   0    16k|1510945081
  0   1  98   0   1   0|1453k   96k|   0     0 |1510945082
  1   1  97   0   1   0|1460k   96k|   0     0 |1510945083
  1   2  96   0   1   0|1517k  100k|   0     0 |1510945084
  1   1  96   0   2   0|1504k   99k|   0     0 |1510945085
  1   1  95   2   1   0|1442k   95k|   0    44k|1510945086
  1   2  96   0   1   0|1513k  100k|   0     0 |1510945087
  0   1  98   0   1   0|1522k  100k|   0     0 |1510945088
  1   1  97   0   1   0|1485k   98k|   0     0 |1510945089
  1   2  96   0   1   0|1548k  102k|   0     0 |1510945090
  1   1  93   3   2   0|1498k   99k|   0    16k|1510945091
  1   2  96   0   1   0|1460k   96k|   0     0 |1510945092
  1   1  97   0   1   0|1486k   98k|   0     0 |1510945093
  1   1  97   0   1   0|1509k  100k|   0     0 |1510945094
  1   1  96   0   2   0|1462k   97k|   0     0 |1510945095
  1   2  92   4   1   0|1464k   97k|   0    20k|1510945096
  1   1  97   0   1   0|1486k   98k|   0     0 |1510945097
  1   2  96   0   1   0|1457k   96k|   0     0 |1510945098
  1   1  97   0   1   0|1513k  101k|   0     0 |1510945099
  1   1  97   0   1   0|1439k   95k|   0     0 |1510945100
  1   2  95   0   2   0|1490k   98k|   0     0 |1510945101
  0   1  96   2   1   0|1501k   99k|   0    12k|1510945102
  1   1  97   0   1   0|1482k   98k|   0     0 |1510945103
  1   2  95   0   2   0|1473k   97k|   0     0 |1510945104
  1   1  97   0   1   0|1540k  101k|   0     0 |1510945105
  1   2  96   0   1   0|1473k   97k|   0     0 |1510945106
  1   1  97   0   1   0|1442k   95k|   0     0 |1510945107
  1   1  93   3   2   0|1458k   96k|   0    12k|1510945108
  0   2  97   0   1   0|1508k   99k|   0     0 |1510945109
  1   1  97   0   1   0|1486k   98k|   0     0 |1510945110
  1   1  97   0   1   0|1508k   99k|   0     0 |1510945111
  1   2  96   0   1   0|1464k   97k|   0     0 |1510945112
  1   1  97   0   1   0|1456k   96k|   0     0 |1510945113
  1   1  94   2   2   0|1526k  101k|   0    12k|1510945114
  0   1  98   0   1   0|1514k  100k|   0     0 |1510945115
  1   2  96   0   1   0|1477k   97k|   0     0 |1510945116
