[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  16k 3742k|1510945148
  1   1  96   0   2   0|1421k   95k|   0     0 |1510945149
  1   2  93   3   1   0|1535k  101k|   0    36k|1510945150
  1   1  97   0   1   0|1500k   99k|   0     0 |1510945151
  0   1  98   0   1   0|1486k   98k|   0     0 |1510945152
  1   2  95   0   2   0|1463k   96k|   0     0 |1510945153
  1   1  97   0   1   0|1496k   99k|   0     0 |1510945154
  1   2  96   0   1   0|1508k   99k|   0     0 |1510945155
  1   1  95   2   1   0|1540k  102k|   0    12k|1510945156
  1   2  96   0   1   0|1513k  100k|   0  8192B|1510945157
  0   1  98   0   1   0|1491k   98k|   0     0 |1510945158
  1   1  97   0   1   0|1504k   99k|   0     0 |1510945159
  1   1  96   0   2   0|1470k   97k|   0     0 |1510945160
  1   2  95   0   2   0|1522k  101k|   0     0 |1510945161
  1   1  94   3   1   0|1544k  102k|   0    40k|1510945162
  1   2  96   0   1   0|1465k   97k|   0     0 |1510945163
  1   1  97   0   1   0|1486k   98k|   0     0 |1510945164
  1   1  96   0   2   0|1593k  105k|   0     0 |1510945165
  1   2  96   0   1   0|1558k  103k|   0     0 |1510945166
  1   1  97   0   1   0|1517k  100k|   0     0 |1510945167
  1   2  94   1   2   0|1464k   97k|   0    12k|1510945168
  0   1  98   0   1   0|1439k   95k|   0     0 |1510945169
  1   1  97   0   1   0|1549k  102k|   0     0 |1510945170
  1   2  95   0   2   0|1509k  100k|   0     0 |1510945171
  1   1  97   0   1   0|1470k   97k|   0     0 |1510945172
  1   1  97   0   1   0|1509k  100k|   0     0 |1510945173
  1   2  92   3   2   0|1527k  101k|   0    12k|1510945174
  1   1  97   0   1   0|1438k   95k|   0     0 |1510945175
  1   1  97   0   1   0|1514k  100k|   0     0 |1510945176
  1   2  96   0   1   0|1565k  103k|   0     0 |1510945177
  1   1  96   0   2   0|1521k  100k|   0     0 |1510945178
  1   2  96   0   1   0|1544k  102k|   0     0 |1510945179
  0   1  92   6   1   0|1542k  101k|   0    12k|1510945180
  1   1  96   0   2   0|1508k  100k|   0     0 |1510945181
  1   2  96   0   1   0|1521k  100k|   0    16k|1510945182
  1   1  97   0   1   0|1451k   96k|   0     0 |1510945183
  1   1  97   0   1   0|1479k   97k|   0     0 |1510945184
  1   2  94   2   1   0|1508k   99k|   0    32k|1510945185
  0   1  97   0   2   0|1535k  101k|   0     0 |1510945186
  1   1  97   0   1   0|1465k   97k|   0     0 |1510945187
  1   2  96   0   1   0|1479k   97k|   0     0 |1510945188
  1   1  97   0   1   0|1499k   99k|   0     0 |1510945189
  1   1  96   0   2   0|1521k  100k|   0     0 |1510945190
  1   2  94   2   1   0|1469k   97k|   0    12k|1510945191
  1   1  97   0   1   0|1504k   99k|   0     0 |1510945192
  1   1  97   0   1   0|1501k   99k|   0     0 |1510945193
  0   2  96   0   2   0|1504k   99k|   0     0 |1510945194
  1   1  97   0   1   0|1524k  101k|   0     0 |1510945195
  1   1  97   0   1   0|1487k   98k|   0     0 |1510945196
  1   2  91   5   1   0|1499k   99k|   0    32k|1510945197
  1   1  96   0   2   0|1470k   97k|   0     0 |1510945198
  1   1  97   0   1   0|1497k  100k|   0     0 |1510945199
  1   2  96   0   1   0|1461k   96k|   0     0 |1510945200
  1   1  97   0   1   0|1520k  100k|   0     0 |1510945201
  0   2  95   2   1   0|1469k   97k|   0    12k|1510945202
  1   1  96   0   2   0|1482k   98k|   0     0 |1510945203
  1   1  97   0   1   0|1499k   99k|   0     0 |1510945204
  1   1  97   0   1   0|1480k   98k|   0     0 |1510945205
  1   2  96   0   1   0|1416k   93k|   0     0 |1510945206
  1   1  96   0   2   0|1532k  101k|   0     0 |1510945207
  1   2  94   2   1   0|1470k   97k|   0    12k|1510945208
  1   1  97   0   1   0|1479k   97k|   0     0 |1510945209
  1   1  97   0   1   0|1558k  103k|   0     0 |1510945210
  1   2  96   0   1   0|1530k  101k|   0     0 |1510945211
  1   1  97   0   1   0|1521k  100k|   0     0 |1510945212
  1   2  95   0   2   0|1495k   99k|   0     0 |1510945213
  0   1  96   2   1   0|1495k   99k|   0    12k|1510945214
  1   1  97   0   1   0|1491k   98k|   0     0 |1510945215
  1   1  97   0   1   0|1477k   97k|   0     0 |1510945216
  1   2  96   0   1   0|1501k   99k|   0  8192B|1510945217
  1   1  97   0   1   0|1473k   97k|   0     0 |1510945218
  1   1  96   0   2   0|1521k  101k|   0     0 |1510945219
  0   2  84  13   1   0|1434k   94k|   0    20k|1510945220
  2   2  94   0   2   0|1528k  101k|   0     0 |1510945221
  1   1  97   0   1   0|1505k  100k|   0     0 |1510945222
  1   2  96   0   1   0|1482k   98k|   0     0 |1510945223
  1   1  96   0   2   0|1509k  101k|   0     0 |1510945224
  1   1  97   0   1   0|1495k   99k|   0     0 |1510945225
  0   2  94   3   1   0|1438k   95k|   0    12k|1510945226
  1   1  97   0   1   0|1467k   97k|   0     0 |1510945227
  1   1  96   0   2   0|1480k   97k|   0     0 |1510945228
  1   2  96   0   1   0|1496k   99k|   0     0 |1510945229
  1   1  97   0   1   0|1487k   98k|   0     0 |1510945230
  1   1  95   2   1   0|1508k   99k|   0    12k|1510945231
  1   2  96   0   1   0|1478k   98k|   0     0 |1510945232
  1   1  96   0   2   0|1496k   99k|   0     0 |1510945233
  1   2  96   0   1   0|1577k  104k|   0     0 |1510945234
  1   1  97   0   1   0|1528k  101k|   0     0 |1510945235
  0   1  98   0   1   0|1524k  100k|   0     0 |1510945236
  1   2  93   2   2   0|1553k  103k|   0    20k|1510945237
  1   1  97   0   1   0|1488k   98k|   0     0 |1510945238
