[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  96   1   1   0|   0     0 |  16k 3711k|1510945243
  1   2  96   0   1   0|1242k   82k|   0     0 |1510945244
  1   1  97   0   1   0|1495k   99k|   0     0 |1510945245
  0   2  97   0   1   0|1501k   99k|   0     0 |1510945246
  1   1  96   0   2   0|1508k  100k|   0     0 |1510945247
  1   1  97   0   1   0|1531k  101k|   0     0 |1510945248
  1   2  93   2   2   0|1518k  101k|   0    12k|1510945249
  1   1  97   0   1   0|1499k   99k|   0     0 |1510945250
  1   1  97   0   1   0|1504k   99k|   0     0 |1510945251
  1   2  96   0   1   0|1530k  101k|   0  4096B|1510945252
  1   1  97   0   1   0|1471k   97k|   0     0 |1510945253
  1   1  94   2   2   0|1478k   97k|   0    12k|1510945254
  1   2  96   0   1   0|1530k  101k|   0     0 |1510945255
  0   1  98   0   1   0|1499k   99k|   0     0 |1510945256
  1   1  97   0   1   0|1461k   96k|   0     0 |1510945257
  1   2  95   0   2   0|1481k   98k|   0     0 |1510945258
  1   1  97   0   1   0|1486k   98k|   0     0 |1510945259
  1   1  95   2   1   0|1487k   98k|   0    12k|1510945260
  1   2  96   0   1   0|1447k   95k|   0     0 |1510945261
  0   1  98   0   1   0|1473k   97k|   0     0 |1510945262
  1   1  96   0   2   0|1483k   98k|   0     0 |1510945263
  1   1  97   0   1   0|1522k  100k|   0     0 |1510945264
  1   2  94   2   1   0|1464k   97k|   0    12k|1510945265
  1   1  97   0   1   0|1439k   95k|   0     0 |1510945266
  1   2  96   0   1   0|1460k   96k|   0     0 |1510945267
  1   1  97   0   1   0|1439k   95k|   0     0 |1510945268
  0   1  97   0   2   0|1473k   97k|   0     0 |1510945269
  1   2  93   3   1   0|1531k  101k|   0    12k|1510945270
  1   1  97   0   1   0|1500k   99k|   0     0 |1510945271
  1   1  97   0   1   0|1486k   98k|   0     0 |1510945272
  1   2  96   0   1   0|1536k  101k|   0    32k|1510945273
  1   1  96   0   2   0|1480k   99k|   0     0 |1510945274
  1   1  95   2   1   0|1447k   95k|   0    12k|1510945275
  0   1  98   0   1   0|1447k   95k|   0     0 |1510945276
  1   2  96   0   1   0|1442k   95k|   0     0 |1510945277
  1   1  97   0   1   0|1523k  100k|   0  4096B|1510945278
  1   2  96   0   1   0|1486k   98k|   0     0 |1510945279
  1   1  94   2   2   0|1509k  100k|   0    20k|1510945280
  1   1  97   0   1   0|1486k   98k|   0     0 |1510945281
  1   2  96   0   1   0|1518k  100k|   0     0 |1510945282
  1   1  96   0   2   0|1518k  100k|   0     0 |1510945283
  0   2  97   0   1   0|1494k   98k|   0     0 |1510945284
  2   1  96   0   1   0|1550k  102k|   0     0 |1510945285
  1   1  93   3   2   0|1473k   97k|   0    12k|1510945286
  0   2  97   0   1   0|1412k   93k|   0     0 |1510945287
  1   1  97   0   1   0|1451k   96k|   0     0 |1510945288
  1   1  97   0   1   0|1495k   99k|   0     0 |1510945289
  1   1  97   0   1   0|1505k   99k|   0     0 |1510945290
  1   2  96   0   1   0|1425k   94k|   0     0 |1510945291
  0   1  94   4   1   0|1412k   93k|   0    12k|1510945292
  1   1  96   0   2   0|1471k   97k|   0     0 |1510945293
  1   2  96   0   1   0|1543k  102k|   0     0 |1510945294
  1   1  97   0   1   0|1464k   97k|   0     0 |1510945295
  1   2  96   0   1   0|1540k  102k|   0     0 |1510945296
  1   1  96   0   2   0|1578k  104k|   0     0 |1510945297
  1   1  96   1   1   0|1452k   96k|   0    12k|1510945298
  1   2  96   0   1   0|1523k  101k|   0     0 |1510945299
  1   1  96   0   2   0|1548k  103k|   0     0 |1510945300
  0   2  97   0   1   0|1517k  100k|   0     0 |1510945301
  1   2  96   0   1   0|1482k   98k|   0     0 |1510945302
  1   1  93   4   1   0|1460k   96k|   0    12k|1510945303
  1   1  97   0   1   0|1457k   96k|   0     0 |1510945304
  1   2  95   0   2   0|1495k   98k|   0     0 |1510945305
  1   1  97   0   1   0|1499k   99k|   0     0 |1510945306
  1   1  97   0   1   0|1469k   97k|   0     0 |1510945307
  1   2  96   0   1   0|1421k   94k|   0     0 |1510945308
  0   1  95   2   2   0|1504k   99k|   0    16k|1510945309
  1   1  97   0   1   0|1479k   98k|   0     0 |1510945310
  1   2  96   0   1   0|1426k   94k|   0     0 |1510945311
  1   1  96   0   2   0|1521k  101k|   0     0 |1510945312
  1   1  97   0   1   0|1470k   97k|   0     0 |1510945313
  1   1  95   2   1   0|1531k  101k|   0    20k|1510945314
  1   2  95   0   2   0|1509k   99k|   0     0 |1510945315
  1   1  97   0   1   0|1510k  100k|   0     0 |1510945316
  0   1  98   0   1   0|1465k   97k|   0     0 |1510945317
  1   2  96   0   1   0|1451k   96k|   0     0 |1510945318
  1   1  95   2   1   0|1492k   98k|   0    12k|1510945319
  1   2  95   0   2   0|1460k   96k|   0     0 |1510945320
  1   1  97   0   1   0|1451k   96k|   0     0 |1510945321
  0   1  98   0   1   0|1442k   95k|   0     0 |1510945322
  1   2  95   0   2   0|1478k   97k|   0     0 |1510945323
  1   1  96   0   2   0|1531k  101k|   0     0 |1510945324
  1   1  95   2   1   0|1452k   97k|   0    12k|1510945325
  1   2  96   0   1   0|1486k   98k|   0     0 |1510945326
  1   1  97   0   1   0|1544k  102k|   0     0 |1510945327
  1   1  97   0   1   0|1460k   96k|   0     0 |1510945328
  1   2  95   0   2   0|1567k  103k|   0     0 |1510945329
  1   1  97   0   1   0|1567k  103k|   0     0 |1510945330
  1   1  94   3   1   0|1478k   97k|   0    12k|1510945331
  0   2  97   0   1   0|1501k   99k|   0     0 |1510945332
  1   1  96   0   2   0|1448k   95k|   0     0 |1510945333
