[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4187B  766k|1510990359
  5  11  75   0   9   0|  11M  756k|   0     0 |1510990360
  9  16  60   0  15   0|  18M 1242k|   0     0 |1510990361
 10  19  56   0  15   0|  18M 1241k|   0     0 |1510990362
 10  18  56   0  16   0|  19M 1255k|   0  8192B|1510990363
  9  17  58   1  15   0|  19M 1261k|   0    36k|1510990364
 10  18  57   0  15   0|  19M 1281k|   0     0 |1510990365
  9  16  60   0  15   0|  18M 1200k|   0     0 |1510990366
 10  18  57   0  15   0|  19M 1291k|   0     0 |1510990367
 10  17  58   0  15   0|  19M 1261k|   0     0 |1510990368
 10  18  54   3  15   0|  19M 1296k|   0    12k|1510990369
 10  18  57   0  15   0|  19M 1300k|   0     0 |1510990370
 10  18  57   0  15   0|  19M 1260k|   0     0 |1510990371
  9  17  59   0  14   0|  19M 1286k|   0     0 |1510990372
 10  18  55   0  17   0|  19M 1300k|   0     0 |1510990373
 10  17  57   1  15   0|  19M 1271k|   0    12k|1510990374
 10  17  58   0  15   0|  19M 1278k|   0     0 |1510990375
 10  18  57   0  15   0|  19M 1283k|   0     0 |1510990376
 10  17  57   0  16   0|  19M 1274k|   0     0 |1510990377
 11  18  56   0  15   0|  18M 1240k|   0     0 |1510990378
  9  18  58   0  15   0|  19M 1306k|   0     0 |1510990379
 10  17  57   2  14   0|  19M 1276k|   0    12k|1510990380
 10  18  57   0  15   0|  18M 1244k|   0     0 |1510990381
 10  19  55   0  16   0|  19M 1303k|   0     0 |1510990382
 11  18  55   0  16   0|  19M 1310k|   0     0 |1510990383
 10  18  56   0  16   0|  19M 1253k|   0     0 |1510990384
 10  17  58   0  15   0|  19M 1293k|   0     0 |1510990385
  9  17  56   3  15   0|  19M 1276k|   0    12k|1510990386
 10  18  56   0  16   0|  19M 1311k|   0     0 |1510990387
 10  18  57   0  15   0|  19M 1286k|   0     0 |1510990388
 10  18  56   0  16   0|  19M 1311k|   0     0 |1510990389
 10  18  57   0  15   0|  19M 1313k|   0     0 |1510990390
 10  17  59   0  15   0|  18M 1209k|   0     0 |1510990391
 10  18  55   2  15   0|  20M 1340k|   0    12k|1510990392
 10  18  58   0  14   0|  19M 1263k|   0    16k|1510990393
 10  18  56   0  16   0|  20M 1337k|   0     0 |1510990394
 10  17  58   0  15   0|  19M 1296k|   0     0 |1510990395
 10  18  55   0  17   0|  18M 1230k|   0     0 |1510990396
 12  19  51   1  17   0|  19M 1303k|   0    32k|1510990397
 10  18  57   0  15   0|  19M 1288k|   0    36k|1510990398
 10  18  56   0  16   0|  19M 1308k|   0     0 |1510990399
 10  18  58   0  14   0|  19M 1284k|   0     0 |1510990400
 10  16  60   0  14   0|  18M 1212k|   0     0 |1510990401
  9  17  59   0  15   0|  18M 1190k|   0     0 |1510990402
 11  18  55   2  14   0|  19M 1303k|   0    12k|1510990403
  9  17  58   0  16   0|  19M 1291k|   0     0 |1510990404
 10  18  57   0  15   0|  19M 1293k|   0     0 |1510990405
 11  17  58   0  14   0|  19M 1276k|   0     0 |1510990406
  9  18  58   0  15   0|  19M 1261k|   0     0 |1510990407
 11  17  57   0  15   0|  19M 1272k|   0     0 |1510990408
  9  17  56   2  16   0|  19M 1283k|   0    12k|1510990409
 11  18  56   0  15   0|  19M 1316k|   0     0 |1510990410
 10  17  59   0  14   0|  18M 1207k|   0     0 |1510990411
 10  18  56   0  15   0|  19M 1257k|   0     0 |1510990412
 11  18  56   0  15   0|  20M 1325k|   0     0 |1510990413
 11  18  55   0  16   0|  19M 1268k|   0     0 |1510990414
 10  18  55   2  15   0|  19M 1275k|   0    12k|1510990415
 10  18  57   0  15   0|  19M 1295k|   0     0 |1510990416
 11  18  55   0  16   0|  19M 1313k|   0     0 |1510990417
 10  17  58   0  15   0|  18M 1225k|   0     0 |1510990418
 10  17  58   0  15   0|  19M 1312k|   0     0 |1510990419
 10  19  56   0  15   0|  19M 1305k|   0     0 |1510990420
 10  18  56   2  15   0|  19M 1271k|   0    12k|1510990421
  9  17  59   0  15   0|  19M 1265k|   0     0 |1510990422
 10  17  59   0  14   0|  19M 1275k|   0     0 |1510990423
 10  18  55   0  17   0|  19M 1286k|   0     0 |1510990424
 11  18  56   0  15   0|  19M 1302k|   0     0 |1510990425
  9  17  58   2  14   0|  18M 1224k|   0    12k|1510990426
 10  19  55   0  16   0|  19M 1267k|   0     0 |1510990427
 11  17  57   0  15   0|  18M 1248k|   0  8192B|1510990428
  9  17  59   0  15   0|  18M 1249k|   0     0 |1510990429
 10  18  58   0  14   0|  19M 1276k|   0     0 |1510990430
 11  17  56   0  16   0|  18M 1206k|   0     0 |1510990431
  8  16  61   2  13   0|  16M 1086k|   0    20k|1510990432
 10  17  59   0  14   0|  18M 1249k|   0  8192B|1510990433
 11  18  55   0  16   0|  19M 1273k|   0     0 |1510990434
 10  18  57   0  15   0|  19M 1265k|   0     0 |1510990435
 10  17  58   0  15   0|  19M 1259k|   0     0 |1510990436
  9  18  59   0  14   0|  19M 1263k|   0     0 |1510990437
 10  17  55   2  16   0|  19M 1266k|   0    12k|1510990438
 11  18  56   0  15   0|  19M 1275k|   0     0 |1510990439
 10  18  57   0  15   0|  19M 1314k|   0     0 |1510990440
  9  16  60   0  15   0|  18M 1190k|   0     0 |1510990441
 10  19  55   0  16   0|  18M 1219k|   0     0 |1510990442
 11  17  56   0  16   0|  19M 1256k|   0     0 |1510990443
 10  17  56   2  15   0|  18M 1221k|   0    12k|1510990444
  9  17  60   0  14   0|  17M 1157k|   0     0 |1510990445
  9  15  62   0  14   0|  17M 1162k|   0     0 |1510990446
  9  17  58   0  16   0|  18M 1249k|   0     0 |1510990447
 10  18  57   0  15   0|  18M 1231k|   0     0 |1510990448
 10  17  58   0  15   0|  19M 1265k|   0     0 |1510990449
