Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,14110.4,483.290399373,7.940625,0.286565625285
1,1,Total,14110.4,483.290399373,7.940625,0.286565625285
1,Total,Total,14110.4,483.290399373,7.940625,0.286565625285
2,1,1,13895.2875,542.377331258,8.067375,0.33910807713
2,1,Total,13895.2875,542.377331258,8.067375,0.33910807713
2,Total,Total,13895.2875,542.377331258,8.067375,0.33910807713
3,1,1,14140.7875,551.08557294,7.927375,0.327258438307
3,1,Total,14140.7875,551.08557294,7.927375,0.327258438307
3,Total,Total,14140.7875,551.08557294,7.927375,0.327258438307
Total,Total,Total,14048.825,309.579933964,7.97845833333,0.190723652449
