Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4097.225,311.269957929,1.01661325,0.0997522454907,0.0,0.0,4097.225,0.0,4097.225,0.0006875,0.00140157009606,0.1854505,0.0376165786538,0.796605375,0.0654653130677
1,2,4565.2625,193.246923027,0.8609565,0.0385416915508,0.0,0.0,4565.2625,0.0,4565.2625,0.0002875,0.000888659209075,0.07590425,0.0150190890161,0.762458375,0.037337472318
1,Total,8662.4875,400.603342243,0.938784875,0.0560105507126,0.0,0.0,8662.4875,0.0,8662.4875,0.0004875,0.000787461069964,0.130677375,0.0205808272117,0.779531875,0.0406092368084
2,1,4100.0125,254.946978541,1.0108455,0.0859047307593,0.0,0.0,4100.0125,0.0,4100.0125,0.00105,0.00190867440248,0.18960325,0.0366611664228,0.787559125,0.0529772037957
2,2,4539.6875,205.215884705,0.86831375,0.0466055726384,0.0,0.0,4539.6875,0.0,4539.6875,0.0003,0.000801896486265,0.0743255,0.0133838955654,0.7710215,0.0429751315224
2,Total,8639.7,324.294342,0.939579625,0.0528055213524,0.0,0.0,8639.7,0.0,8639.7,0.000675,0.00111690122859,0.131964375,0.0204929371188,0.7792903125,0.0369134496632
3,1,4110.55,286.513255487,1.012925625,0.0991215783689,0.0,0.0,4110.55,0.0,4110.55,0.000725,0.0014139897767,0.19297725,0.0381071421916,0.78726425,0.0660008714897
3,2,4439.6875,260.801616916,0.868006,0.0484279754802,0.0,0.0,4439.6875,0.0,4439.6875,0.0002,0.000624398444682,0.0604995,0.0107889082635,0.78529125,0.0485022269194
3,Total,8550.2375,383.807482191,0.9404658125,0.0577784557459,0.0,0.0,8550.2375,0.0,8550.2375,0.0004625,0.00080652010734,0.126738375,0.0195980041411,0.78627775,0.0444036796207
Total,Total,8617.475,218.856096393,0.939610104167,0.0315061255272,0.0,0.0,8617.475,0.0,8617.475,0.000541666666667,0.000511815389538,0.129793375,0.0117847407087,0.781699979167,0.0231818007354
