Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4064.85,333.549954507,1.977125,0.189190104312
1,1,2,4534.9125,208.163165904,1.761875,0.0840297378042
1,1,Total,8599.7625,436.095426897,1.8695,0.113668961953
1,Total,Total,8599.7625,436.095426897,1.8695,0.113668961953
2,1,1,4068.575,278.114527679,1.969375,0.143256375916
2,1,2,4503.55,217.86268466,1.77475,0.0855802976261
2,1,Total,8572.125,350.769150347,1.8720625,0.0831069683974
2,Total,Total,8572.125,350.769150347,1.8720625,0.0831069683974
3,1,1,4074.7375,273.742914769,1.966125,0.140716914406
3,1,2,4400.45,258.169696915,1.818375,0.106050426864
3,1,Total,8475.1875,381.40991251,1.89225,0.0882455578543
3,Total,Total,8475.1875,381.40991251,1.89225,0.0882455578543
Total,Total,Total,8549.025,231.665229483,1.8779375,0.0572729073622
