Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2357.05,142.956211761,1.696875,0.113110159702
1,1,2,2827.2,86.1812044474,1.409875,0.042797543701
1,1,Total,5184.25,172.201052644,1.553375,0.0615042192645
1,Total,Total,5184.25,172.201052644,1.553375,0.0615042192645
2,1,1,2341.85,169.195048855,1.710875,0.139103765567
2,1,2,2797.65,94.9238335573,1.425375,0.0492717535329
2,1,Total,5139.5,212.703335331,1.568125,0.0789101997226
2,Total,Total,5139.5,212.703335331,1.568125,0.0789101997226
3,1,1,2368.6375,182.714707669,1.692375,0.143114044548
3,1,2,2785.9375,114.701852782,1.431625,0.0653606111788
3,1,Total,5154.575,235.585657243,1.562,0.0842599954631
3,Total,Total,5154.575,235.585657243,1.562,0.0842599954631
Total,Total,Total,5159.44166667,134.257857732,1.56116666667,0.0498305144342
