Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,2377.5,136.230445119,0.88384175,0.0663549507234,0.0,0.0,2377.5,0.0,2377.5,0.1125,0.527563062401,0.1434475,0.0245563651549,0.704380625,0.0478441555587
1,2,2854.575,92.6109017013,0.6761595,0.0254417641744,0.0,0.0,2854.575,0.0,2854.575,0.1,0.408764733796,0.0360775,0.00848268937232,0.622158,0.0261280381142
1,Total,5232.075,179.196573699,0.780000625,0.0387356017054,0.0,0.0,5232.075,0.0,5232.075,0.10625,0.325048681846,0.0897625,0.0130403433402,0.6632693125,0.0313008897308
2,1,2362.2625,155.150865228,0.891803125,0.0867336003773,0.0,0.0,2362.2625,0.0,2362.2625,0.175,0.471329925566,0.145476,0.0295171009691,0.711243875,0.0619997351463
2,2,2818.425,100.896710563,0.686259,0.0349704230038,0.0,0.0,2818.425,0.0,2818.425,0.15,0.553470065969,0.033119875,0.00929871659768,0.635139,0.0329391053271
2,Total,5180.6875,212.744964911,0.7890310625,0.0547871839611,0.0,0.0,5180.6875,0.0,5180.6875,0.1625,0.344715990236,0.0892979375,0.0160342659914,0.6731914375,0.0430253557506
3,1,2383.675,172.931154444,0.899624875,0.0931785010108,0.0,0.0,2383.675,0.0,2383.675,0.2875,0.782623792125,0.14583525,0.028601381704,0.718690625,0.068199712987
3,2,2803.6875,117.277620832,0.69267825,0.0398522923685,0.0,0.0,2803.6875,0.0,2803.6875,0.1625,0.561276799422,0.040192375,0.0080768273386,0.634921625,0.0393972527296
3,Total,5187.3625,224.049793502,0.7961515625,0.0560242436536,0.0,0.0,5187.3625,0.0,5187.3625,0.225,0.476670945069,0.0930138125,0.0154827757554,0.676806125,0.0445251067702
Total,Total,5200.04166667,119.794636452,0.788394416667,0.031270512658,0.0,0.0,5200.04166667,0.0,5200.04166667,0.164583333333,0.24231326274,0.0906914166667,0.00953357904474,0.671088958333,0.023886282856
