Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,5711.875,373.246936111,2.805,0.184576148054
1,1,2,7260.8875,340.970877176,2.201125,0.100643420556
1,1,Total,12972.7625,524.390067488,2.5030625,0.106207623716
1,Total,Total,12972.7625,524.390067488,2.5030625,0.106207623716
2,1,1,5784.9125,429.113929393,2.772625,0.207631268529
2,1,2,7676.25,369.703695931,2.081375,0.101529365335
2,1,Total,13461.1625,676.09544386,2.427,0.132257899192
2,Total,Total,13461.1625,676.09544386,2.427,0.132257899192
3,1,1,5789.7125,510.232639761,2.779125,0.271088727359
3,1,2,7556.275,389.315952357,2.11525,0.11103625819
3,1,Total,13345.9875,724.410777477,2.4471875,0.157089516829
3,Total,Total,13345.9875,724.410777477,2.4471875,0.157089516829
Total,Total,Total,13259.9708333,527.826504744,2.45908333333,0.102331093036
