Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,5783.675,392.287571314,1.532883625,0.140451301351,5783.675,0.0,0.0,0.0,4746.8,1.875,2.9952494032,0.308969875,0.0574983907864,1.187323375,0.113008359744
1,2,7355.9125,356.048396431,1.108148375,0.0928174735219,7355.9125,0.0,0.0,0.0,5928.775,0.9,2.52381066112,0.1019865,0.0188844731681,0.986274875,0.0881511289731
1,Total,13139.5875,572.945083054,1.320516,0.0993517781478,13139.5875,0.0,0.0,0.0,10675.575,1.3875,2.28087119709,0.2054781875,0.029146608019,1.086799125,0.0932484566329
2,1,5842.6625,493.247336825,1.516502625,0.186105591484,5842.6625,0.0,0.0,0.0,4701.4,1.45,2.63328259311,0.309347125,0.0733839749035,1.16623775,0.14008260478
2,2,7722.925,377.521556933,1.03795925,0.0952847498361,7722.925,0.0,0.0,0.0,5979.5375,0.5375,1.66834830774,0.093477,0.0188979831085,0.925446625,0.09729165597
2,Total,13565.5875,740.03025415,1.2772309375,0.12479293958,13565.5875,0.0,0.0,0.0,10680.9375,0.99375,1.45718158256,0.2014120625,0.0384418854559,1.0458421875,0.111839188422
3,1,5845.0875,457.380355629,1.504790875,0.164433189689,5845.0875,0.0,0.0,0.0,4696.8875,1.625,3.11133086425,0.310934125,0.0668440467359,1.15424225,0.125695321444
3,2,7621.5375,426.580840833,1.05454875,0.0990811954131,7621.5375,0.0,0.0,0.0,5906.3875,0.4375,1.16753283097,0.099664625,0.0240007765667,0.933677875,0.0967479334512
3,Total,13466.625,735.930382904,1.2796698125,0.118308104224,13466.625,0.0,0.0,0.0,10603.275,1.03125,1.63301334806,0.205299375,0.0373282087006,1.0439600625,0.105359737258
Total,Total,13390.6,558.238704494,1.29247225,0.0945072452179,13390.6,0.0,0.0,0.0,10653.2625,1.1375,1.21343133791,0.204063208333,0.0207736159847,1.058867125,0.0870333613602
