BENCHMARK_1MW


Operation,Sharded,Workers,Clients,Average Throughput (client),Std Throughtput (client),Average Latency (client),Std Latency (client),Average Throughput (mw),Std Throughput (mw),Average Latency (mw),Std Latency (mw),Average Queue Length (mw),Std Queue Length (mw),Average Queue Time (mw),Std Queue Time (mw),Average Server Time (mw),Std Server Time (mw),Hits/Throughput (mw),,Std Throughput across reps (clients),Std Latency across reps (clients),Std Throughtput across reps (mw),Std Latency across reps (mw)
0:1,false,8,2,2348.39166667,58.9993867522,1.69604166667,0.0468504330841,2366.875,55.3063676605,0.912437208333,0.0325024573536,0.329166666667,0.435724496499,0.1439395,0.00942411334102,0.732879333333,0.0290213643473,1.0,,27.8808131084,0.0211047733542,30.0737868625,0.00330980619083
0:1,false,8,4,4261.3875,159.256963529,1.87558333333,0.0826661477458,4296.075,158.507401319,0.996558916667,0.0546218687981,0.479166666667,0.638307691369,0.176840083333,0.0157559252532,0.786826458333,0.0421766603735,1.0,,44.9641541258,0.0213279208629,42.8902651397,0.014576604393
0:1,false,8,8,6712.30833333,248.325162129,2.38795833333,0.0996174027663,6768.28333333,248.403969225,1.30431958333,0.0704687599284,2.50833333333,1.62000069455,0.31557725,0.0300831322329,0.957597041667,0.0421816471446,1.0,,94.5951177497,0.0382108323428,95.8201557063,0.0256147930838
0:1,false,8,16,6900.1625,252.461608081,4.65258333333,0.189901132764,6952.0875,248.69932673,3.374685375,0.161182797799,15.5625,2.42211665404,2.25220258333,0.115940414414,1.08895820833,0.0456000396524,1.0,,51.4293158738,0.0347725496381,48.6606360419,0.0323820061625
0:1,false,8,24,6914.6375,256.695982729,6.972125,0.309433147976,6976.12916667,267.772356946,5.61827866667,0.265667377227,31.9458333333,2.62651402992,4.49090358333,0.220740080095,1.09280575,0.0421743545967,1.0,,174.712342151,0.181913312116,173.931268903,0.136987084357
0:1,false,8,32,6875.325,239.534234962,9.353875,0.36977943924,6926.21666667,235.757647499,7.94055575,0.329656454872,47.8541666667,3.18569400176,6.8027355,0.286140707616,1.104424625,0.0440437698818,1.0,,209.574308495,0.294941969928,215.518492657,0.279804449301
0:1,false,8,40,6890.2875,287.893805354,11.68175,0.650857267641,6946.1,276.208773645,10.172031125,0.424472380596,63.3583333333,4.34250085121,9.03603754167,0.37859408266,1.10033025,0.0454691606737,1.0,,73.7657790324,0.133377811592,66.1349484482,0.0932469039078
0:1,false,8,48,6971.42083333,217.368753706,13.8209583333,0.46654494909,7017.85416667,246.364319456,12.30933725,0.491124914055,79.5,4.40208363911,11.1883780833,0.44968581462,1.086288125,0.0416243002191,1.0,,157.528322024,0.294022488865,157.624046554,0.273714911596
0:1,false,8,56,7023.78333333,224.970891069,16.0095,0.549609527675,7084.00416667,237.524726635,14.4591800833,0.52138439577,95.75,2.33453856757,13.3464007917,0.483033632238,1.078556625,0.0373731346664,1.0,,130.007640601,0.301615131418,130.295023608,0.270530185524
0:1,false,16,2,2348.65416667,73.2010975714,1.697,0.0569417497905,2368.6875,61.9141537104,0.923339125,0.034759992825,0.279166666667,0.391339975073,0.147897958333,0.00914738562166,0.738477666667,0.0313824816326,1.0,,30.2369866981,0.0210360553574,30.6370818005,0.00619062655982
0:1,false,16,4,4222.35833333,128.071114376,1.89245833333,0.0637830882664,4259.52916667,116.843346553,1.00208679167,0.0395046875833,0.570833333333,0.7217609151,0.178342208333,0.0111870520262,0.789541041667,0.0339345662389,1.0,,87.8724095754,0.040732613878,90.9307603459,0.0194200628726
0:1,false,16,8,6696.9125,200.072896306,2.39075,0.0810947857489,6754.96666667,197.769713643,1.285834,0.053761963691,1.72916666667,1.69311815471,0.247785166667,0.0218385916746,1.00358425,0.0411411899471,1.0,,96.7963188543,0.0355633238042,102.011408931,0.0207287772301
0:1,false,16,16,9444.3875,283.0660613,3.39158333333,0.111321148175,9515.54166667,280.672972533,1.92602491667,0.0898394608213,5.32916666667,3.45291566394,0.513997291667,0.0408838869257,1.37668025,0.0546333154073,1.0,,166.824376216,0.0611675891166,174.57081046,0.0439869876235
0:1,false,16,24,10359.6541667,256.10274751,4.63745833333,0.124691736632,10456.5916667,250.613576022,3.032496375,0.113276519922,15.5958333333,3.9135143073,1.55493304167,0.076641475592,1.44185025,0.0387890650409,1.0,,105.527772806,0.0491131240946,111.666168453,0.0378789203868
0:1,false,16,32,10551.1875,323.608303818,6.07183333333,0.201173001798,10624.0083333,320.857382407,4.43024391667,0.201711588622,32.6916666667,3.97876748721,2.96354466667,0.153206110428,1.43252125,0.0495789650322,1.0,,58.283663824,0.034213560299,57.9253254918,0.0129115035103
0:1,false,16,40,10309.65,251.171112966,7.76970833333,0.196477556042,10391.5208333,256.789421266,6.05566016667,0.184790913512,48.2791666667,3.50584954222,4.54625258333,0.147507523381,1.47371095833,0.038983328476,1.0,,98.762879698,0.0700948390278,92.1033983607,0.0406107862089
0:1,false,16,48,10305.5,332.420014596,9.34525,0.340126052169,10395.6125,346.168533882,7.54849725,0.291966743398,62.8375,5.62218674766,6.03472754167,0.2356569597,1.47594291667,0.0511303153142,1.0,,116.053303351,0.121326457852,116.782364358,0.0972439570983
0:1,false,16,56,10289.7083333,326.717904253,10.9135416667,0.371101429662,10382.6708333,338.816607285,9.08831104167,0.338250258922,80.2583333333,4.63945502159,7.57107758333,0.28631407139,1.48221141667,0.0525878920029,1.0,,128.094835677,0.15022339268,120.471150808,0.136066393036
0:1,false,32,2,2336.6,56.290371354,1.70429166667,0.0434360799103,2357.275,57.8444437825,0.930672541667,0.033510006941,0.333333333333,0.420969345527,0.148116125,0.008959441687,0.743809958333,0.0290388653166,1.0,,25.4256483447,0.0188171021503,25.1670636696,0.00531270417451
0:1,false,32,4,4215.27083333,156.427360941,1.897375,0.0800187983364,4248.84583333,143.323657251,1.01720633333,0.0474426131174,0.770833333333,0.916474855267,0.18166975,0.0140554523136,0.798802375,0.0393113363514,1.0,,62.6264125756,0.0290653896413,61.9803551707,0.0129281235843
0:1,false,32,8,6749.6625,209.778595319,2.36858333333,0.0777003784064,6810.40416667,191.516713998,1.28693433333,0.0522271391328,1.52916666667,1.40492778518,0.252373208333,0.015102315621,0.996368875,0.0425081842635,1.0,,50.6492781291,0.0191964894794,53.4968345053,0.00431909203482
0:1,false,32,16,9186.62916667,235.509818918,3.483875,0.0988263671491,9268.62916667,250.758107894,1.959391625,0.0753744517876,5.11666666667,3.65036653074,0.407824625,0.0335978156542,1.51281804167,0.0542378005045,1.0,,93.5749284776,0.038735481151,96.44378571,0.029141472703
0:1,false,32,24,10674.4083333,269.888006022,4.497875,0.121067966579,10773.3208333,280.305476542,2.54487675,0.0915549530215,7.325,5.05413033805,0.579801,0.039098989251,1.92439954167,0.0612286861076,1.0,,70.483554524,0.0297772984,72.0820087788,0.0266090417178
0:1,false,32,32,11092.8041667,152.96910229,5.76429166667,0.0914013325204,11197.7791667,161.215809129,3.56086975,0.0850177121461,11.8875,6.57980196907,1.08219670833,0.0528068725642,2.438767875,0.0452353744654,1.0,,4.03431246724,0.00194588240481,10.7105769375,0.0587552606736
0:1,false,32,40,11103.75,124.82518296,7.19770833333,0.0897607285879,11187.6875,131.321856293,4.9178735,0.113823793513,27.1583333333,7.27575690477,2.21460054167,0.0807159192082,2.66640908333,0.042179421286,1.0,,20.4224868405,0.0134729667606,11.9970113466,0.0417866914533
0:1,false,32,48,11098.0416667,88.767611315,8.64345833333,0.0724698758892,11203.4958333,91.6814486547,6.25601470833,0.124488676853,38.7,8.20356342593,3.49377529167,0.104054932534,2.72415029167,0.0295051058024,1.0,,28.7614497128,0.023934916092,33.8524609827,0.104603005072
0:1,false,32,56,11107.5041667,105.114297094,10.077125,0.102161924023,11202.3958333,97.8441180199,7.63827529167,0.110768684722,54.775,10.8387717605,4.8546525,0.0956584225068,2.74459229167,0.0262114654624,1.0,,9.74681304752,0.0102248166243,8.31495577759,0.0262832850319
0:1,false,64,2,2303.2125,59.920487487,1.72941666667,0.0469514367415,2321.11666667,61.851941995,0.93510775,0.0363266317776,0.254166666667,0.36838397231,0.149104291667,0.0100770531992,0.745166541667,0.0319453640756,1.0,,19.5552262835,0.0155293740483,16.8775985654,0.00304852759285
0:1,false,64,4,4177.55,128.58685682,1.91279166667,0.0611710468775,4212.64166667,128.847097807,1.02028783333,0.0433075238332,0.754166666667,0.839837486791,0.184390708333,0.0130762780643,0.800361583333,0.0367973134834,1.0,,20.0362795948,0.0102090135828,18.4460883952,0.00245878492074
0:1,false,64,8,6660.09166667,208.531945665,2.40275,0.0844470306436,6715.42083333,194.989831635,1.31146725,0.0525903985017,1.57083333333,1.63831905038,0.260958375,0.0201981302486,1.01112741667,0.0401964066939,1.0,,33.7989606287,0.0145322916293,29.2874582088,0.0115480384881
0:1,false,64,16,9124.69166667,215.043375568,3.50379166667,0.0853168888262,9206.87083333,228.999428774,1.980389875,0.0669217450852,3.59583333333,2.76083404814,0.423081583333,0.0286509620262,1.516462,0.0539916106563,1.0,,72.2513855115,0.0283136267252,79.6997925159,0.0185958450303
0:1,false,64,24,10528.0416667,209.639945672,4.556375,0.0955216542338,10609.2541667,220.151662618,2.60085225,0.0650343040536,5.12083333333,4.6152208737,0.579317458333,0.0363684349632,1.97907866667,0.0582697835937,0.9638385670310194,,82.7349649609,0.0337085393484,92.2191889038,0.0267282745956
0:1,false,64,32,12054.8416667,210.524346889,5.30933333333,0.0979902116298,12176.5291667,236.032529486,3.02000204167,0.0798139046018,9.0875,6.46242928506,0.712460625,0.0413728973201,2.2652355,0.0595875929494,0.0,,143.859048493,0.0648161261441,158.016198405,0.0408669014684
0:1,false,64,40,12767.7958333,378.336247851,6.27304166667,0.208072794893,12885.2333333,392.289777793,3.54803475,0.141246832441,10.0083333333,8.91023763655,0.841861291667,0.0869787680892,2.663723625,0.096940889872,0.0,,174.994866591,0.0876129033495,158.475432014,0.0403243078637
0:1,false,64,48,13406.9125,255.000271607,7.16204166667,0.146672893759,13528.7666667,268.012528834,4.03986791667,0.114567862836,15.7875,10.9298033498,1.04804345833,0.0665366874962,2.94836575,0.0786308197486,0.0,,32.0728954882,0.0179349228695,40.6785922149,0.0215231046684
0:1,false,64,56,14048.825,309.579933964,7.97845833333,0.190723652449,14162.8375,319.151926459,4.54077783333,0.135517621051,17.9375,12.6464521967,1.21256879167,0.0774923868449,3.28086683333,0.0922019282284,0.0,,133.832630434,0.0772885556427,129.484477834,0.0251099603996
1:0,false,8,2,2341.58333333,60.6246550877,1.70475,0.0463939439037,2358.6875,62.0628134185,0.92317025,0.0351353796783,0.308333333333,0.499718626877,0.145434375,0.00941937340724,0.741346208333,0.0306072919515,1.0,,38.1814138631,0.0292214069648,41.0783778282,0.00778371718216
1:0,false,8,4,4234.99166667,178.0288933,1.89441666667,0.101862783797,4271.19166667,175.574610384,1.007153,0.057313214642,0.5375,0.603537974945,0.178274916667,0.0188105515619,0.795453333333,0.0438585683629,1.0,,34.5830891056,0.0175072901482,34.8594058625,0.00954725103842
1:0,false,8,8,6749.725,243.074955448,2.37545833333,0.0924479459722,6797.6875,241.435541122,1.30550770833,0.0652170419873,2.15416666667,1.60163747959,0.313287375,0.0275044401617,0.959871041667,0.0394722994384,1.0,,71.2281688046,0.024417697646,71.9702553577,0.0166302413624
1:0,false,8,16,6891.225,230.738707166,4.65775,0.164010715406,6952.25416667,230.766357593,3.39267704167,0.141885193684,16.4125,2.5967868006,2.26913466667,0.102208376451,1.09079808333,0.0404621823497,1.0,,22.5460604929,0.00958840445538,25.8300827928,0.0115122183797
1:0,false,8,24,7043.9375,207.053150896,6.83875,0.21581388489,7102.42916667,213.910145797,5.523503625,0.2047430396,31.8833333333,2.61559748642,4.41664504167,0.168911359912,1.072818125,0.0364363028613,1.0,,226.330202635,0.226601108779,218.571223494,0.188953482181
1:0,false,8,32,6852.4625,239.965289882,9.379,0.346584459581,6910.30416667,229.119203792,7.95199225,0.317056826224,47.8,2.5565887962,6.81256591667,0.276602374677,1.10535704167,0.0410715087767,1.0,,145.218904266,0.207473002762,144.296328313,0.173657306287
1:0,false,8,40,7011.49166667,251.233452128,11.4599583333,0.450045002829,7074.275,252.236615496,10.00877,0.406823888227,63.8791666667,2.26403654183,8.89446320833,0.36496722801,1.07946766667,0.042082891688,1.0,,158.803296336,0.273324021691,158.114427018,0.239126327573
1:0,false,8,48,6905.7875,219.799341068,13.9599166667,0.475409653835,6955.79583333,240.40485949,12.450249625,0.509797422371,79.1875,2.80086572411,11.317099875,0.466572153519,1.09804,0.0434309466818,1.0,,131.896136339,0.270302213195,124.325716576,0.223471326035
1:0,false,8,56,6922.39583333,220.646053659,16.2605833333,0.549727915055,6978.57083333,233.519155626,14.709560875,0.576433089843,95.6458333333,2.69778455234,13.57730725,0.534558541403,1.09802325,0.0422379449924,1.0,,199.153020758,0.475585269913,209.971491492,0.468023396451
1:0,false,16,2,2321.5875,67.9589361358,1.72004166667,0.0546243886891,2338.92916667,75.046477746,0.930748666667,0.0452996076137,0.216666666667,0.411166225826,0.147946,0.0111497883829,0.745449583333,0.039378691202,1.0,,16.4693038332,0.0115361749871,18.3768040498,0.00196182039321
1:0,false,16,4,4200.36666667,136.55107389,1.90583333333,0.0661722170296,4238.56666667,124.271666023,1.01795541667,0.0444549409175,0.7125,0.976148391454,0.178086,0.0122223522428,0.805865458333,0.0392850761873,1.0,,63.9977103269,0.0313753320036,63.1251996697,0.0199800259253
1:0,false,16,8,6793.89583333,208.372466156,2.35741666667,0.0801562731756,6848.83333333,203.723993534,1.26642141667,0.0536930771107,1.59166666667,1.61565390871,0.238592833333,0.0193227314092,0.992396416667,0.0401291492232,1.0,,30.203699932,0.00854796515747,25.0846888476,0.00141781168494
1:0,false,16,16,9569.59583333,217.598836646,3.34529166667,0.0803835631784,9660.37916667,204.8108025,1.891648875,0.0663693548654,4.87916666667,3.26695243304,0.500552541667,0.0342695004051,1.355201625,0.0350062792639,1.0,,82.9751471953,0.0279380825815,75.2642888566,0.0173991470566
1:0,false,16,24,10395.7458333,240.896562846,4.62479166667,0.123799261033,10483.475,263.477270789,3.01879054167,0.111884174161,16.3625,3.81690434651,1.547244375,0.0745036221617,1.43499054167,0.040623484715,1.0,,61.139116894,0.0292276445909,59.8726343478,0.0227302026918
