Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,1247.55,79.5224512522,0.84886025,0.0764645339642,0.0,0.0,1247.55,0.0,1247.55,0.0001125,0.000355561598929,0.12683425,0.0217954098509,0.689272375,0.0603673823665
1,2,1563.9875,86.9960705864,0.621217625,0.0488387533208,0.0,0.0,1563.9875,0.0,1563.9875,1.25e-05,0.000111803398875,0.0167535,0.00553412133833,0.585065,0.0455848202582
1,Total,2811.5375,141.084671924,0.7350389375,0.0547837703936,0.0,0.0,2811.5375,0.0,2811.5375,6.25e-05,0.000184442368619,0.071793875,0.0117283011324,0.6371686875,0.047360532571
2,1,1232.2125,81.96351361,0.843945375,0.0734219839796,0.0,0.0,1232.2125,0.0,1232.2125,0.0001375,0.000442768905635,0.127666375,0.0226657083453,0.682924125,0.0568703663728
2,2,1565.3875,47.2696262233,0.618892625,0.0249223003055,0.0,0.0,1565.3875,0.0,1565.3875,1.25e-05,0.000111803398875,0.01496525,0.00161801329578,0.58345,0.0250849762895
2,Total,2797.6,109.906012782,0.731419,0.0436701231574,0.0,0.0,2797.6,0.0,2797.6,7.5e-05,0.000239989451245,0.0713158125,0.0116082043347,0.6331870625,0.0362554233804
3,1,1292.15,85.3515589055,0.817333,0.0686148110815,0.0,0.0,1292.15,0.0,1292.15,6.25e-05,0.000290949993528,0.118031125,0.0189649934001,0.67008125,0.0534995701243
3,2,1558.05,58.999656725,0.623193625,0.029378881774,0.0,0.0,1558.05,0.0,1558.05,5e-05,0.000219320007803,0.01531,0.0019230790185,0.588870625,0.0287663293129
3,Total,2850.2,115.649229586,0.7202633125,0.0416448874485,0.0,0.0,2850.2,0.0,2850.2,5.625e-05,0.000177780799464,0.0666705625,0.00966514313232,0.6294759375,0.0352284127911
Total,Total,2819.77916667,76.3640504177,0.728907083333,0.028085139799,0.0,0.0,2819.77916667,0.0,2819.77916667,6.45833333333e-05,0.000128536471371,0.06992675,0.00651675141527,0.633277229167,0.0242541631251
