Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,1239.875,83.0028785531,1.613125,0.120037902769
1,1,2,1553.8625,73.445880144,1.283,0.0633735160114
1,1,Total,2793.7375,128.545194116,1.4480625,0.0767599156585
1,Total,Total,2793.7375,128.545194116,1.4480625,0.0767599156585
2,1,1,1224.1375,98.1437519372,1.637125,0.142164049916
2,1,2,1555.7125,54.7429421496,1.28,0.0463612671161
2,1,Total,2779.85,120.657177285,1.4585625,0.0790777287455
2,Total,Total,2779.85,120.657177285,1.4585625,0.0790777287455
3,1,1,1279.9625,97.6213874354,1.56425,0.127584918358
3,1,2,1540.2,62.4535067577,1.293625,0.0540567856605
3,1,Total,2820.1625,127.026005884,1.4289375,0.0747302903612
3,Total,Total,2820.1625,127.026005884,1.4289375,0.0747302903612
Total,Total,Total,2797.91666667,78.1825283269,1.4451875,0.0473740789667
