[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |8651B 1967k|1510955500
  3  10  79   0   8   0| 656k 8778k|   0     0 |1510955501
  3  10  77   0  10   0| 742k 9939k|   0     0 |1510955502
  4  11  77   0   8   0| 758k   10M|   0  8192B|1510955503
  3   9  80   0   8   0| 678k 9083k|   0     0 |1510955504
  3  11  75   2   9   0| 711k 9519k|   0    44k|1510955505
  4  10  77   0   9   0| 739k 9892k|   0     0 |1510955506
  3  10  79   0   8   0| 704k 9404k|   0     0 |1510955507
  3  11  77   0   9   0| 718k 9641k|   0     0 |1510955508
  4  10  77   0   9   0| 749k   10M|   0     0 |1510955509
  3  10  77   2   8   0| 714k 9571k|   0    12k|1510955510
  4  12  73   0  11   0| 683k 9145k|   0     0 |1510955511
  3  10  78   0   9   0| 751k   10M|   0     0 |1510955512
  3   9  80   0   8   0| 606k 8127k|   0     0 |1510955513
  4  11  76   0   9   0| 787k   10M|   0     0 |1510955514
  3  10  79   0   8   0| 729k 9768k|   0     0 |1510955515
  3  11  75   2   9   0| 771k   10M|   0    12k|1510955516
  4  10  77   0   9   0| 756k   10M|   0     0 |1510955517
  3  11  77   0   9   0| 787k   10M|   0     0 |1510955518
  4  11  76   0   9   0| 748k 9999k|   0     0 |1510955519
  4  11  75   0  10   0| 798k   10M|   0     0 |1510955520
  4  12  74   0  10   0| 802k   10M|   0     0 |1510955521
  3  11  74   1  10   0| 742k 9946k|   0    12k|1510955522
  4  13  72   0  11   0| 799k   10M|   0     0 |1510955523
  4  11  76   0   9   0| 756k   10M|   0     0 |1510955524
  4  10  77   0   9   0| 733k 9821k|   0     0 |1510955525
  4  12  74   0  10   0| 676k 9045k|   0     0 |1510955526
  4  11  74   0  11   0| 762k   10M|   0     0 |1510955527
  4  11  72   3  10   0| 761k   10M|   0    48k|1510955528
  3  10  78   0   9   0| 685k 9212k|   0     0 |1510955529
  4  11  77   0   8   0| 743k 9959k|   0     0 |1510955530
  4  11  74   0  11   0| 741k 9924k|   0     0 |1510955531
  4  11  75   0  10   0| 746k   10M|   0     0 |1510955532
  3  11  76   0  10   0| 764k   10M|   0    12k|1510955533
  4  11  75   1   9   0| 734k 9841k|   0    20k|1510955534
  4  11  76   0   9   0| 798k   10M|   0     0 |1510955535
  3  11  77   0   9   0| 733k 9815k|   0     0 |1510955536
  4  10  78   0   8   0| 703k 9413k|   0     0 |1510955537
  3  11  76   0  10   0| 791k   10M|   0     0 |1510955538
  4  11  76   0   9   0| 765k   10M|   0     0 |1510955539
  4  11  74   2   9   0| 776k   10M|   0    12k|1510955540
  3  11  76   0  10   0| 732k 9780k|   0     0 |1510955541
  4  11  75   0  10   0| 711k 9542k|   0     0 |1510955542
  4  11  75   0  10   0| 728k 9752k|   0     0 |1510955543
  3  10  79   0   8   0| 738k 9900k|   0     0 |1510955544
  3  10  78   0   9   0| 735k 9795k|   0     0 |1510955545
  4  11  75   2   8   0| 745k 9976k|   0    12k|1510955546
  4  11  76   0   9   0| 758k   10M|   0     0 |1510955547
  4  10  77   0   9   0| 760k   10M|   0     0 |1510955548
  3  10  78   0   9   0| 718k 9610k|   0     0 |1510955549
  3  10  78   0   9   0| 710k 9512k|   0     0 |1510955550
  4  10  77   0   9   0| 731k 9802k|   0     0 |1510955551
  3  11  74   3   9   0| 677k 9062k|   0    12k|1510955552
  3  10  79   0   8   0| 721k 9657k|   0     0 |1510955553
  4  11  76   0   9   0| 763k   10M|   0     0 |1510955554
  3  10  78   0   9   0| 775k   10M|   0     0 |1510955555
  4  12  74   0  10   0| 734k 9816k|   0     0 |1510955556
  4  11  75   0  10   0| 770k   10M|   0     0 |1510955557
  3  10  76   2   9   0| 757k   10M|   0    12k|1510955558
  4  11  76   0   9   0| 780k   10M|   0     0 |1510955559
  3  11  77   0   9   0| 781k   10M|   0     0 |1510955560
  3  10  79   0   8   0| 684k 9169k|   0     0 |1510955561
