[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   0   1   0|   0     0 |6340B   11M|1510955498
  4   2  93   0   0   0|2948B 5653B|   0  4096B|1510955499
  4   2  94   0   0   0| 686k  680k|   0     0 |1510955500
 24  14  58   0   5   0|9424k 9427k|   0     0 |1510955501
  8  11  75   0   6   0|  10M   10M|   0     0 |1510955502
  8  11  75   1   6   0|  11M   11M|   0   108k|1510955503
  7  10  79   0   5   0|9740k 9741k|   0    32k|1510955504
  6  10  78   0   6   0|  10M   10M|   0     0 |1510955505
  9  11  75   0   6   0|  10M   10M|   0     0 |1510955506
  9  10  76   0   5   0|  10M   10M|   0     0 |1510955507
  6  11  77   0   6   0|  10M   10M|   0     0 |1510955508
  6  12  75   0   6   0|  11M   11M|   0    20k|1510955509
  7  11  76   0   6   0|  10M   10M|   0     0 |1510955510
  5  10  80   0   5   0|9861k 9861k|   0     0 |1510955511
  6  11  78   0   6   0|  11M   11M|   0     0 |1510955512
  5   9  82   0   5   0|8746k 8759k|   0     0 |1510955513
  6  11  77   0   6   0|  11M   11M|   0    12k|1510955514
  6  10  78   0   6   0|  10M   10M|   0     0 |1510955515
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955516
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955517
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955518
  5  10  78   0   6   0|  11M   11M|   0   112k|1510955519
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955520
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955521
  6  11  77   0   6   0|  10M   10M|   0     0 |1510955522
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955523
  6  11  77   0   6   0|  11M   11M|   0    36k|1510955524
  6  11  78   0   6   0|  10M   10M|   0     0 |1510955525
  5  10  80   0   5   0|9819k 9806k|   0     0 |1510955526
  6  11  78   0   5   0|  11M   11M|   0     0 |1510955527
  6  11  78   0   6   0|  11M   11M|   0     0 |1510955528
  5  10  80   0   5   0|9946k 9941k|   0    80k|1510955529
  6  11  78   0   6   0|  10M   10M|   0     0 |1510955530
  6  10  79   0   5   0|  10M   10M|   0     0 |1510955531
  6  11  78   0   5   0|  11M   11M|   0     0 |1510955532
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955533
  6  11  78   0   6   0|  10M   10M|   0    24k|1510955534
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955535
  6  11  78   0   6   0|  10M   10M|   0     0 |1510955536
  6  11  78   0   6   0|  10M   10M|   0     0 |1510955537
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955538
  6  11  77   0   6   0|  11M   11M|   0    12k|1510955539
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955540
  6  11  79   0   5   0|  10M   10M|   0     0 |1510955541
  6  10  79   0   5   0|  10M   10M|   0     0 |1510955542
  6  10  78   0   6   0|  10M   10M|   0     0 |1510955543
  6  11  78   0   6   0|  10M   10M|   0     0 |1510955544
  8  11  75   1   5   0|  10M   10M|   0    12k|1510955545
  7  11  76   0   6   0|  11M   11M|   0     0 |1510955546
  6  11  78   0   6   0|  11M   11M|   0     0 |1510955547
  6  11  78   0   6   0|  11M   11M|   0     0 |1510955548
  5  11  78   0   6   0|  10M   10M|   0     0 |1510955549
  5  11  79   0   6   0|  10M   10M|   0    12k|1510955550
  5  10  79   0   6   0|  10M   10M|   0     0 |1510955551
  5  10  80   0   5   0|9754k 9761k|   0     0 |1510955552
  5  10  80   0   5   0|  10M   10M|   0     0 |1510955553
  5  11  78   0   6   0|  11M   11M|   0    28k|1510955554
  6  11  77   0   6   0|  11M   11M|   0    24k|1510955555
  5  10  80   0   5   0|  10M   10M|   0     0 |1510955556
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955557
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955558
  6  11  77   0   6   0|  11M   11M|   0    20k|1510955559
  6  11  78   0   6   0|  11M   11M|   0    12k|1510955560
  5  10  80   0   5   0|9793k 9791k|   0     0 |1510955561
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955562
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955563
  6  10  79   0   6   0|  10M   10M|   0  4096B|1510955564
  6  11  77   0   6   0|  11M   11M|   0  8192B|1510955565
  6  11  76   0   6   0|  11M   11M|   0  4096B|1510955566
  5  11  78   0   6   0|  10M   10M|   0     0 |1510955567
  6  11  78   0   6   0|  11M   11M|   0     0 |1510955568
  6  11  78   0   6   0|  11M   11M|   0  8192B|1510955569
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955570
  5  10  79   0   5   0|  10M   10M|   0    20k|1510955571
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955572
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955573
  6  11  78   0   6   0|  11M   11M|   0     0 |1510955574
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955575
  6  11  77   0   6   0|  11M   11M|   0    12k|1510955576
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955577
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955578
  6  11  78   0   6   0|  10M   10M|   0     0 |1510955579
  6  11  77   0   6   0|  11M   11M|   0     0 |1510955580
  6  11  78   0   6   0|  11M   11M|   0    12k|1510955581
  6  10  79   0   6   0|  10M   10M|   0     0 |1510955582
  6  10  78   0   6   0|  10M   10M|   0     0 |1510955583
  6  11  78   0   6   0|  11M   11M|   0     0 |1510955584
  6  11  78   0   6   0|  10M   10M|   0     0 |1510955585
  5  10  81   0   5   0|9885k 9882k|   0    12k|1510955586
  6  10  78   0   6   0|  10M   10M|   0     0 |1510955587
  6  12  76   0   6   0|  11M   11M|   0     0 |1510955588
