Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6828.4,347.666128216,8.216,0.448583142174
1,1,2,8599.8375,401.559284957,6.51975,0.314155387659
1,1,Total,15428.2375,572.281780726,7.367875,0.292240120406
1,Total,Total,15428.2375,572.281780726,7.367875,0.292240120406
2,1,1,6751.8,399.758230732,8.316375,0.509972061161
2,1,2,8750.0625,437.099222399,6.4095,0.3254165782
2,1,Total,15501.8625,666.179808923,7.3629375,0.340355076828
2,Total,Total,15501.8625,666.179808923,7.3629375,0.340355076828
3,1,1,6843.6375,522.907771807,8.227125,0.694315424161
3,1,2,8808.0,411.673275883,6.364875,0.305033692889
3,1,Total,15651.6375,770.600246787,7.296,0.424405317377
3,Total,Total,15651.6375,770.600246787,7.296,0.424405317377
Total,Total,Total,15527.2458333,390.045356891,7.34227083333,0.213194549357
