Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,6888.5625,403.355038624,6.3305435,0.487112181083,0.0,0.0,6888.5625,0.0,6888.5625,36.025,10.1719084502,5.202211625,0.417489167101,1.0933665,0.0709582792932
1,2,8667.525,390.697168979,4.841036625,0.288670268615,0.0,0.0,8667.525,0.0,8667.525,36.7625,8.59532364764,3.961676875,0.252446892139,0.85834175,0.0384778117478
1,Total,15556.0875,640.412311683,5.5857900625,0.339476174867,0.0,0.0,15556.0875,0.0,15556.0875,36.39375,6.89004682518,4.58194425,0.295920126552,0.975854125,0.0452789610641
2,1,6803.3625,424.998830788,6.295203125,0.538741160093,0.0,0.0,6803.3625,0.0,6803.3625,35.95,8.61541156624,5.16205525,0.465461476974,1.09816225,0.0754463580582
2,2,8792.0625,452.897796159,4.65036425,0.265008674063,0.0,0.0,8792.0625,0.0,8792.0625,33.2,13.5874104052,3.79533375,0.235612762288,0.83521275,0.0340849144765
2,Total,15595.425,677.22854387,5.4727836875,0.346407188014,0.0,0.0,15595.425,0.0,15595.425,34.575,8.09441908065,4.4786945,0.305781163599,0.9666875,0.0437131506007
3,1,6900.2125,582.347729731,6.203726625,0.755741756355,0.0,0.0,6900.2125,0.0,6900.2125,34.9625,10.5823398982,5.078831,0.649018727431,1.08922825,0.108731316914
3,2,8882.7875,415.690296527,4.580103125,0.263344112001,0.0,0.0,8882.7875,0.0,8882.7875,33.0,12.065223589,3.73094325,0.237444771896,0.828651875,0.0313128759901
3,Total,15783.0,751.70762563,5.391914875,0.443904472232,0.0,0.0,15783.0,0.0,15783.0,33.98125,7.53281586616,4.404887125,0.388212940241,0.9589400625,0.0586608472088
Total,Total,15644.8375,438.451202627,5.48349620833,0.217740195844,0.0,0.0,15644.8375,0.0,15644.8375,34.9833333333,4.759519294,4.488508625,0.188430422266,0.9671605625,0.0304956511851
