Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10383.25,492.946925019,9.262,0.496354813884
1,1,Total,10383.25,492.946925019,9.262,0.496354813884
1,Total,Total,10383.25,492.946925019,9.262,0.496354813884
2,1,1,10606.525,565.34353788,9.072125,0.533369261382
2,1,Total,10606.525,565.34353788,9.072125,0.533369261382
2,Total,Total,10606.525,565.34353788,9.072125,0.533369261382
3,1,1,10377.2875,513.155346818,9.267625,0.479575877367
3,1,Total,10377.2875,513.155346818,9.267625,0.479575877367
3,Total,Total,10377.2875,513.155346818,9.267625,0.479575877367
Total,Total,Total,10455.6875,302.688289641,9.20058333333,0.28115382869
