Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,3733.725,73.7534337326,17.139125,0.319303806564
1,1,Total,3733.725,73.7534337326,17.139125,0.319303806564
1,2,1,3892.3375,62.7006033827,16.43475,0.235560065172
1,2,Total,3892.3375,62.7006033827,16.43475,0.235560065172
1,3,1,3500.9125,74.1092579929,18.277,0.374224599182
1,3,Total,3500.9125,74.1092579929,18.277,0.374224599182
1,Total,Total,11126.975,67.910397966,17.283625,0.098789001805
2,1,1,3674.3875,61.2710297145,17.4155,0.27663392618
2,1,Total,3674.3875,61.2710297145,17.4155,0.27663392618
2,2,1,3904.65,58.76106952,16.3835,0.215124926908
2,2,Total,3904.65,58.76106952,16.3835,0.215124926908
2,3,1,3541.425,67.3768496846,18.069125,0.3255616131
2,3,Total,3541.425,67.3768496846,18.069125,0.3255616131
2,Total,Total,11120.4625,58.1784560913,17.289375,0.0782780462943
3,1,1,3654.4,65.3620104117,17.504625,0.288224348931
3,1,Total,3654.4,65.3620104117,17.504625,0.288224348931
3,2,1,3916.55,62.9238840972,16.335,0.23646660588
3,2,Total,3916.55,62.9238840972,16.335,0.23646660588
3,3,1,3555.2875,85.6192918267,18.00025,0.416188172509
3,3,Total,3555.2875,85.6192918267,18.00025,0.416188172509
3,Total,Total,11126.2375,57.4606621079,17.2799583333,0.0766941681549
Total,Total,Total,11124.5583333,33.4510064307,17.2843194444,0.0483812003303
