Operation,Sharded,Workers,Clients,Machine type,Machine number,Average CPU usage,Std CPU usage,Average Network receive,Std Network receive,Average Network write,Std Network write
0:1,false,8,2,mw,1,7.3,0.646531370422,2771916.66667,62706.9513214,2772100.0,62724.6881052
0:1,false,8,2,mw,total,7.3,0.646531370422,2771916.66667,62706.9513214,2772100.0,62724.6881052
0:1,false,8,2,client,1,11.6375,1.92999402432,2515095.83333,409535.523649,187925.0,30584.0924152
0:1,false,8,2,client,total,11.6375,1.92999402432,2515095.83333,409535.523649,187925.0,30584.0924152
0:1,false,8,2,server,1,10.5458333333,1.86479996325,187795.833333,30577.9074045,2515216.66667,409619.23625
0:1,false,8,2,server,total,10.5458333333,1.86479996325,187795.833333,30577.9074045,2515216.66667,409619.23625
0:1,false,8,4,mw,1,10.8583333333,0.67874087116,5012204.16667,191966.406562,5012220.83333,191800.756205
0:1,false,8,4,mw,total,10.8583333333,0.67874087116,5012204.16667,191966.406562,5012220.83333,191800.756205
0:1,false,8,4,client,1,17.5916666667,2.9160668461,4553725.0,752220.835275,339970.833333,56165.2723349
0:1,false,8,4,client,total,17.5916666667,2.9160668461,4553725.0,752220.835275,339970.833333,56165.2723349
0:1,false,8,4,server,1,14.9458333333,2.56967260552,339937.5,56248.1465549,4554041.66667,753489.979186
0:1,false,8,4,server,total,14.9458333333,2.56967260552,339937.5,56248.1465549,4554041.66667,753489.979186
0:1,false,8,8,mw,1,12.9458333333,0.865730994427,7914204.16667,293626.126858,7914250.0,293641.588607
0:1,false,8,8,mw,total,12.9458333333,0.865730994427,7914204.16667,293626.126858,7914250.0,293641.588607
0:1,false,8,8,client,1,23.525,3.8817887767,7182441.66667,1188228.06627,536195.833333,88689.5325002
0:1,false,8,8,client,total,23.525,3.8817887767,7182441.66667,1188228.06627,536195.833333,88689.5325002
0:1,false,8,8,server,1,18.8291666667,3.17115770809,536129.166667,88608.5672051,7182537.5,1187155.14231
0:1,false,8,8,server,total,18.8291666667,3.17115770809,536129.166667,88608.5672051,7182537.5,1187155.14231
0:1,false,8,16,mw,1,12.3166666667,0.93817310576,8130575.0,304830.606969,8130716.66667,304443.584597
0:1,false,8,16,mw,total,12.3166666667,0.93817310576,8130575.0,304830.606969,8130716.66667,304443.584597
0:1,false,8,16,client,1,23.2666666667,3.87149414929,7381375.0,1224336.87482,551045.833333,91405.3543343
0:1,false,8,16,client,total,23.2666666667,3.87149414929,7381375.0,1224336.87482,551045.833333,91405.3543343
0:1,false,8,16,server,1,18.0291666667,3.04222221965,551025.0,91401.0309181,7381629.16667,1224479.21246
0:1,false,8,16,server,total,18.0291666667,3.04222221965,551025.0,91401.0309181,7381629.16667,1224479.21246
0:1,false,8,24,mw,1,12.4541666667,1.84432359847,8160041.66667,302919.086433,8160154.16667,302926.921805
0:1,false,8,24,mw,total,12.4541666667,1.84432359847,8160041.66667,302919.086433,8160154.16667,302926.921805
0:1,false,8,24,client,1,23.2833333333,3.85317740184,7401425.0,1226262.01587,552545.833333,91536.1824466
0:1,false,8,24,client,total,23.2833333333,3.85317740184,7401425.0,1226262.01587,552545.833333,91536.1824466
0:1,false,8,24,server,1,18.0458333333,3.10289722153,552450.0,91338.2317206,7400650.0,1223664.68788
0:1,false,8,24,server,total,18.0458333333,3.10289722153,552450.0,91338.2317206,7400650.0,1223664.68788
0:1,false,8,32,mw,1,12.2208333333,0.961924568157,8098970.83333,267604.774984,8099129.16667,267632.861934
0:1,false,8,32,mw,total,12.2208333333,0.961924568157,8098970.83333,267604.774984,8099129.16667,267632.861934
0:1,false,8,32,client,1,23.2125,3.84372788091,7348204.16667,1211368.38561,548550.0,90428.097335
0:1,false,8,32,client,total,23.2125,3.84372788091,7348204.16667,1211368.38561,548550.0,90428.097335
0:1,false,8,32,server,1,18.0708333333,3.07235472764,548533.333333,90497.0584101,7348204.16667,1212400.80487
0:1,false,8,32,server,total,18.0708333333,3.07235472764,548533.333333,90497.0584101,7348204.16667,1212400.80487
0:1,false,8,40,mw,1,12.5125,1.72100757947,8114920.83333,308366.264606,8115379.16667,308173.521105
0:1,false,8,40,mw,total,12.5125,1.72100757947,8114920.83333,308366.264606,8115379.16667,308173.521105
0:1,false,8,40,client,1,23.2458333333,3.8705290436,7364445.83333,1221289.12425,549779.166667,91183.9756901
0:1,false,8,40,client,total,23.2458333333,3.8705290436,7364445.83333,1221289.12425,549779.166667,91183.9756901
