Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6800.5125,403.981670024,4.718,0.317563509047
1,1,2,7698.225,491.425515558,4.1675,0.273141591695
1,1,Total,14498.7375,642.424280003,4.44275,0.21158069951
1,Total,Total,14498.7375,642.424280003,4.44275,0.21158069951
2,1,1,6686.7375,489.399341062,4.808125,0.402344690533
2,1,2,7364.15,440.16832511,4.355125,0.267610115748
2,1,Total,14050.8875,650.514946826,4.581625,0.243173604445
2,Total,Total,14050.8875,650.514946826,4.581625,0.243173604445
3,1,1,6733.6125,352.529502985,4.75925,0.261150206547
3,1,2,8495.6375,384.297756518,3.767375,0.169994368857
3,1,Total,15229.25,494.237566512,4.2633125,0.152036687257
3,Total,Total,15229.25,494.237566512,4.2633125,0.152036687257
Total,Total,Total,14592.9583333,353.632754173,4.42922916667,0.129005157975
