Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,6845.45,397.081501694,3.189724,0.217265114838,0.0,0.0,6845.45,0.0,6845.45,0.014675,0.00466273945664,2.081387375,0.152932663852,1.075834,0.0660078149305
1,2,7752.3375,495.735942976,2.7832795,0.20481132265,0.0,0.0,7752.3375,0.0,7752.3375,0.013975,0.00491954253302,1.811566875,0.142080061452,0.947322625,0.0639505044911
1,Total,14597.7875,669.222100722,2.98650175,0.158211214591,0.0,0.0,14597.7875,0.0,14597.7875,0.014325,0.00362402322065,1.946477125,0.113377850467,1.0115783125,0.046297513712
2,1,6727.275,423.947541984,3.269088625,0.277238673411,0.0,0.0,6727.275,0.0,6727.275,0.0148625,0.00528370734344,2.1421055,0.19853131753,1.092617875,0.080061588266
2,2,7418.4125,464.658788484,2.95113125,0.245703900823,0.0,0.0,7418.4125,0.0,7418.4125,0.0148125,0.00419491479372,1.931134875,0.176087809669,0.9942055,0.0712995472654
2,Total,14145.6875,595.516892676,3.1101099375,0.207057086839,0.0,0.0,14145.6875,0.0,14145.6875,0.0148375,0.00389967135908,2.0366201875,0.153641505945,1.0434116875,0.0552562426678
3,1,6792.475,407.630105812,3.176710125,0.248835902979,0.0,0.0,6792.475,0.0,6792.475,0.0150875,0.00391748353094,2.06776525,0.173758446643,1.07549175,0.0768643978059
3,2,8559.8625,394.842822237,2.465942875,0.135593749372,0.0,0.0,8559.8625,0.0,8559.8625,0.0140375,0.00433251980354,1.597607625,0.0981690346812,0.849153125,0.0388736285474
3,Total,15352.3375,557.028439238,2.8213265,0.152841242447,0.0,0.0,15352.3375,0.0,15352.3375,0.0145625,0.00320835045751,1.8326864375,0.111983221588,0.9623224375,0.0422847304037
Total,Total,14698.6041667,355.402879863,2.9726460625,0.105387479667,0.0,0.0,14698.6041667,0.0,14698.6041667,0.014575,0.00200419742382,1.93859458333,0.076370222187,1.0057708125,0.0298368688639
