[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6401B 1456k|1510963167
  3   7  84   0   6   0|4356k  287k|   0  4096B|1510963168
  4   7  83   0   6   0|4766k  315k|   0     0 |1510963169
  4   8  81   0   7   0|4930k  325k|   0     0 |1510963170
  3   7  84   0   6   0|4535k  299k|   0     0 |1510963171
  4   7  81   2   6   0|4654k  307k|   0    36k|1510963172
  4   6  84   0   6   0|4972k  328k|   0    28k|1510963173
  4   8  81   0   7   0|4763k  314k|   0     0 |1510963174
  4   6  83   0   7   0|4276k  282k|   0     0 |1510963175
  4   7  83   0   6   0|4482k  295k|   0     0 |1510963176
  4   7  78   4   7   0|4855k  320k|   0    12k|1510963177
  3   7  84   0   6   0|4744k  313k|   0  4096B|1510963178
  5   7  81   0   7   0|4923k  325k|   0     0 |1510963179
  3   8  82   0   7   0|4975k  328k|   0     0 |1510963180
  5   7  82   0   6   0|4836k  320k|   0     0 |1510963181
  4   7  81   0   8   0|4945k  326k|   0     0 |1510963182
  4   7  80   3   6   0|4882k  322k|   0    12k|1510963183
  3   6  85   0   6   0|4389k  289k|   0     0 |1510963184
  4   6  84   0   6   0|4298k  283k|   0     0 |1510963185
  3   7  83   0   7   0|4599k  303k|   0     0 |1510963186
  4   7  84   0   5   0|4143k  273k|   0     0 |1510963187
  4   6  84   0   6   0|4715k  311k|   0     0 |1510963188
  4   7  81   1   7   0|4832k  319k|   0    12k|1510963189
  3   7  84   0   6   0|4288k  282k|   0     0 |1510963190
  4   7  82   0   7   0|4438k  293k|   0     0 |1510963191
  4   7  82   0   7   0|5123k  338k|   0     0 |1510963192
  4   6  85   0   5   0|4616k  305k|   0     0 |1510963193
  4   8  81   0   7   0|5119k  337k|   0     0 |1510963194
  4   7  79   3   7   0|5103k  337k|   0    12k|1510963195
  4   7  81   0   8   0|4701k  310k|   0     0 |1510963196
  4   7  83   0   6   0|5018k  331k|   0     0 |1510963197
  4   7  83   0   6   0|4368k  288k|   0  8192B|1510963198
  3   7  84   0   6   0|4863k  321k|   0     0 |1510963199
  4   7  82   0   7   0|4885k  322k|   0     0 |1510963200
  4   7  80   2   7   0|4839k  319k|   0    20k|1510963201
  4   6  84   0   6   0|4283k  283k|   0     0 |1510963202
  4   7  83   0   6   0|4618k  304k|   0     0 |1510963203
  3   7  83   0   7   0|4870k  321k|   0     0 |1510963204
  5   7  81   0   7   0|4211k  277k|   0     0 |1510963205
  4   8  82   0   6   0|4340k  288k|   0     0 |1510963206
  4   7  79   3   7   0|4984k  329k|   0    12k|1510963207
  4   6  84   0   6   0|4783k  315k|   0  8192B|1510963208
  4   7  82   0   7   0|4852k  320k|   0     0 |1510963209
  4   7  83   0   6   0|5019k  331k|   0     0 |1510963210
  4   7  83   0   6   0|4260k  281k|   0     0 |1510963211
