[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6431B 2178k|1510963167
  4   7  84   0   4   0| 278k 4211k|   0     0 |1510963168
  4   7  84   0   4   0| 306k 4643k|   0     0 |1510963169
  5   8  83   0   4   0| 322k 4881k|   0     0 |1510963170
  5   8  82   1   5   0| 312k 4724k|   0    32k|1510963171
  5   7  84   0   4   0| 293k 4448k|   0    16k|1510963172
  5   8  82   0   4   0| 336k 5095k|   0     0 |1510963173
  5   8  84   0   5   0| 308k 4664k|   0     0 |1510963174
  5   8  84   0   4   0| 295k 4471k|   0     0 |1510963175
  4   7  85   0   4   0| 285k 4322k|   0     0 |1510963176
  5   8  81   1   5   0| 318k 4826k|   0    24k|1510963177
  5   8  83   0   4   0| 319k 4833k|   0     0 |1510963178
  5   8  84   0   4   0| 317k 4813k|   0     0 |1510963179
  5   9  82   0   5   0| 332k 5043k|   0     0 |1510963180
  5   8  83   0   4   0| 316k 4786k|   0     0 |1510963181
  5   8  82   1   5   0| 326k 4946k|   0    12k|1510963182
  5   8  83   0   4   0| 326k 4952k|   0     0 |1510963183
  5   8  84   0   5   0| 292k 4432k|   0     0 |1510963184
  4   7  85   0   4   0| 276k 4189k|   0     0 |1510963185
  5   8  83   0   5   0| 305k 4622k|   0     0 |1510963186
  5   8  85   0   4   0| 278k 4213k|   0     0 |1510963187
  5   8  83   1   4   0| 311k 4715k|   0    12k|1510963188
  5   8  83   0   5   0| 321k 4874k|   0     0 |1510963189
  5   7  85   0   4   0| 289k 4380k|   0     0 |1510963190
  4   7  85   0   4   0| 281k 4257k|   0     0 |1510963191
  5   8  82   0   5   0| 336k 5099k|   0  4096B|1510963192
  5   8  84   0   5   0| 310k 4696k|   0     0 |1510963193
  5   8  82   1   4   0| 333k 5053k|   0    12k|1510963194
  5   8  82   0   5   0| 340k 5161k|   0     0 |1510963195
  5   8  84   0   5   0| 313k 4747k|   0     0 |1510963196
  5   8  83   0   4   0| 324k 4909k|   0    24k|1510963197
  4   7  84   0   4   0| 301k 4566k|   0     0 |1510963198
  5   8  82   1   4   0| 307k 4664k|   0    12k|1510963199
  5   7  83   0   4   0| 321k 4854k|   0     0 |1510963200
  5   8  83   0   4   0| 322k 4881k|   0     0 |1510963201
  4   7  84   0   4   0| 281k 4260k|   0    12k|1510963202
  5   8  84   0   4   0| 308k 4685k|   0     0 |1510963203
  5   8  83   0   5   0| 316k 4787k|   0     0 |1510963204
  5   7  84   1   4   0| 291k 4415k|   0    20k|1510963205
  4   7  86   0   4   0| 278k 4214k|   0     0 |1510963206
  5   8  83   0   5   0| 325k 4930k|   0     0 |1510963207
  5   8  82   0   4   0| 314k 4756k|   0     0 |1510963208
  5   8  83   0   4   0| 322k 4895k|   0     0 |1510963209
  5   8  82   0   5   0| 326k 4953k|   0     0 |1510963210
  5   8  83   1   4   0| 286k 4339k|   0    12k|1510963211
  5   8  84   0   4   0| 314k 4762k|   0     0 |1510963212
  5   8  83   0   5   0| 323k 4890k|   0     0 |1510963213
  5   8  83   0   4   0| 315k 4779k|   0     0 |1510963214
  4   8  83   0   4   0| 307k 4649k|   0     0 |1510963215
  5   8  82   2   4   0| 311k 4717k|   0    12k|1510963216
  4   8  83   0   4   0| 292k 4424k|   0     0 |1510963217
  4   7  85   0   4   0| 295k 4475k|   0     0 |1510963218
  5   8  82   0   4   0| 328k 4979k|   0     0 |1510963219
  5   8  84   0   4   0| 316k 4787k|   0     0 |1510963220
  4   7  85   0   4   0| 284k 4309k|   0     0 |1510963221
  5   8  82   2   5   0| 252k 3819k|   0    12k|1510963222
  5   8  84   0   4   0| 292k 4430k|   0     0 |1510963223
  5   8  83   0   4   0| 303k 4602k|   0     0 |1510963224
  4   8  85   0   4   0| 288k 4371k|   0     0 |1510963225
  5   7  85   0   4   0| 273k 4129k|   0     0 |1510963226
  5   8  83   2   4   0| 319k 4841k|   0    12k|1510963227
  4   7  85   0   3   0| 288k 4365k|   0     0 |1510963228
  5   8  83   0   5   0| 309k 4685k|   0     0 |1510963229
  5   8  84   0   4   0| 310k 4703k|   0     0 |1510963230
  5   8  84   0   4   0| 303k 4600k|   0     0 |1510963231
  4   7  85   0   4   0| 280k 4237k|   0  8192B|1510963232
  5   8  82   1   5   0| 309k 4687k|   0    12k|1510963233
  5   8  83   0   4   0| 314k 4773k|   0     0 |1510963234
  4   7  85   0   4   0| 289k 4378k|   0     0 |1510963235
  4   6  86   0   3   0| 253k 3840k|   0     0 |1510963236
  5   8  84   0   4   0| 302k 4587k|   0    16k|1510963237
  4   8  83   2   4   0| 293k 4439k|   0    20k|1510963238
  5   8  83   0   4   0| 311k 4725k|   0     0 |1510963239
  4   7  84   0   4   0| 301k 4562k|   0     0 |1510963240
  5   7  84   0   4   0| 288k 4367k|   0     0 |1510963241
  5   8  83   0   5   0| 310k 4705k|   0     0 |1510963242
  5   8  84   0   4   0| 311k 4719k|   0     0 |1510963243
  4   7  84   1   4   0| 291k 4417k|   0    12k|1510963244
  5   8  83   0   4   0| 312k 4729k|   0     0 |1510963245
  4   8  85   0   4   0| 286k 4336k|   0     0 |1510963246
  4   7  86   0   4   0| 257k 3895k|   0     0 |1510963247
  5   8  84   0   4   0| 303k 4584k|   0     0 |1510963248
  5   8  83   1   4   0| 303k 4592k|   0    12k|1510963249
