[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6380B 1451k|1510963265
  4   8  81   0   7   0|4382k  289k|   0     0 |1510963266
  3   7  83   0   7   0|4590k  303k|   0     0 |1510963267
  4   7  83   0   6   0|4527k  298k|   0  8192B|1510963268
  4   7  80   3   6   0|4349k  287k|   0    44k|1510963269
  4   6  84   0   6   0|4281k  282k|   0     0 |1510963270
  4   6  84   0   6   0|4046k  267k|   0     0 |1510963271
  3   6  85   0   6   0|4389k  289k|   0     0 |1510963272
  4   7  82   0   7   0|4086k  270k|   0     0 |1510963273
  3   6  85   0   6   0|3933k  259k|   0     0 |1510963274
  4   7  82   0   7   0|4413k  292k|   0     0 |1510963275
  4   6  80   3   7   0|4144k  273k|   0    12k|1510963276
  4   8  81   0   7   0|4356k  288k|   0     0 |1510963277
  4   7  82   0   7   0|4735k  312k|   0     0 |1510963278
  4   8  81   0   7   0|4606k  304k|   0     0 |1510963279
  5   6  83   0   6   0|3967k  262k|   0     0 |1510963280
  4   7  82   0   7   0|4429k  293k|   0     0 |1510963281
  4   6  81   2   7   0|4307k  284k|   0    12k|1510963282
  3   6  86   0   5   0|4262k  281k|   0    32k|1510963283
  4   7  82   0   7   0|4764k  314k|   0     0 |1510963284
  3   6  85   0   6   0|4416k  291k|   0     0 |1510963285
  4   7  82   0   7   0|4654k  307k|   0     0 |1510963286
  4   7  81   2   6   0|4529k  298k|   0    12k|1510963287
  4   7  83   0   6   0|4243k  280k|   0     0 |1510963288
  4   7  82   0   7   0|4722k  311k|   0     0 |1510963289
  4   6  84   0   6   0|4620k  305k|   0     0 |1510963290
  3   6  85   0   6   0|4081k  269k|   0     0 |1510963291
  5   7  83   0   5   0|4657k  307k|   0     0 |1510963292
  3   7  80   3   7   0|4592k  302k|   0    12k|1510963293
  4   7  83   0   6   0|4805k  317k|   0     0 |1510963294
  4   6  83   0   7   0|3984k  263k|   0     0 |1510963295
  4   7  82   0   7   0|4564k  301k|   0     0 |1510963296
  4   6  84   0   6   0|4572k  302k|   0     0 |1510963297
  3   7  84   0   6   0|4700k  310k|   0    12k|1510963298
  4   7  80   3   6   0|4860k  320k|   0    20k|1510963299
  4   7  82   0   7   0|4756k  314k|   0     0 |1510963300
  5   7  81   0   7   0|4565k  301k|   0     0 |1510963301
  3   7  83   0   7   0|4949k  326k|   0     0 |1510963302
  4   6  84   0   6   0|4052k  267k|   0     0 |1510963303
