[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   1   1   0|   0     0 |  18k 4093k|1510944163
  2   5  87   2   4   0| 676k 8928k|   0    44k|1510944164
  2   6  88   0   4   0| 786k   10M|   0    28k|1510944165
  2   5  88   0   5   0| 788k   10M|   0     0 |1510944166
  2   6  88   0   4   0| 798k   10M|   0     0 |1510944167
  2   5  88   0   5   0| 800k   10M|   0     0 |1510944168
  1   5  89   0   5   0| 779k   10M|   0     0 |1510944169
  3   6  85   2   4   0| 807k   11M|   0  8192B|1510944170
  2   6  87   0   5   0| 799k   10M|   0  4096B|1510944171
  2   5  89   0   4   0| 797k   10M|   0     0 |1510944172
  2   5  88   0   5   0| 779k   10M|   0     0 |1510944173
  2   6  87   0   5   0| 810k   11M|   0     0 |1510944174
  2   6  87   0   5   0| 803k   11M|   0     0 |1510944175
  2   6  85   2   5   0| 796k   10M|   0  8192B|1510944176
  2   5  85   3   5   0| 798k   10M|   0  4096B|1510944177
  2   6  88   0   4   0| 790k   10M|   0     0 |1510944178
  2   5  88   0   5   0| 768k   10M|   0     0 |1510944179
  2   5  89   0   4   0| 821k   11M|   0     0 |1510944180
  2   6  87   0   5   0| 759k   10M|   0     0 |1510944181
  2   5  88   1   4   0| 764k   10M|   0    16k|1510944182
  2   5  89   0   4   0| 767k   10M|   0     0 |1510944183
  2   6  87   0   5   0| 773k   10M|   0     0 |1510944184
  2   5  89   0   4   0| 786k   10M|   0     0 |1510944185
  2   6  87   0   5   0| 796k   10M|   0     0 |1510944186
  2   5  89   0   4   0| 774k   10M|   0     0 |1510944187
  2   5  88   0   5   0| 781k   10M|   0     0 |1510944188
  2   6  85   2   5   0| 812k   11M|   0    12k|1510944189
  2   6  87   0   5   0| 794k   10M|   0     0 |1510944190
  3   6  87   0   4   0| 732k 9805k|   0     0 |1510944191
  1   5  89   0   5   0| 793k   10M|   0  4096B|1510944192
  2   5  89   0   4   0| 804k   11M|   0     0 |1510944193
  3   6  86   0   5   0| 798k   10M|   0     0 |1510944194
  2   6  86   2   4   0| 790k   10M|   0    12k|1510944195
  2   5  89   0   4   0| 766k   10M|   0     0 |1510944196
  2   5  88   0   5   0| 803k   11M|   0    32k|1510944197
  2   6  87   0   5   0| 819k   11M|   0     0 |1510944198
  2   5  89   0   4   0| 798k   10M|   0     0 |1510944199
  2   6  86   2   4   0| 762k   10M|   0    20k|1510944200
  2   5  88   0   5   0| 786k   10M|   0     0 |1510944201
  2   5  88   0   5   0| 762k   10M|   0     0 |1510944202
  2   6  88   0   4   0| 743k 9953k|   0     0 |1510944203
  2   5  89   0   4   0| 758k   10M|   0     0 |1510944204
  2   6  85   2   5   0| 805k   11M|   0    12k|1510944205
  2   5  88   0   5   0| 734k 9829k|   0     0 |1510944206
  2   5  89   0   4   0| 755k   10M|   0     0 |1510944207
  2   5  89   0   4   0| 797k   10M|   0     0 |1510944208
  2   5  89   0   4   0| 784k   10M|   0     0 |1510944209
  2   6  87   0   5   0| 774k   10M|   0     0 |1510944210
