[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   1   1   0|   0     0 |  17k 4057k|1510944258
  3   6  86   0   5   0| 762k   10M|   0     0 |1510944259
  1   5  90   0   4   0| 750k   10M|   0     0 |1510944260
  2   6  87   0   5   0| 720k 9648k|   0     0 |1510944261
  3   5  88   0   4   0| 800k   10M|   0     0 |1510944262
  2   6  85   2   5   0| 755k   10M|   0    44k|1510944263
  2   5  89   0   4   0| 742k 9948k|   0     0 |1510944264
  2   5  88   0   5   0| 782k   10M|   0     0 |1510944265
  2   5  89   0   4   0| 653k 8740k|   0     0 |1510944266
  2   5  89   0   4   0| 741k 9911k|   0     0 |1510944267
  2   5  86   2   5   0| 792k   10M|   0    20k|1510944268
  2   6  87   0   5   0| 795k   10M|   0     0 |1510944269
  2   5  88   0   5   0| 783k   10M|   0     0 |1510944270
  2   5  88   0   5   0| 778k   10M|   0     0 |1510944271
  2   6  88   0   4   0| 785k   10M|   0     0 |1510944272
  2   5  85   3   5   0| 788k   10M|   0    44k|1510944273
  2   5  88   0   5   0| 789k   10M|   0     0 |1510944274
  2   6  87   0   5   0| 760k   10M|   0     0 |1510944275
  2   5  89   0   4   0| 753k   10M|   0     0 |1510944276
  2   5  88   0   5   0| 781k   10M|   0     0 |1510944277
  2   6  88   0   4   0| 755k   10M|   0     0 |1510944278
  2   5  85   3   5   0| 744k 9957k|   0    12k|1510944279
  2   5  88   0   5   0| 686k 9204k|   0     0 |1510944280
  2   6  87   0   5   0| 762k   10M|   0     0 |1510944281
  2   5  89   0   4   0| 806k   11M|   0     0 |1510944282
  2   6  87   0   5   0| 790k   10M|   0     0 |1510944283
  2   5  89   0   4   0| 771k   10M|   0     0 |1510944284
  2   5  86   2   5   0| 788k   10M|   0    12k|1510944285
  2   6  88   0   4   0| 789k   10M|   0     0 |1510944286
  2   5  88   0   5   0| 757k   10M|   0     0 |1510944287
  2   5  88   0   5   0| 753k   10M|   0  8192B|1510944288
  2   5  89   0   4   0| 781k   10M|   0     0 |1510944289
  2   6  87   0   5   0| 775k   10M|   0     0 |1510944290
  2   6  86   2   4   0| 767k   10M|   0    12k|1510944291
  2   5  88   0   5   0| 788k   10M|   0     0 |1510944292
  2   5  89   0   4   0| 756k   10M|   0  4096B|1510944293
  2   6  87   0   5   0| 783k   10M|   0     0 |1510944294
  2   5  88   0   5   0| 784k   10M|   0     0 |1510944295
  3   6  87   0   4   0| 769k   10M|   0     0 |1510944296
  2   5  85   3   5   0| 792k   10M|   0    20k|1510944297
  2   6  88   0   4   0| 793k   10M|   0     0 |1510944298
  2   5  88   0   5   0| 790k   10M|   0     0 |1510944299
  2   5  89   0   4   0| 770k   10M|   0     0 |1510944300
  2   6  87   0   5   0| 776k   10M|   0     0 |1510944301
  3   6  86   0   5   0| 784k   10M|   0     0 |1510944302
  2   5  88   1   4   0| 806k   11M|   0    12k|1510944303
  2   6  87   0   5   0| 785k   10M|   0     0 |1510944304
  2   5  88   0   5   0| 802k   10M|   0     0 |1510944305
  2   6  88   0   4   0| 817k   11M|   0     0 |1510944306
  2   5  88   0   5   0| 761k   10M|   0     0 |1510944307
  2   5  89   0   4   0| 780k   10M|   0     0 |1510944308
  2   6  83   4   5   0| 779k   10M|   0    12k|1510944309
  2   5  89   0   4   0| 778k   10M|   0     0 |1510944310
  2   6  87   0   5   0| 762k   10M|   0     0 |1510944311
  2   5  89   0   4   0| 814k   11M|   0     0 |1510944312
  2   6  87   0   5   0| 812k   11M|   0  8192B|1510944313
  3   6  82   4   5   0| 766k   10M|   0    12k|1510944314
  1   5  90   0   4   0| 773k   10M|   0     0 |1510944315
