[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  17k 4053k|1510944258
  2  10  80   0   8   0| 764k   10M|   0     0 |1510944259
  4  12  73   0  11   0| 923k   12M|   0     0 |1510944260
  4  13  71   0  12   0| 909k   12M|   0     0 |1510944261
  3  11  74   1  10   0| 920k   12M|   0    40k|1510944262
  4  12  75   0   9   0| 911k   12M|   0     0 |1510944263
  3  11  77   0   9   0| 911k   12M|   0     0 |1510944264
  3  12  75   0  10   0| 910k   12M|   0     0 |1510944265
  3  11  78   0   8   0| 839k   11M|   0     0 |1510944266
  3  11  76   0  10   0| 877k   11M|   0     0 |1510944267
  3  11  72   5   9   0| 911k   12M|   0    12k|1510944268
  4  11  77   0   8   0| 911k   12M|   0     0 |1510944269
  3  12  76   0   9   0| 896k   12M|   0     0 |1510944270
  3  12  76   0   9   0| 926k   12M|   0     0 |1510944271
  4  12  73   0  11   0| 908k   12M|   0     0 |1510944272
  4  11  76   0   9   0| 914k   12M|   0     0 |1510944273
  3  11  75   2   9   0| 911k   12M|   0    12k|1510944274
  3  12  75   0  10   0| 904k   12M|   0     0 |1510944275
  4  14  71   0  11   0| 918k   12M|   0     0 |1510944276
  4  12  75   0   9   0| 912k   12M|   0     0 |1510944277
  3  11  76   0  10   0| 897k   12M|   0    24k|1510944278
  3  11  77   0   9   0| 925k   12M|   0     0 |1510944279
  3  10  76   3   8   0| 814k   11M|   0    12k|1510944280
  4  12  75   0   9   0| 955k   12M|   0     0 |1510944281
  3  12  75   0  10   0| 911k   12M|   0     0 |1510944282
  4  11  76   0   9   0| 911k   12M|   0     0 |1510944283
  3  12  76   0   9   0| 911k   12M|   0     0 |1510944284
  4  12  73   0  11   0| 911k   12M|   0     0 |1510944285
  4  11  76   1   8   0| 911k   12M|   0    12k|1510944286
  3  11  77   0   9   0| 908k   12M|   0     0 |1510944287
  3  12  75   0  10   0| 918k   12M|   0  4096B|1510944288
  4  11  76   0   9   0| 903k   12M|   0     0 |1510944289
  3  12  75   0  10   0| 911k   12M|   0     0 |1510944290
  4  13  71   0  11   0| 912k   12M|   0     0 |1510944291
  4  11  72   3  10   0| 912k   12M|   0    12k|1510944292
