[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  17k 4017k|1510944352
  2  10  80   0   8   0| 755k 9986k|   0     0 |1510944353
  4  11  76   0   9   0| 911k   12M|   0     0 |1510944354
  3  11  77   0   9   0| 905k   12M|   0     0 |1510944355
  4  11  76   0   9   0| 917k   12M|   0     0 |1510944356
  3  12  73   2  10   0| 913k   12M|   0    36k|1510944357
  3  11  77   0   9   0| 911k   12M|   0     0 |1510944358
  3  11  77   0   9   0| 907k   12M|   0     0 |1510944359
  4  12  75   0   9   0| 916k   12M|   0     0 |1510944360
  3  12  76   0   9   0| 909k   12M|   0     0 |1510944361
  4  11  75   1   9   0| 913k   12M|   0    16k|1510944362
  3  11  76   0  10   0| 911k   12M|   0     0 |1510944363
  4  12  75   0   9   0| 910k   12M|   0     0 |1510944364
  3  12  73   0  12   0| 913k   12M|   0     0 |1510944365
  4  12  74   0  10   0| 911k   12M|   0     0 |1510944366
  3  11  78   0   8   0| 907k   12M|   0     0 |1510944367
  3  11  73   3  10   0| 913k   12M|   0    12k|1510944368
  4  12  75   0   9   0| 916k   12M|   0     0 |1510944369
  3  11  77   0   9   0| 908k   12M|   0     0 |1510944370
  4  12  75   0   9   0| 914k   12M|   0     0 |1510944371
  3  11  77   0   9   0| 907k   12M|   0     0 |1510944372
  3  12  75   0  10   0| 915k   12M|   0     0 |1510944373
  3  12  71   4  10   0| 907k   12M|   0    12k|1510944374
  4  11  76   0   9   0| 916k   12M|   0     0 |1510944375
  4  12  74   0  10   0| 905k   12M|   0     0 |1510944376
  4  12  74   0  10   0| 917k   12M|   0     0 |1510944377
  3  11  76   0  10   0| 907k   12M|   0     0 |1510944378
  3  12  77   0   8   0| 907k   12M|   0     0 |1510944379
  4  13  70   1  12   0| 865k   11M|   0    12k|1510944380
  4  12  74   0  10   0| 939k   12M|   0     0 |1510944381
  3  11  77   0   9   0| 924k   12M|   0    36k|1510944382
  4  12  75   0   9   0| 912k   12M|   0     0 |1510944383
  3  11  77   0   9   0| 909k   12M|   0     0 |1510944384
  3  11  77   0   9   0| 884k   12M|   0     0 |1510944385
  4  11  73   3   9   0| 876k   12M|   0    12k|1510944386
  3  11  77   0   9   0| 909k   12M|   0  4096B|1510944387
  3  12  75   0  10   0| 911k   12M|   0     0 |1510944388
  4  12  74   0  10   0| 914k   12M|   0     0 |1510944389
  3  11  77   0   9   0| 904k   12M|   0     0 |1510944390
  4  11  75   0  10   0| 916k   12M|   0     0 |1510944391
  3  12  74   2   9   0| 910k   12M|   0    20k|1510944392
  4  11  76   0   9   0| 907k   12M|   0     0 |1510944393
  4  12  74   0  10   0| 917k   12M|   0     0 |1510944394
  4  13  70   0  13   0| 912k   12M|   0     0 |1510944395
  3  11  77   0   9   0| 913k   12M|   0     0 |1510944396
  3  12  75   0  10   0| 903k   12M|   0     0 |1510944397
  3  11  75   3   8   0| 917k   12M|   0    12k|1510944398
  4  11  76   0   9   0| 909k   12M|   0     0 |1510944399
  3  11  76   0  10   0| 915k   12M|   0     0 |1510944400
  3  11  77   0   9   0| 912k   12M|   0     0 |1510944401
  4  11  76   0   9   0| 911k   12M|   0     0 |1510944402
  3  11  77   0   9   0| 910k   12M|   0     0 |1510944403
  4  12  71   3  10   0| 912k   12M|   0    12k|1510944404
  3  12  76   0   9   0| 913k   12M|   0     0 |1510944405
  4  11  75   0  10   0| 908k   12M|   0     0 |1510944406
  4  11  76   0   9   0| 909k   12M|   0     0 |1510944407
  3  12  76   0   9   0| 915k   12M|   0     0 |1510944408
  4  12  73   1  10   0| 913k   12M|   0    12k|1510944409
  4  14  69   0  13   0| 905k   12M|   0     0 |1510944410
  4  12  74   0  10   0| 917k   12M|   0     0 |1510944411
  3  11  77   0   9   0| 921k   12M|   0     0 |1510944412
  3  12  76   0   9   0| 917k   12M|   0     0 |1510944413
  4  11  77   0   8   0| 913k   12M|   0     0 |1510944414
  3  11  74   2  10   0| 897k   12M|   0    12k|1510944415
  3  12  75   0  10   0| 923k   12M|   0     0 |1510944416
  4  11  76   0   9   0| 910k   12M|   0  8192B|1510944417
  3  11  78   0   8   0| 922k   12M|   0     0 |1510944418
  3  12  75   0  10   0| 930k   12M|   0     0 |1510944419
  4  12  74   0  10   0| 912k   12M|   0     0 |1510944420
  3  11  75   2   9   0| 911k   12M|   0    12k|1510944421
  4  12  74   0  10   0| 913k   12M|   0  8192B|1510944422
  3  12  75   0  10   0| 911k   12M|   0     0 |1510944423
  4  12  75   0   9   0| 909k   12M|   0     0 |1510944424
  3  12  73   0  12   0| 913k   12M|   0     0 |1510944425
  4  13  73   0  10   0| 901k   12M|   0     0 |1510944426
  4  11  74   2   9   0| 915k   12M|   0    20k|1510944427
  3  11  77   0   9   0| 918k   12M|   0     0 |1510944428
  3  11  77   0   9   0| 909k   12M|   0     0 |1510944429
  4  11  75   0  10   0| 905k   12M|   0     0 |1510944430
  3  12  75   0  10   0| 918k   12M|   0     0 |1510944431
  4  11  76   0   9   0| 903k   12M|   0     0 |1510944432
  3  11  74   3   9   0| 918k   12M|   0    12k|1510944433
  3  12  76   0   9   0| 908k   12M|   0     0 |1510944434
  4  11  76   0   9   0| 915k   12M|   0     0 |1510944435
  4  12  74   0  10   0| 908k   12M|   0     0 |1510944436
  3  12  75   0  10   0| 915k   12M|   0     0 |1510944437
  3  11  77   0   9   0| 911k   12M|   0     0 |1510944438
  4  11  75   1   9   0| 906k   12M|   0    12k|1510944439
  4  14  69   0  13   0| 912k   12M|   0     0 |1510944440
  4  11  75   0  10   0| 907k   12M|   0     0 |1510944441
  3  11  77   0   9   0| 913k   12M|   0     0 |1510944442
